0.3881781086,3.878971391
0.9116551959,3.12808824
0.4461021174,3.35757449
0.6333965631,3.747578934
0.7904675939,3.522408534
0.9234539992,3.177659494
0.7699090294,3.576546745
0.1889280886,4.726484139
0.00985609823,5.039000608
0.1735431099,4.259925698
0.6009535479,3.408120906
0.1685416566,4.776041006
0.941508783,2.64986907
0.1322909835,4.786144218
0.5031525482,3.410962327
0.4632993052,3.841002535
0.02413984722,4.825863592
0.3029102907,4.617355992
0.8143804278,3.931307744
0.5422092714,3.478985714
0.3271428987,4.105322517
0.1922481491,4.483982996
0.9845986727,2.294491903
0.03137951226,5.628884975
0.417870194,4.591168268
0.407336299,4.312159482
0.416755058,3.914764459
0.905954543,3.216332714
0.3878806815,4.624373107
0.2267511996,4.828127375
0.03248009671,4.745638347
0.09515726547,4.858212604
0.5883042589,3.604025227
0.5475637707,3.239354907
0.7312524846,3.714321928
0.4374508191,3.672693963
0.3845816494,4.448600934
0.6896377785,3.736695706
0.2313044325,4.738706768
0.277081501,4.601051317
0.294999968,3.794990076
0.8838286376,3.523526083
0.7370035775,3.380127281
0.08938309191,4.317343983
0.7484717441,2.965503509
0.2456128402,3.864143162
0.6362449747,3.173862767
0.619074685,3.56489786
0.6757509065,3.686402399
0.6868274558,3.127150249
0.2257176045,4.781542821
0.4722730118,3.274239969
0.7229540509,3.468400223
0.04215852129,5.018247863
0.8313915377,3.449541343
0.5740874945,4.589379218
0.5653398715,4.222807313
