201.6280192,145.0766197
184.8100728,78.13191096
116.4627061,100.873621
151.5730287,3.630676729
58.35502335,266.8485062
183.8021593,79.74469396
174.9101551,197.7172277
281.4847877,60.9059566
82.00020912,63.68998315
308.861617,81.73616844
253.4740282,2.552259375
67.74849948,258.2979045
0.5205271511,194.0165114
168.9024324,71.3613254
231.0413633,118.3949476
274.3888126,57.54739546
50.81083508,125.2424254
178.3700422,182.8526574
32.6470587,324.8277213
293.0293039,142.8435666
144.7227198,13.25896212
109.9616278,206.0554259
100.6504327,248.5661469
70.79612191,148.2012881
149.6221096,126.1314399
199.7692463,63.0882984
44.60009054,322.7022987
98.0367712,79.48522257
147.5388847,29.76099512
275.0588031,5.543399607
227.7146647,31.25026825
51.60863887,50.03565764
239.3187226,249.4455801
91.54555413,109.5011932
192.1459042,55.61023406
121.9693969,61.80557636
220.0531083,152.8042373
259.5812496,99.72869213
141.6107133,276.6613718
118.8417421,193.8919505
21.10223809,287.3164646
24.90396225,228.0742107
10.91540117,226.422526
131.2227142,100.6490077
100.2241042,315.9374655
2.369272701,249.7499061
124.3260882,235.449536
49.16709528,197.6346109
281.0659808,2.069139104
155.1759246,71.09418242
66.77308707,166.5408599
201.013857,95.56979303
149.2669411,81.67466932
116.9098592,279.2464225
148.6180123,131.3430836
333.4941658,80.01968885
274.8996053,9.528274393
103.2414269,179.0124532
177.9289019,86.71204002
7.108931141,276.9682184
191.0731919,40.85246297
68.12821757,155.709315
295.4438478,145.1973459
91.43933035,128.9577303
125.4742161,213.1602536
114.6798184,95.9482972
280.0626267,50.18697969
316.0286277,85.6373618
57.38997673,219.6456732
1.235956202,434.6426411
163.5676054,83.86559084
70.91604523,336.0715657
192.7912234,55.00697853
317.4181033,87.85151192
53.24204484,57.91464733
26.03913799,296.2654061
62.75769317,130.2327818
240.9846234,102.4062157
129.9393906,157.8204942
160.0497191,214.9812506
189.3261705,38.29172947
224.0413798,157.9786013
225.8115133,75.15643748
165.3495103,120.7626405
116.9904712,201.2980716
262.2346657,58.17840805
42.3932212,116.1170865
288.0160003,43.08912483
194.8566917,66.30618178
265.1568798,76.17257652
216.5957714,104.7778591
132.8922605,43.13723471
88.10632023,43.96086653
78.82168162,294.3270036
22.41878464,105.1819434
27.45011781,353.4021705
98.9597764,72.91725683
57.25038789,119.0303918
145.6849542,26.82854768
67.27826322,130.8826541
280.6728536,29.1470061
36.18269208,210.8922181
274.8116911,80.77137227
215.9114744,166.5767757
17.92121865,244.5213144
131.2433977,291.5661331
188.7105211,31.92783223
272.590264,31.68179046
35.02295588,197.1307357
194.1569096,190.6558817
29.18846297,154.6802627
208.9011798,55.78971131
199.3953763,76.11395633
27.80451734,168.7933453
145.5873329,9.622679367
258.5722034,53.35180232
99.5434467,175.5690935
72.99046347,249.2020054
307.6503666,60.74032033
123.9615818,205.0934838
117.3898274,150.8234705
200.707819,67.42581798
279.7891992,55.24218893
104.7635412,169.5781809
91.19950854,273.5938394
244.0052378,42.66648549
184.3329713,237.025962
11.87681046,211.1330403
296.1107432,22.00539612
181.3443033,37.2055874
31.94537296,371.2740902
18.92534024,151.2866811
40.78657288,48.43976253
74.26162896,232.6830746
153.2165269,77.40229498
294.9285123,3.482007448
73.26780835,215.5858598
296.9862301,87.9595912
37.58577918,177.0807727
16.56306257,245.9238091
13.70862295,313.4197582
227.2548588,74.42786844
27.02955345,190.1188833
93.90880281,2.534175796
169.4504513,63.60525463
13.06957057,150.1594579
121.1517647,223.4729094
337.5418938,6.879022806
232.2086406,109.5708929
15.0577286,208.9044223
255.0600044,120.5463217
124.5642404,188.3844675
148.1296592,234.6468004
84.52628247,211.4580533
260.9141697,29.41659442
111.1541867,208.7827562
142.0801581,11.13499445
35.11474957,217.7333241
53.47757092,43.46409164
183.864592,165.8902335
140.0537168,171.1944054
62.14025422,279.3588834
52.41942377,290.156558
399.1366124,46.86300042
108.6434528,250.1234723
185.7635867,96.23780447
12.09551187,414.2007515
110.9955197,155.4448094
95.6730961,102.4304812
36.32348369,46.30397138
280.9660313,101.7173317
87.69459999,187.110271
140.9030234,225.8888143
72.30584109,52.85854092
85.65295138,191.9538988
109.8647715,201.459401
190.5485441,164.4949224
86.41831901,149.7377291
110.5544338,108.6884449
292.9793311,7.486769286
56.36584714,226.7972545
94.49621239,104.9705511
43.0348259,221.7915378
88.34650961,77.61234722
162.1183784,3.325752767
118.1472779,130.7986009
216.8923678,154.8020895
184.0227647,86.30997232
27.89759464,156.3285353
248.3890143,89.17069353
156.5507302,141.3703684
126.5980671,37.39123651
57.13015778,174.6171979
46.75478079,178.8110152
57.7020779,153.3072019
148.3556365,7.054230502
138.4193923,174.4803973
206.545161,90.14210666
133.4512461,117.8497326
216.9162544,64.51317821
245.3694318,33.9674734
265.0396714,26.87450706
181.8153746,17.27513843
121.5818303,184.6738169
1.574440284,168.3199873
156.702795,131.7246954
43.99413103,346.5553231
265.632402,70.28472506
198.4714074,41.52115519
158.5160745,331.3332963
82.48939838,190.7032989
2.86874496,21.39641599
39.75753636,88.08926617
44.75507153,290.3162737
191.3473454,215.0586334
237.2953533,34.47858475
20.24487218,307.5645871
47.48806048,43.77519013
324.3558049,76.73110031
177.8874983,42.5662305
16.83531845,354.8889425
274.438702,19.46350855
108.3364342,59.39797
152.8294471,254.015393
48.0155436,221.0188447
6.305185352,271.0246838
79.43970755,241.5131965
150.9397412,35.5257427
29.81061833,265.6461653
124.2146349,184.5731705
56.05590474,137.7325067
76.85003689,162.8082022
17.38220677,267.7700333
144.2547545,146.8039705
172.7076383,242.1312265
64.15962306,149.182091
188.5497918,149.7855248
175.623868,31.6916161
188.9343878,124.4301498
183.4831736,199.2564822
178.3455824,7.029890988
59.54437605,231.607455
56.51534285,100.7952755
136.9649395,154.7661227
77.55607423,272.9416786
43.06299061,239.4814105
227.3194504,104.6080883
27.85033301,137.6952263
269.5471467,227.6467703
187.5772671,93.13644713
1.741655676,188.7810129
106.0909048,113.4661996
48.37855878,127.7094844
176.6463837,17.518878
178.0150266,40.35087643
383.2696341,3.780304504
210.0887734,66.49454284
48.19351329,233.0091237
26.86712297,254.8716128
153.5300005,169.3509829
10.1804211,299.2381285
230.996695,93.11302884
117.9095463,185.0778476
254.0229959,96.75824522
107.5624886,208.2471983
81.2998623,216.1455192
117.3907414,55.32020384
25.97717072,290.6708175
28.09411041,235.5742935
69.30989208,300.5563356
8.838935787,86.1377582
17.19108075,185.7744304
104.2622805,169.5846094
139.7182035,192.0733594
122.8019693,84.00275645
171.7762592,105.1963673
254.8283196,6.741873238
144.3032785,5.299743437
46.22143463,144.4419405
252.723201,174.010444
104.2399564,42.91533012
119.1351738,172.0480661
98.51216893,26.33267953
202.2209998,17.49077439
206.1484183,177.8078491
187.9529478,102.546267
219.7326458,7.800571879
134.2818762,97.03189502
145.2268627,144.9565385
37.47775161,285.4133088
82.97204333,88.83904893
297.3072645,69.65450433
440.4629815,7.207280551
62.31112342,206.4386396
22.35453286,14.04716121
152.5189183,50.21104266
138.0330672,285.4008473
156.2247879,105.471061
115.5539705,26.44988627
9.777590881,73.1806119
32.44204137,202.8714936
327.2351735,0.03287323648
17.33713448,306.048916
79.24143045,77.53630956
26.30550961,291.8910609
66.83040657,330.4754185
37.75324891,292.8163673
218.4479516,85.38230562
99.17091468,233.942751
269.1332388,1.636073663
192.1140235,78.18207675
16.29060927,258.1568944
74.18541568,182.2158702
215.9689189,8.350982409
279.7759457,43.26157389
152.0120316,158.5596746
210.580336,28.68149221
261.810748,13.70582575
174.6789348,206.3423718
122.2360357,162.2699543
149.7305794,114.744676
276.3662348,76.19129083
284.1069741,12.44579503
306.5003337,22.10686433
31.15239401,157.0510744
162.6488929,68.48560472
1.682269287,179.461133
11.54318138,151.4309475
49.49256043,311.4263849
167.8093842,148.5087424
24.57996957,137.7989616
185.9570927,61.17981818
49.55341568,129.3606721
165.367613,74.13034933
173.1374414,58.37812137
16.42851585,129.2871321
328.1200677,23.2146518
293.2402806,91.22321544
7.213599909,173.9103842
79.40026337,111.7267188
37.41812347,83.32176715
173.3867462,99.96705908
267.2890698,48.48073301
74.80963569,167.0656925
49.5790234,253.0409316
34.45480689,236.9912027
216.5470912,51.75297811
154.6868131,185.1364915
28.65256869,249.7847507
320.9561293,50.98213812
253.4325914,42.12072202
87.6531131,122.9215983
250.0233223,27.18252568
144.2712643,165.9266938
44.00013825,175.2647511
133.341765,136.9306169
2.128509575,331.6044325
270.1632467,13.92299209
119.4827917,106.035374
14.04614197,136.9443939
215.7704578,5.633674608
211.8436833,161.2382997
190.8163063,47.46078911
66.33515244,260.9022459
111.344715,162.5575655
34.13498362,250.5282743
245.7826157,48.24219383
200.1193553,95.39787402
237.9516439,80.13216775
241.9305655,49.42134522
184.247123,101.5468981
285.4028281,30.83436541
11.42358526,256.1307496
5.053829928,166.365331
214.2255734,28.26910884
143.8053987,117.3319876
71.82319893,64.77109292
56.23330824,100.3565329
40.28879881,183.7670533
225.3723639,1.924907073
172.7322378,90.23258748
89.43879709,318.1914411
20.26717758,94.82160879
224.5154066,95.9641371
104.8259574,14.07470411
40.07269105,143.0674071
185.6385941,73.29410192
377.8435768,34.09888878
191.4489499,11.80429534
332.0295018,17.95654806
142.8778816,63.12851951
111.5091277,251.9220504
92.64594014,143.9362929
398.4470011,13.37103755
41.53451359,132.9832374
248.9331667,140.5710106
51.5113747,149.1891156
165.5275242,21.60395553
325.534067,51.21935649
95.64821185,228.6834882
104.4999978,38.26247087
187.1731578,200.5602055
13.78906108,122.388691
102.999393,285.2896107
37.16646882,204.8185866
56.07196103,224.7444505
66.39780331,148.9324096
66.45125775,292.9755005
84.61070705,289.3720292
128.9072865,246.0505849
229.78777,50.98728596
40.75953207,44.82258033
226.6289293,56.49785435
209.6180153,3.328786481
117.7643977,152.7138399
185.4799732,17.41355255
93.4351651,110.5017564
155.5321779,219.7483879
123.2252689,95.77033352
106.4186895,171.4053618
172.3613276,110.8225004
102.0183093,34.78133393
50.18464192,128.8246002
339.5469035,8.985362359
63.712241,275.2986233
185.1720911,40.36769992
252.5879276,44.12217457
61.02354559,183.5693506
139.4939867,136.6626221
51.20784687,237.1510991
152.1733808,51.00589486
314.0091706,11.41671821
5.117760458,250.1021287
131.5925458,87.3117341
238.9780434,132.8331519
110.3006344,52.57777735
150.8170843,28.02787568
20.22029123,296.5282113
183.8586034,22.17456777
212.5582739,52.35682897
237.9720008,0.6038116244
126.70472,94.79059654
290.6770788,29.97220948
48.96543634,221.358932
61.72902635,275.4621047
89.85753671,202.756747
142.8237685,160.7100657
162.8794325,162.5687113
25.83203472,162.2215887
63.31875038,136.8141859
204.8786111,118.0196457
101.191604,105.5002652
206.7664432,7.426533119
96.42422569,202.8318119
197.5868852,87.31554405
134.8877034,28.84199698
203.7230945,25.70151077
227.2202446,12.44223239
262.7306275,95.17564629
343.4279161,48.36971435
141.9328402,75.23342721
126.9102532,140.6092088
163.321288,83.20774958
59.070632,23.11273999
41.24192673,115.5751108
118.1629485,119.8985533
265.4240418,27.25418337
150.8031847,57.61412813
83.69306898,96.57217049
129.1086326,283.7653626
224.5439403,113.9534419
20.15012215,196.6313409
92.88591153,147.9286629
234.5583674,102.368547
224.8735962,55.42487965
206.5809105,95.23316628
109.5377435,156.7932425
255.8310814,77.48684575
158.8657308,144.8329243
232.4142566,111.2435573
287.5937037,159.3977128
209.1490087,216.2549902
154.1111768,228.0360305
72.64937196,89.85242301
37.92765525,30.14907082
190.3482257,184.1040539
83.74716272,291.938604
235.8926591,93.60616864
238.8492091,8.808264087
15.97633316,97.77536213
164.4468275,12.33660956
137.0433005,193.6035169
242.9751025,126.0318563
208.0615185,14.3908245
108.5527061,79.07478194
124.9422901,122.9049269
264.272776,9.984746144
154.3141908,51.87053859
140.8337224,81.79897413
250.5990477,4.766266876
34.73435252,266.2428719
208.969439,70.45050794
9.421997188,363.3994861
90.36145623,224.9091451
9.333247526,279.5646912
167.2734671,58.03714384
173.3989846,87.55009423
152.1860234,123.4510775
270.4473828,55.39932221
135.2907401,88.92811975
52.04528524,226.3066068
40.06980656,268.0018128
53.36988743,293.8566094
121.7615712,126.452347
37.79375107,167.7533016
70.76396841,249.1482481
104.7118238,92.67185537
88.76011911,110.4021928
89.35228073,189.0583662
280.5695289,27.29667137
290.4770876,32.89264937
169.8524324,145.873179
88.77695646,120.4992774
304.3170595,166.353124
28.22368299,294.2556752
64.6759991,185.3781647
131.6659115,114.5148107
9.317877005,119.0461989
235.953787,72.37200571
43.0892978,272.8575889
180.9613033,86.22344521
138.7337917,111.9034791
217.4681592,12.1758665
156.7146823,85.90343038
56.90048091,256.8462834
118.2727272,138.1366578
134.9261923,142.0213615
164.9849098,18.30750464
161.0511459,123.7169102
95.98853778,337.3180084
295.2322774,41.0668944
285.2436991,184.9684509
212.4616447,27.24619178
128.8120099,92.55612037
301.6837866,0.384177585
75.53421461,27.48194875
155.8214899,79.31740836
184.2392039,228.6491038
147.7059071,157.7850208
11.84875794,264.9367944
9.54182096,195.9349961
352.3980589,69.70011487
127.9821788,67.9079478
44.63244111,81.84161125
37.63133708,233.1594488
69.2101914,121.8605083
135.5699117,145.9778019
16.0822994,356.6734927
18.10978031,305.7881122
5.191574539,273.6249992
227.7548761,1.657314105
292.3440358,63.97615757
53.39424402,64.35164199
171.5235243,28.01717146
117.4828358,73.62442023
29.9102435,199.5880266
161.5702708,147.9250969
184.3691559,49.14088364
32.18970437,297.2282532
79.27054367,11.14185297
28.76281669,215.344435
66.77580196,364.6521238
57.20438944,150.3884279
114.4901934,194.7647572
295.0433693,105.9493114
34.93530971,180.9878294
227.3621169,94.32061528
329.4865605,26.38357567
40.97796936,65.64497119
305.3199677,17.5253829
164.5781552,40.14398262
52.88586712,259.1566438
184.5042025,52.13889163
16.6466893,225.9556918
177.9879313,6.783386504
52.08016217,147.3785322
190.2471749,46.69038401
427.836423,15.03300081
126.9483001,148.5947162
269.6269368,1.573495861
2.841577808,289.405854
23.27498606,282.8587393
126.4134056,7.058232615
219.1427897,31.95394284
29.99486363,251.1473541
112.371873,95.15772658
167.2441632,19.20422642
64.39054863,225.5357954
69.72946429,69.04248428
63.66776385,74.71918203
220.7986991,139.5253732
66.27868788,114.8481595
66.106165,170.3000706
107.2379472,290.0145143
26.73788309,152.0533602
115.466656,107.8700911
97.46599392,147.1763973
196.7067262,240.5604051
5.406682961,267.1716899
172.1034054,93.02554109
180.1730134,64.45239438
56.00360376,278.1955596
19.15598819,249.3454583
228.6989427,126.06871
243.1892669,8.683037557
212.7949303,13.47738137
249.6366622,34.46397033
89.82341145,252.4232508
108.4846676,273.2679872
269.0061111,43.65760433
89.02854791,111.1053447
209.4927934,119.9755073
149.0682116,127.153795
0.0292648726,316.8739843
227.9203815,19.25806967
41.37864761,137.5828263
43.67533685,223.8292375
38.25751931,121.4403829
132.870711,45.97691508
125.8460054,71.74772353
10.19598204,195.2353365
215.998894,81.0672504
221.3000638,55.51104965
289.9510412,14.73330345
271.6849844,51.15791586
328.3138352,97.39032821
99.20120303,91.15334763
269.0637526,158.5888847
48.0569429,193.7710796
66.20282186,137.8035581
6.768788596,154.4182929
29.79368946,159.1345358
14.85365994,233.6386402
217.2209376,4.054719089
202.6210556,91.3521927
63.47569023,151.9045149
105.4425188,277.5329629
88.55866137,210.9572323
60.63928998,266.1967356
165.8444373,86.0879695
174.322259,110.0351637
139.1318917,27.45455248
193.1582796,145.1152037
62.49517039,108.0916581
300.6761582,37.25056679
129.6795084,182.0851506
19.20972633,253.701721
142.2242618,125.2850121
231.5474059,77.51445962
159.852381,80.43956652
39.69524873,211.2602333
89.79747242,186.7968168
205.8546993,159.6902455
56.42161627,69.66026724
201.8934267,1.338892577
262.1452476,56.78955584
60.67598243,331.5036141
34.82513916,114.6427311
135.7770789,51.86904187
154.2559398,15.69390972
16.91425165,285.5434083
201.4808572,30.1631772
116.5759279,188.2081285
64.00175118,225.8649613
88.63213994,86.97116235
113.125015,84.8395974
38.94880365,259.7952148
216.008089,134.6561934
245.6488302,20.16515937
80.44018154,55.00901308
135.3715314,170.7533848
310.8539272,99.38768315
169.6072066,25.62358187
5.576847846,239.5796325
114.6601453,122.7185194
163.762761,83.04321642
15.97623651,284.9781136
254.137095,130.8605588
91.3062777,148.530836
57.94184501,252.8759699
203.4742608,180.8633967
130.8468462,78.43076869
220.7374945,30.47816907
38.98241476,217.9741618
238.1925368,150.7260062
323.2571241,32.07380662
191.6110813,47.87132055
309.4538077,1.340830155
155.2971352,123.3425679
194.3021097,59.54322857
197.1955946,23.34903991
238.7798988,74.39563644
107.6011614,48.93742345
191.1364611,77.30641298
9.637390351,289.3860023
356.580668,4.242041971
174.0707622,181.2170943
122.5720236,44.11739054
143.4947088,129.7085803
9.530242722,215.1552909
99.78929073,93.55334006
232.7412357,48.47593202
40.10276642,241.8353234
235.6813721,15.62029394
136.9816305,95.06654753
196.7268624,20.13270843
74.52325689,130.8069933
114.2151589,187.3998502
26.9241185,152.4626903
208.6490686,62.8065784
255.4791133,154.889331
181.3756602,24.10192007
231.4830541,154.2563933
23.53633959,457.5944244
191.5419538,37.0244594
61.36780331,29.94103641
92.45191605,110.5883551
125.7143517,206.0388726
123.7649794,54.41169194
21.45207311,174.8117381
124.1814223,8.7905547
360.450803,1.802450633
58.97327523,60.76833275
5.067933755,206.2121986
117.132881,165.7686711
25.34089381,64.63954312
203.1594143,93.06224352
93.92818242,190.2593133
127.3557761,137.1446606
108.2336517,153.2299315
84.54141643,73.21881456
298.3798106,9.350923834
119.3348749,89.66462054
91.08006687,198.5232435
116.0968997,6.016946079
181.5572873,17.22359927
316.3181743,26.15214011
300.6234048,65.03688022
113.3301158,45.46728666
28.73438728,301.2580682
72.79159895,53.24140164
103.4283858,220.6463555
161.7840893,97.92439059
215.4389698,90.4286234
135.7582222,170.246387
60.00314678,80.69548482
127.2767173,79.23561415
310.0634764,8.380853246
133.8405981,151.9750857
34.55975903,119.8665836
184.103384,92.66863682
105.0899827,193.9361307
20.95559081,182.630738
117.4989063,103.0546071
88.85723539,142.6524702
312.5505132,84.42635191
144.4159061,107.0972446
50.5087296,236.1892449
62.81767822,102.9670998
340.1568652,36.43278759
66.77475038,104.4501711
297.3114305,28.25804154
10.75468118,109.6954678
128.2842874,219.1597352
176.8576359,28.49281928
108.7089475,175.2824234
129.9711529,207.9717049
32.94154753,212.3829503
258.7558301,2.556248299
182.3058105,119.3105181
92.35126426,167.5681979
154.6373426,153.5716761
167.0215395,69.92792287
220.1873787,3.676039217
33.7130952,347.4569013
267.3944571,67.64506997
148.6445589,141.3013254
112.3205517,276.0517602
16.76916205,256.2652369
129.5783954,77.97384852
32.08458951,209.9924363
182.9296328,126.1931582
159.5230783,169.4457562
261.8414753,18.52017032
165.8913039,210.9759241
161.2267051,52.18181145
202.913042,66.76469678
287.255623,42.81788247
275.6225444,127.997467
335.1917025,29.92415985
102.8769152,160.1319697
96.19617097,188.9084182
2.167249886,179.0195584
68.08901307,284.5584818
297.1042377,15.47618189
120.1491273,62.89491663
90.06346545,265.4468382
119.6526664,160.5752458
305.0287312,87.49011529
61.12336042,77.61211848
36.14334998,215.0743933
34.95122227,303.4377621
50.28288307,287.5165044
238.8427721,25.18347173
230.2079496,42.53440028
258.3322245,57.48635239
148.6244829,222.3665126
33.8904956,387.3355792
71.69346896,114.9287278
25.47798339,274.7487127
166.7132747,114.44797
278.6986204,55.37212909
10.98471567,245.5803986
346.296105,49.80794855
185.9885078,98.47086771
50.13361584,240.9195295
53.70620913,37.1607084
162.4149642,39.47981028
313.8168998,7.765155239
148.3761879,101.8006411
202.1653192,163.1445749
93.95910755,59.45816861
19.64166058,200.7014778
175.7852741,78.10821758
185.7771548,118.5071948
235.3492881,65.38466469
35.81039543,338.4470532
108.734283,56.18275646
163.7244542,181.3852065
166.6528952,216.746616
127.4535765,10.35473076
118.8686506,45.9055981
213.8082331,60.66547471
60.3331446,213.0847401
124.586865,149.2359137
74.50684365,293.9542386
94.45666214,111.5202308
185.1835035,105.0731292
139.0890775,23.21353127
216.798197,80.17841161
190.7521949,131.5886957
127.413918,143.3036129
318.4330022,69.28934936
224.8880349,11.85268563
110.8340691,252.7511051
172.527048,51.00135671
215.7776163,124.886785
126.8775211,171.0253901
31.72699971,360.1625174
234.5990343,29.59564073
131.1312317,103.5385445
32.76995288,255.8054497
233.2402986,79.82690382
14.8123114,218.933989
157.8086361,74.84167641
275.3050622,65.08374312
170.6291373,19.39249421
117.402905,119.1397263
207.1622681,175.4548219
22.92252832,341.2189691
90.08493059,172.7123483
113.9155951,141.9271502
218.4010716,232.6142675
42.62444545,213.5889365
278.3768536,123.4029393
40.77114864,281.5979228
98.28871023,187.5614089
100.9332251,148.5542267
148.5233354,52.59290658
279.521541,16.57879844
128.3540183,161.970369
98.22194052,220.595376
165.5289319,92.58063633
110.3972866,94.64499752
101.5337993,217.9982323
259.3501453,44.40823959
179.4304331,25.7966936
68.00645323,167.6083701
115.2146957,81.00227773
17.10884956,241.662192
134.2357899,189.6031767
133.7744774,216.6318959
200.3943829,157.9127339
170.1292031,33.80321053
196.766179,89.29637568
219.4778397,74.89980792
207.7520841,91.49681877
18.65753621,300.2180504
121.1640163,167.6559393
164.3501147,155.4802632
106.3086136,15.54301134
19.0533895,179.7644292
129.2251377,137.2739293
42.47799688,182.9689923
168.5382922,137.2762044
171.5561471,14.22935777
173.8017561,117.0074998
87.34412439,305.4646983
18.92619067,221.8498387
7.656426057,172.4229943
85.12018961,251.306664
52.68989617,203.8319724
348.4880785,21.51769324
42.06364282,131.8806302
38.0823122,160.7316017
40.18780962,147.592192
246.537992,10.87633827
31.81102907,250.087984
222.3243288,93.14973939
167.7403382,111.6455202
237.7338696,40.19857354
37.8714212,173.3499676
15.32205767,164.9249116
257.3222394,5.827899485
28.9755668,207.0545339
44.21541802,117.7619641
102.9429484,151.5868516
171.1028012,172.9788845
192.257239,91.26308161
23.88240947,224.0311158
260.4353661,132.9161334
213.0676187,10.60651681
139.7060526,231.5203079
104.4111176,43.46758299
218.736507,105.3057774
107.2504628,104.4204027
398.7855029,9.061151773
210.8247799,73.28377482
142.938787,257.0398196
254.3939873,25.04038864
115.9119294,135.5733578
89.49095033,62.70733021
30.9764299,278.6123842
179.9871774,112.756833
187.8174299,35.67351548
70.44231811,241.406691
11.75792274,163.0296766
53.36435582,123.4283678
168.3081734,101.0004697
286.4703846,45.58841704
298.3336138,20.00336439
224.0376317,133.4168613
84.31682609,196.4812311
105.0089385,149.5962186
39.48604662,308.2291837
208.7489926,269.8871922
292.4285723,71.49759637
4.367976986,215.0319775
143.7995373,209.5103315
41.30134852,252.5326291
332.7404764,17.63270544
230.9073839,55.33413678
180.1360202,245.8493815
143.6488265,100.0381457
233.3126625,108.4180007
267.1422144,58.09942032
215.8178024,13.56860113
320.6996608,13.89099558
74.96849346,118.0149998
179.013083,38.57704944
265.929976,36.44623728
242.6391057,15.35163034
132.6391459,29.06832263
374.7347553,85.95104971
114.7121739,67.32546715
29.78365494,332.4066884
158.3822127,28.61851027
27.83921666,78.95543396
64.02345398,287.9679509
219.9966474,18.32390692
175.9608307,74.95971387
110.4007534,189.6664002
99.6699603,120.0087536
152.9231545,42.60026201
214.6016933,1.033442174
64.94411784,158.8522055
79.96126931,94.56411868
218.5672318,87.83430604
98.02220729,196.4603353
209.4802559,140.6852866
143.5809456,220.194338
149.7763962,147.5484095
50.76792855,307.2677268
186.9729487,63.04992673
41.12337037,114.7899276
63.74808511,357.68577
66.41211438,222.5113901
217.6231591,17.08528652
221.6612591,40.39975864
21.37394425,105.6289022
261.4586604,7.634896041
106.740591,50.94776491
246.8538517,171.3026002
199.9046631,103.1927506
275.6250325,144.4244583
214.4069161,162.3017516
19.66232377,258.3521977
241.3162882,37.49591703
175.2153288,57.61084135
83.82787635,186.4962867
147.2504254,153.4920125
280.7612232,65.43258181
112.0461246,129.6801138
135.0425175,122.3392921
34.02214443,232.2131747
20.90417074,252.2368523
152.247161,115.5681365
109.4777118,56.00188135
91.95771196,216.9906484
211.4117265,7.278078328
177.3642567,26.12477797
90.70855448,99.40835207
138.6925488,85.5478539
65.95788472,151.971848
301.1830075,49.43257982
160.5967892,42.68731711
59.78262266,300.1249368
165.3608357,117.19797
164.9176018,96.68616892
35.8354141,28.81391216
113.1948421,53.59489296
60.0901363,130.1587404
167.1914424,10.8679482
75.85608091,144.7536522
248.4876469,46.46468619
210.3435186,42.14523433
175.8656458,106.9482181
38.78473168,25.24299468
15.98751606,323.815707
281.1841531,33.17864482
99.95330507,346.0763706
57.16556906,156.5444949
288.1835374,22.81749297
187.9728503,119.890404
184.301288,108.2747511
180.4243058,176.2183359
253.0177542,45.14300194
96.10671647,185.4668708
210.7266691,106.1578012
125.1180785,177.5312391
8.051615119,262.473361
129.5531035,281.9819092
188.6514715,105.4429056
73.53491284,67.93868061
130.9604348,45.37035187
224.7498844,96.18609815
46.13504128,20.01114051
11.26768523,293.5100453
98.49103083,248.3964885
6.184454552,215.55032
327.6473444,4.330753804
16.52017378,329.5761905
176.7314004,3.065434904
93.79863001,82.08853516
165.6723862,80.70485674
178.2795653,38.38342548
17.89251828,269.7978133
97.67506433,68.37136969
136.4469923,173.6034673
27.38822276,188.0567564
94.01320394,348.1053129
192.0547998,127.185113
57.10097056,96.61636131
120.0682356,83.5669385
149.3136605,156.1601495
