0.0189493957,0.004534350942,0.02730528553,0.8288760851,1.046053036,1.826305706,4.522692914,1.95750504,9.816202807,200.4053041
0.0002626399622,0.0003797205204,0.01959911087,0.001435548441,0.2923955383,0.02198387101,0.001986454759,4.963766242,10.08676826,324.391604
6.339749655,3.360967829,8.286882621,9.192519145,12.63079451,66.16908647,10.89673196,17.52299855,216.9908379,2.528183718
6.693693398e-05,0.0002035021703,5.801863063e-05,0.0002890210813,0.0005166640847,0.0005498112793,0.00396002394,0.2426030799,71.22482446,249.4798325
0.0004352956806,0.0002928854477,0.02095918925,0.1932588822,0.828068892,65.62122619,8.768564131,23.03656862,136.4061948,55.28119342
0.05154998575,0.034665873,0.1841349077,0.09922449689,0.08345426527,1.113119,1.541931309,51.95672615,8.687513043,229.673146
0.1188128777,0.1209124943,0.3214287601,0.3352680463,0.08695226375,0.1344599495,0.06066905699,18.15465159,45.00326318,226.7223068
0.4580080257,0.1103980013,0.23490752,1.867841314,0.4738187998,3.496734177,2.162064858,14.58189454,133.3362343,219.7196754
0.01944121107,0.05297589422,0.3077618636,0.1445063611,5.149797169,1.023969708,0.5648991276,3.967954702,44.00370177,172.2019736
0.137787011,0.00543118396,0.009603341539,9.813558031,0.4475951262,20.86257464,4.695261985,39.0641629,59.2324525,51.10704668
0.1682201452,0.1598116792,0.9260964195,2.236741309,3.050625283,10.64303955,4.974365388,17.97826906,3.722527728,170.5993642
0.1139367584,0.08279664411,0.01373107046,0.5966113254,4.723768449,19.46459937,19.43894725,62.91316199,182.2292686,27.1323136
0.4010203912,1.982690601,2.475099558,2.713033833,0.26238181,1.701196216,27.52027478,17.05232718,28.54911879,82.88841614
0.02384624758,0.03397794571,0.01782837072,0.037563246,0.006565436356,0.02168753427,4.041058309,67.03117952,39.74400077,93.70963129
0.0002223799274,0.01854232562,0.01525129115,5.110291357,5.400452563,11.27781722,13.57384107,17.69119653,32.83758288,144.3133826
0.01364685988,0.003093349856,0.01505771868,0.1338749087,0.946990928,10.43981078,96.39800262,10.70597201,28.52936505,71.18008875
0.5751064935,0.9412685376,14.70145207,5.133053906,3.52724107,13.17719804,6.82827075,20.73170094,224.9013555,2.865453698
0.01963533342,0.002982972517,0.08436599503,2.407231491,2.246121357,45.15834494,8.26429131,44.63984519,28.26581473,171.0218008
0.4776478811,0.1925362652,0.2207167033,0.6267244606,0.06081872751,3.440700206,0.38495355,158.8453066,127.2262465,32.63407304
1.932777909,0.05093515068,1.977431859,1.508813917,0.06375973829,34.00679644,12.78879971,105.4174674,18.20664602,276.1869822
0.09973599728,0.006237285961,0.1918624339,0.3092446314,0.004534587477,1.626052298,73.29372391,22.11053391,148.4916129,11.63613633
0.02137540337,0.1792366967,0.4328766652,0.2229760971,0.4946373158,0.5473740749,10.41162871,137.7435716,60.36825737,53.24647
0.0002637453281,0.000549203719,0.0005463979608,0.01324719476,0.02666486855,1.530260124,2.279844445,3.091292614,8.525230253,67.0752018
0.01261631709,0.1867970758,0.204974583,0.9385080378,8.329355812,15.73210407,124.4005619,112.1099101,5.844362713,28.03947282
0.03158149142,0.01934061311,0.1023574432,0.008267414173,0.3687097987,4.426694017,20.39204322,17.33999366,25.60971126,208.6739276
0.1421978306,0.3457031215,0.01575162259,0.01849735817,1.139777878,6.612483407,0.4605147111,18.5050962,172.8711101,5.294246295
0.4772782953,0.02353596053,0.4095929853,0.4250634497,1.112109041,1.685260531,3.196833471,57.0290391,99.43095106,36.81139441
0.9469340175,0.2531190846,0.4777881217,0.8695028717,7.977950531,6.093520611,16.66519882,48.06683086,20.89278731,22.60121623
1.216908804,13.10270886,8.118580697,19.35347271,4.876782699,83.13578949,34.35512126,137.8011117,134.5822531,37.75804885
0.0256571271,0.02458434698,0.1439372015,18.21526942,24.35791396,1.518253606,14.55140967,88.39623917,70.09422229,3.621754458
0.003021795769,0.02301260593,0.001036043723,0.03800658453,0.5573756679,24.71897509,48.11893019,73.32361942,102.598425,73.50865796
0.1956336333,0.03474582859,1.771435961,0.4689944638,5.757979454,17.57411087,11.22962072,47.48459392,92.97924262,190.047237
0.00845581234,0.01111173728,0.01098388671,0.135082298,0.2432905533,1.354778553,0.07643447996,1.446708734,17.23853226,97.13009867
0.01264013311,0.02613507598,0.1686233959,0.0304494699,2.099678076,35.02478184,8.836445308,15.20917928,237.0010279,125.0249539
1.156978672,2.732746537,1.619891414,1.261131334,4.196464969,2.003788857,24.3100654,26.22961043,40.38234172,70.14064234
0.03726371734,0.01647430968,0.03082198583,0.3706665219,0.7311553131,7.418862909,11.96969582,19.70293508,17.80656789,259.239692
0.0002224825582,0.0002176951679,1.651914156e-05,0.0001035189536,0.003542885889,0.424041896,0.7643293363,21.05050737,27.07616204,107.4585963
0.001361325072,0.0004720643007,0.002175584237,0.019824318,0.0204987574,0.1169616687,0.3909119985,0.1733719908,22.78580001,260.8868289
0.1092188084,0.02235890687,1.153154665,0.01327114122,1.077755134,0.9285861921,76.10693544,17.12436932,166.603377,56.48264416
2.103179056,0.8559026739,5.480226462,5.915114609,3.351725831,57.0203481,21.61626693,0.585672208,123.8301156,49.53754872
0.009480035685,0.001568740036,0.03027930462,0.1015109514,0.06004182693,0.4239647835,0.5366328993,2.975762128,7.65967049,186.9770622
1.873335765,0.5868096633,0.5093168101,1.204678526,12.54400596,2.585116237,132.8248919,23.32721407,1.328312693,15.63001221
0.3045687067,0.01594421029,0.5479182679,0.05904685619,2.406067644,3.131657156,62.98232752,9.458902186,45.62477822,150.985363
0.005721350531,0.01558429441,0.07926314178,0.1335063947,0.8405024765,0.9361417786,29.73880929,56.88116421,44.82036113,157.6412579
0.004102176955,0.00519378401,0.001542893607,0.07640438967,0.1025885797,0.05233465555,2.189840622,47.80646057,23.36540883,140.522957
0.04532005983,0.2284756699,0.02914258437,0.5117541467,2.439010994,1.716909559,13.16902221,1.308352425,102.8837397,65.87174104
9.6071129e-06,2.150330212e-06,5.145219347e-06,0.001803142327,0.0008565597567,0.009156785554,0.07734075321,0.09784953289,171.9781617,72.49257354
0.0828961912,0.0005893952797,0.5435361905,0.2055019998,0.2438386158,6.772889619,1.060339432,19.52362839,249.1612867,102.2747007
0.02703983565,0.008896096433,0.3217597018,3.768544397,0.6719225783,2.19047566,9.986028516,95.16250414,66.40244836,68.59729155
0.2065066973,0.1071400417,0.05626676458,0.1658233843,0.152013766,0.4441757211,0.7545928473,1.522462896,37.05433033,105.630686
0.1432978093,0.003268884619,0.1308711995,0.1896844976,0.4679030601,7.358349356,8.464718944,0.7956863208,1.995762776,338.7032364
0.0002983337293,0.007192432924,0.02107974171,0.3944921512,24.92611794,7.556147613,1.570260178,10.72490457,20.98446816,114.939023
0.01884019383,0.07387843897,0.08861870501,0.4037975728,1.523704552,1.31433973,2.956626359,71.01889522,32.88560743,155.1846728
0.004771675854,0.005753185659,0.01369897982,0.256753482,4.571328051,0.8801082719,2.120655547,3.386862512,158.7656266,79.61508525
0.1316512845,0.9055397218,5.174911621,2.406654057,2.388776731,10.03915979,1.037604173,112.7136196,57.358878,79.28921459
0.01130617829,0.01132382944,0.04020949838,0.075209292,1.653163633,1.315017048,1.254472614,63.91182476,182.7473183,59.99168348
0.008468850985,0.047958305,0.09091012906,0.1649737453,0.9647659605,0.2028567446,32.12597144,32.4402065,223.1169035,110.9084671
0.04000420009,0.004349255047,0.04399283573,0.1486289118,2.805573487,8.173891602,4.355721837,21.83784455,78.84161697,160.9542244
0.001093764253,0.002505218164,0.002784379392,0.02542670007,3.959828676,3.225321735,14.8329636,4.049401617,66.35087091,106.3271715
0.002182896428,0.0004171083483,0.004905269237,0.02470651462,0.04634663069,12.23876104,37.93143229,15.82610235,7.305506777,302.1157538
0.002801392057,0.02731247755,0.01220154512,0.0001290621897,0.6662027107,0.731608092,4.606979158,5.366636951,98.38871703,41.18794743
0.003210263833,0.0001191315094,0.004324688318,0.005825670211,0.1666574454,0.03955225383,1.425753718,15.57044642,185.5567769,5.29430782
0.002967842873,0.01508747711,0.09812289203,0.08251618741,0.05606259235,1.001982642,15.56991428,45.04608228,132.6603075,70.01075827
0.006047645679,0.001187031452,0.1721531621,0.07802858593,0.05407991052,0.1425436567,2.426643357,21.14231653,66.62711824,203.3746914
0.02050195541,0.02387041765,0.1332218087,0.05980629731,0.2875881656,0.7732278153,40.46912672,0.3930776067,119.891086,77.25074472
0.01195030526,0.5362242402,0.1262967029,1.93146936,1.869130825,2.466413671,4.071543773,18.57282019,6.333543889,238.8717762
0.0008558626031,0.02817385375,0.0444634805,0.01594881674,0.06641175206,0.7719068139,1.084757423,45.12311442,95.03190757,29.25162091
0.001311210343,0.003375433265,0.07216995146,0.06270791737,0.1991907123,0.8091583573,3.522487838,2.872522208,210.1495648,28.72660137
2.832952434,2.805961708,0.5395192353,6.569028735,10.66308934,41.77954047,18.18217743,0.8929061777,21.7492595,26.14544181
0.3092221465,0.1615327558,4.23047861,0.1255947385,0.001903742986,1.468172627,5.596787388,0.1015841138,192.732907,58.23664216
0.6655524328,0.1599796826,0.5677251574,6.518465411,1.448815682,1.793286905,20.28270116,7.987719334,7.148711927,165.690025
0.07581022122,0.7641235755,0.8726914535,3.828899506,5.716548987,1.511591792,0.1550159098,55.73828302,53.27253608,94.4131459
0.02297788534,0.002073663295,0.01765413975,1.906178106,4.073833082,1.110802484,0.6305952782,3.065439125,72.16218104,328.9507308
0.05577851855,0.002284059883,0.01526333752,0.003965552237,0.4134359046,3.105618329,8.321351413,106.041732,180.2224524,18.38519874
0.1033632413,0.005579146194,0.04053313437,1.024277452,0.5310482377,3.851496516,26.13030666,22.11523958,187.2056611,65.23140025
0.2734996849,0.8756783303,0.3926322779,9.420742107,0.7409762202,8.990527656,72.98861112,3.143791922,8.301056123,69.39023551
8.390110462e-06,0.006540461609,0.05406924328,0.1755643299,3.247602384,10.47699406,38.67920604,65.22042006,15.06683543,75.06318573
0.01459939681,0.1834675916,1.019633959,0.554375761,0.9501346032,0.4283112759,3.420057639,58.20979573,53.85979332,194.632157
0.1459091013,0.1563448503,0.1903013315,0.3366197282,8.076660478,1.010204804,8.210471199,6.636986914,41.19196413,321.7779008
0.0118957837,0.03818154563,0.1278026885,0.4926953408,0.2480537342,0.3536432249,0.552567517,7.780376186,37.1240165,414.75845
