0.3881781086,3.878971391
0.9116551959,3.12808824
0.4461021174,3.35757449
0.6333965631,3.747578934
0.7904675939,3.522408534
0.9234539992,3.177659494
0.7699090294,3.576546745
0.1889280886,4.726484139
0.00985609823,5.039000608
0.1735431099,4.259925698
0.6009535479,3.408120906
0.1685416566,4.776041006
0.941508783,2.64986907
0.1322909835,4.786144218
0.5031525482,3.410962327
0.4632993052,3.841002535
0.02413984722,4.825863592
0.3029102907,4.617355992
0.8143804278,3.931307744
0.5422092714,3.478985714
0.3271428987,4.105322517
0.1922481491,4.483982996
0.9845986727,2.294491903
0.03137951226,5.628884975
0.417870194,4.591168268
0.407336299,4.312159482
0.416755058,3.914764459
0.905954543,3.216332714
0.3878806815,4.624373107
0.2267511996,4.828127375
0.03248009671,4.745638347
0.09515726547,4.858212604
0.5883042589,3.604025227
0.5475637707,3.239354907
0.7312524846,3.714321928
0.4374508191,3.672693963
0.3845816494,4.448600934
0.6896377785,3.736695706
0.2313044325,4.738706768
0.277081501,4.601051317
0.294999968,3.794990076
0.8838286376,3.523526083
0.7370035775,3.380127281
0.08938309191,4.317343983
0.7484717441,2.965503509
0.2456128402,3.864143162
0.6362449747,3.173862767
0.619074685,3.56489786
0.6757509065,3.686402399
0.6868274558,3.127150249
0.2257176045,4.781542821
0.4722730118,3.274239969
0.7229540509,3.468400223
0.04215852129,5.018247863
0.8313915377,3.449541343
0.5740874945,4.589379218
0.5653398715,4.222807313
0.561659656,4.113028135
0.6609186103,4.244150763
0.16424546,4.198535048
0.6295372361,3.635566639
0.5654213704,3.80011496
0.4218995589,4.022132379
0.9276839505,4.11597526
0.1772166084,4.565101049
0.3278906023,3.925929035
0.1583369607,4.91624689
0.1790422964,4.897521068
0.5321406671,3.996914809
0.6113874189,4.38218972
0.6945976781,3.591518065
0.4812173441,3.694148623
0.6971259182,3.213353182
0.3244551708,4.501284662
0.8510131389,3.291909331
0.4906294059,3.778696222
0.007084284923,4.626564772
0.5109281675,4.487615922
0.9553419732,3.395132833
0.810763463,3.244115755
0.7932336283,3.847239012
0.2781301884,4.230156632
0.004912477557,4.229365908
0.6617176737,3.831305647
0.1501280784,4.383481464
0.9240200455,3.082979123
0.8277676394,3.235209494
0.1105602312,4.493225002
0.2465030033,3.270436847
0.8225854472,3.254213744
0.5438779873,4.36141895
0.3822212488,3.845534303
0.02630695115,5.507686478
0.730956732,4.020235943
0.0936970698,4.987255338
0.7901165976,3.590147034
0.02562103618,4.932641943
0.5757502472,3.858422822
0.1655733612,4.202010692
0.5511529531,4.17020829
0.1106459806,4.29493956
0.04915172625,4.904470573
0.3085214031,3.992907139
0.4281819833,4.221715806
0.172889155,4.654632251
0.3684957846,4.075561119
0.9771505258,2.977299244
0.0332001402,5.612948203
0.8258518467,3.499425052
0.06092086662,4.776136854
0.3918971711,4.094998398
0.08361140503,4.942600728
0.404277704,3.907314571
0.9223948264,3.18077071
0.80285075,3.466801949
0.3143545834,4.683922275
0.2664010444,4.312154907
0.1629550004,4.784800558
0.6104184104,3.36417147
0.2930355685,4.418264421
0.6107738719,4.022597494
0.2278515054,4.124278793
0.6000884108,3.008927883
0.3137470095,4.513213111
0.930750328,3.461489368
0.9904856507,3.123250631
0.2670558817,3.818016007
0.186770161,4.27175165
0.9576877726,3.534310456
0.001097372974,5.46403649
0.312947352,4.086901398
0.7539927548,2.540119648
0.2078576459,4.111612658
0.09595380434,4.561447407
0.1185154425,5.10579868
0.2247197298,4.128398097
0.6176992513,3.369504522
0.8344538314,3.986439275
0.5027897535,4.000700254
0.3679427264,4.524322209
0.9401466812,3.307736626
0.7966326352,3.390775577
0.1280235653,4.764402935
0.7840930316,3.623216942
0.09163803538,4.753077808
0.2621383707,5.231906287
0.3770269393,4.381863822
0.3853667838,3.996272451
0.5924250706,3.131719592
0.2156194379,4.665228774
0.9538129234,3.214915153
0.8848135169,3.215817224
0.179246257,4.597555405
0.3955219281,4.638710947
0.2696087219,3.606526514
0.5665735308,4.052897075
0.08464206809,4.727847595
0.6511251056,3.936754162
0.7298327153,3.298919655
0.3151887003,4.118545539
0.2926740799,4.698536436
0.8722098465,3.236641119
0.7427472816,3.76741044
0.8571550123,3.124494142
0.3775231597,4.006200788
0.6541198296,3.662080367
0.5512248377,3.772618143
0.7635759159,3.438494099
0.1802925997,4.655618661
0.1608836466,3.912152518
0.8103167163,4.492766473
0.7679636359,3.492234839
0.3856427453,4.215325801
0.8219086433,2.91524884
0.4120057331,4.052391535
0.8084272633,3.063964989
0.8772598247,3.530447165
0.6450493127,3.443576884
0.303016096,4.117403911
0.6599065162,3.472407648
0.930518276,2.971421384
0.3359882453,3.662265551
0.5343155938,3.186140242
0.6608938293,3.714861059
0.3414550502,4.639463671
0.5828389255,4.342967274
0.3281661999,4.612247864
0.8875079663,3.946128014
0.01997519095,4.975098639
0.6971599966,4.09953688
0.1859373924,3.84644044
0.4618271884,4.262781888
0.9265650065,3.384444289
0.8882659837,3.743135143
0.7174601257,3.220819856
0.8388656579,3.175637362
0.2896126063,3.598260745
0.9584361802,2.445528971
0.3162133535,4.289038585
0.7325683826,3.456361928
0.1057686963,5.146679627
0.6573491958,3.342935485
0.965464201,2.106703464
0.9992723248,4.019321877
0.480028905,3.939346168
0.01203829101,5.145059833
0.9681459814,2.931095181
0.7863017815,2.816750428
0.5323516035,4.047214337
0.4918180916,4.24758095
0.8523012366,3.014723644
0.7906299057,3.407187744
0.7240156536,3.644922804
0.7299807865,3.466226776
0.3879537574,4.108333754
0.137601821,4.808523989
0.5470298828,4.11596311
0.4369306611,5.019850657
0.5778873051,3.603709812
0.3258516343,4.20436628
0.8540819283,3.674169305
0.216513031,3.730399129
0.2068744238,4.479767629
0.3468531354,4.042823636
0.1471625778,4.300356368
0.1757214214,4.634534143
0.7785323787,3.605902539
0.3250499897,3.931560362
0.7489185678,3.564600321
0.03459478605,4.657264343
0.7757648397,3.409297417
0.1980879163,4.398518699
0.102885618,4.654888472
0.4416165984,4.262206909
0.1701555296,4.711155944
0.5845010637,3.951028772
0.2456838781,3.938840787
0.2007921974,4.10777287
0.1734641507,4.118353405
0.4202232651,3.389807603
0.2190242951,4.457645723
0.4817087929,3.817969347
0.8784702675,3.146897671
0.2900559379,4.230389325
0.4521219619,3.930520829
0.6479116966,3.509374352
0.9657755038,3.473171541
0.02678405489,5.365410435
0.2217939994,4.546624184
0.8982541998,3.132086002
0.894346255,3.070529282
0.295235096,4.074671397
0.3548598083,4.431998021
0.4635927126,3.965853915
0.9086811385,3.728855367
0.1895993946,4.772641451
0.5435640474,4.000008488
0.976764998,3.63636142
0.163366797,3.645532316
0.1838484914,5.144275533
0.9610136126,2.931710994
0.2458299539,4.248056484
0.5404848979,3.576008786
0.04102627172,4.514190129
0.1467400567,5.206028566
0.4074451788,3.543207109
0.265981889,3.772539604
0.9670080801,3.182918143
0.8669558254,2.750743742
0.4412190782,3.457918056
0.07995191782,4.833055248
0.2443606545,4.615396043
0.1653379011,4.226374151
0.08410370594,5.31544837
0.6998434287,3.236402888
0.4280276332,4.177909248
0.7485616101,3.759756475
0.5336674512,4.229053368
0.7743512429,3.590522936
0.5673690123,3.619628813
0.4935324591,3.376347069
0.9121493439,3.654593347
0.01211598951,5.178878935
0.2227720139,3.701138373
0.4711649886,4.07958616
0.360594509,4.333099544
0.3124092699,4.546148663
0.9844307337,2.959998393
0.5117264349,4.269115361
0.488454327,3.8373206
0.8650312515,3.806652264
0.5091008286,3.289130225
0.9735227324,3.706875608
0.6693599608,3.444988031
0.3843006555,4.425315777
0.4795127167,4.407085198
0.4156161202,4.317272001
0.09378734584,4.283678778
0.6123405519,3.919348692
0.9106049652,2.270043796
0.09475858147,4.00206315
0.0528790385,4.844792638
0.02730849686,4.241208306
0.7581646756,2.729201569
0.7296825037,3.56745184
0.510897011,4.468418836
0.9107831769,3.352276961
0.7520507566,2.990906702
0.7319154909,3.916579241
0.5726574381,3.726554373
0.08130382146,4.402273027
0.7716590615,3.441260713
0.06138340902,4.735081943
0.09201563984,4.618592718
0.3483510933,3.668144043
0.9098218706,3.506291921
0.4764109405,3.989680854
0.1685005292,4.086982624
0.02970125397,5.845907759
0.3294283691,3.973858488
0.1154086938,5.306257611
0.1532261932,3.591899841
0.2957609688,3.902735003
0.8340963535,2.752140545
0.2954907861,3.41987052
0.4179868482,3.863220376
0.2269044966,4.934944285
0.4280110995,2.909318915
0.4862943897,3.218381336
0.6587055894,3.552371545
0.8715045444,3.520775938
0.1296138687,4.337892053
0.2927074126,4.911118054
0.1560600079,4.536474874
0.2531272752,5.07394496
0.05199857141,4.464711264
0.2818455254,3.538401403
0.8885772561,3.471025116
0.9790407757,2.6994765
0.2080174908,4.14022555
0.4719013656,4.469549044
0.1934621133,5.582060751
0.1947713665,4.111219763
0.1142893961,4.989023409
0.09128968282,4.804437339
0.6892061001,3.757936191
0.01286347277,5.074134549
0.4171590613,3.73605321
0.7797549124,3.711154831
0.2167439864,4.377661971
0.9674559504,3.200836693
0.5827123388,3.552217587
0.01666031609,4.692493423
0.1361015053,5.279927299
0.3618870128,3.670952212
0.3131898361,4.2498098
0.174868461,4.626116055
0.1326552606,4.366992073
0.1846505767,4.38512248
0.7557988814,3.133677411
0.3922549796,3.947254119
0.7816446217,3.274370685
0.2852375703,4.439549668
0.1617236995,3.47886875
0.1964967479,4.256416778
0.2975974428,2.937916267
0.6721183761,3.423778072
0.2689942536,4.214118042
0.1163290194,4.376002604
0.06884753929,4.359895244
0.9023940599,3.212703169
0.7428267966,3.241074485
0.868248799,3.762720087
0.7448464175,3.594431842
0.6910531163,3.059275432
0.7325178774,4.005166177
0.2611201507,4.647995399
0.7026182049,3.822225622
0.8394858965,3.225432028
0.66830766,3.854565505
0.3833308542,3.862172969
0.6309261013,3.114056382
0.3297694351,4.861548821
0.8025677618,3.820443583
0.6212254795,3.539667747
0.6396612449,3.364072051
0.05569703117,5.123624171
0.5781056015,3.684329701
0.2326291509,4.504267171
0.2649661137,3.771450434
0.1997212492,4.485431019
0.4116178336,4.604719289
0.4478220104,3.784178755
0.7183290658,3.441286571
0.2611501549,4.160232801
0.008662679355,5.646321439
0.8395032129,3.597895842
0.8411840964,2.831155154
0.8879993762,3.175212396
0.6947746258,3.445099943
0.6314271932,3.981303702
0.3496481559,3.915241104
0.02329378022,5.554196172
0.9274782996,3.568880571
0.5891213321,4.236572086
0.149249722,4.955990815
0.4796300007,3.941276793
0.1203003365,4.658064801
0.3272810174,3.509448397
0.4386335742,3.615872511
0.6908739444,4.316623064
0.477692512,3.785996972
0.7599539551,3.812349973
0.8975948099,3.662524013
0.3426087966,4.556671103
0.9090833311,3.591890108
0.2167521007,3.994120331
0.3651652454,3.904978604
0.6036010196,4.678777
0.1533676415,5.424664489
0.5855808667,3.815234718
0.9663711192,2.068091757
0.3891673759,4.034861744
0.2998043604,4.39724682
0.8143507292,3.010798605
0.7567312496,2.957978764
0.08148746419,4.89347772
0.004812712446,5.609946443
0.472419126,4.308546986
0.05146436732,5.309952312
0.5799700097,3.876328344
0.1443150891,4.589638086
0.3790852206,4.400383347
0.5317080578,4.123863963
0.7221067145,4.226917141
0.8174341478,2.753604482
0.1374890779,4.871964166
0.6887944829,3.163157338
0.8483857703,2.796125518
0.3342468577,5.249356697
0.1912693503,5.125614253
0.6264842155,3.541916351
0.9442227312,3.794162689
0.4154385024,4.19784537
0.8420346881,3.504437517
0.1745174789,3.80558664
0.3241966659,3.729872996
0.8007843853,4.31026471
0.1314609273,4.526503696
0.685838619,3.780773963
0.7338591021,3.440788378
0.01774261494,5.417712389
0.4914234571,3.541953823
0.4951290614,3.486525751
0.5204283931,3.514780094
0.1946514201,4.081871479
0.01197237027,4.374261383
0.5442198354,4.13550368
0.8308192723,3.884627989
0.1565723741,4.378084967
0.7905594785,3.187317728
0.6459037703,2.896627311
0.01211704983,5.498394626
0.9219136394,3.741197748
0.1801123201,5.037237415
0.658853075,3.706927651
0.3709944319,3.711328054
0.9239165498,2.548529803
0.3754679921,4.270924275
0.8787864532,2.334851289
0.5715651716,3.749897042
0.7034746835,3.392104281
0.1519440563,4.682211087
0.3462567111,3.846048478
0.9477329739,3.055625188
0.4699602891,3.447386166
0.1346403743,5.089109834
0.3055487425,3.221687656
0.6098395062,4.523332675
0.3398623671,4.127714259
0.8367700394,3.95593715
0.7585961247,3.901855876
0.7483333354,3.929093872
0.8819281721,3.468641603
0.4625548026,4.552105598
0.7106384476,3.910885368
0.09391943276,4.906081395
0.4586007538,2.919238611
0.9370178203,3.437126905
0.2483323788,4.115120732
0.3770296627,3.658569958
0.4756233014,3.911974839
0.2797282724,4.028571447
0.4083518759,3.888550064
0.6148216837,3.551413568
0.4014192997,3.834155802
0.5144364296,3.301596857
0.1061352528,4.771784819
0.8670681249,3.475395618
0.751594226,3.487443048
0.04513276125,4.096406145
0.2427628663,5.114082305
0.864463114,3.14871679
0.1809291946,4.881380996
0.6953794841,3.791205366
0.6572308721,3.271383262
0.2097069215,4.520416681
0.4327912821,4.286282558
0.2079851617,4.289539918
0.2218642329,4.741008444
0.9244677783,3.577458746
0.6449234669,3.56967976
0.3127857416,3.581833877
0.03819092766,5.006396967
0.3242101438,5.063748605
0.06710108079,4.829388438
0.2857308836,3.991632831
0.008161076057,4.898213169
0.08358300473,3.98839007
0.760375339,3.707307849
0.02781594513,5.815822443
0.9765537444,3.128677289
0.9130714988,3.014104133
0.3376650121,4.199470585
0.4210916303,3.532632
0.07269165973,4.909703739
0.1984045974,4.73764283
0.2076593741,4.092201823
0.8716050964,3.239009961
0.01198083246,4.871321144
0.5561856923,4.620633914
0.1689819818,4.801274876
0.002029064951,5.200707248
0.6691053695,3.961706979
0.2032684352,4.700235719
0.9392204626,3.31270101
0.08981225471,4.669424588
0.7589365172,3.704597125
0.492566939,3.863766598
0.03402934376,4.974808058
0.385642391,4.058765194
0.2133846926,4.727067549
0.7674131396,3.322214172
0.6037174333,3.159082089
0.7198164218,3.579959341
0.4690285736,4.331466797
0.2338092665,4.323304743
0.5033639151,3.715731891
0.3103413613,4.254076946
0.6388305056,2.951755399
0.09264258229,4.460955909
0.5974456433,3.758167866
0.8727821013,3.780273672
0.6432201271,3.928892797
0.8458184601,2.854126494
0.2566543671,4.730131341
0.07817403454,4.750406558
0.3201687826,4.523185656
0.6838157795,3.101971866
0.2276618207,4.00318003
0.9262379318,3.655462233
0.310732269,4.077405761
0.4659410936,2.998723399
0.6840143639,3.577737411
0.931573467,3.165366616
0.5306830445,3.928021167
0.2067395053,4.675749454
0.1270590881,4.961270007
0.1817037776,4.033067624
0.08316345281,4.856769999
0.775557863,3.110044869
0.9718200881,3.720089003
0.2311664402,4.261559236
0.3356428169,5.051630316
0.829277286,3.534122611
0.2750762318,3.908067624
0.1987216601,4.298332406
0.2304609781,4.338573111
0.08878793583,4.608328316
0.3439383408,3.29939784
0.6721717127,3.187534589
0.01063004306,5.930286409
0.9481653293,3.705423713
0.9593947426,2.73876499
0.1400315069,5.295165998
0.5262667077,3.852184445
0.6205756093,4.077227189
0.3682672967,4.163245976
0.3309339351,4.558667901
0.985730001,3.240693178
0.3730117887,4.131206882
0.7784363846,3.347251575
0.2429937758,3.947857201
0.7428578642,3.580002472
0.3840222121,4.517588908
0.1391051976,4.473883928
0.6864860788,3.659669396
0.3551316648,3.260331006
0.1856296721,4.076105323
0.9183036931,3.010392037
0.4014534619,3.035036315
0.4569028239,3.374330509
0.364975436,4.042581116
0.5735370519,3.284632097
0.263546938,4.413479853
0.6043064601,3.641810984
0.9280764162,4.016489153
0.8190823939,3.334200342
0.8511371649,3.771902238
0.3683949217,4.364646078
0.9849045918,2.857142809
0.07630177025,4.50069852
0.165202333,4.36107581
0.5029043028,3.966946119
0.7590170374,3.699452842
0.6276560618,3.546001389
0.3416826033,4.378892911
0.7737905857,2.893430744
0.8001242349,3.451179467
0.9614775208,3.16749752
0.5998578751,3.42070815
0.7152654527,3.600978216
0.5900425073,3.942627931
0.283657296,4.407801128
0.1664120464,4.390289107
0.9966601182,3.739011402
0.5826989884,3.246942354
0.2373510264,4.917658168
0.8516091388,3.182503169
0.8140390063,3.321805368
0.01074502773,5.026488516
0.2320214331,4.91587367
0.2232064129,4.556843244
0.4844599948,4.105115243
0.4586364371,4.371364493
0.7402671951,3.163104971
0.2923445128,3.651501221
0.6793165062,3.883891661
0.8155906377,2.888579352
0.1135426431,4.435659255
0.6854194128,3.855168974
