21.67029895,50.44361178,254.1302834
61.62571512,62.71474169,166.7182682
19.3069274,110.0808016,181.3979382
214.6276059,51.73371946,110.0802515
15.85121353,62.1042709,243.0358717
11.6304444,31.6921199,184.1144171
131.5464255,103.8410906,89.59634864
167.1383038,6.588130974,11.64903865
66.32160618,6.151007288,281.8939197
28.76606481,27.32819613,158.3647998
116.2873602,197.4051577,29.39186819
171.4532229,124.5932541,20.66265812
113.1398062,59.69616899,173.3195667
13.66325035,67.55266976,84.32963919
165.1898833,92.19161821,217.3722419
64.51265854,91.92253842,48.23214172
36.33763904,22.47681007,98.78024528
1.50518708,125.5044432,103.22895
85.36176329,20.52410066,51.20714407
93.71707622,21.24296041,103.4058663
95.09015504,325.9286696,4.152636206
10.40373352,17.02764121,265.9507263
120.2963632,33.06926187,200.0849708
55.44775308,8.423545453,238.2391356
147.7052942,114.4113139,29.34698835
173.7682964,70.04469214,80.29673537
119.9567856,13.84504142,210.0233181
220.6147502,5.813935215,225.7117249
82.54314309,125.5297296,9.836791575
86.31911505,5.398221496,166.0523378
186.2515287,74.93105456,66.09125925
8.89679312,74.60124998,180.1703608
23.78789713,29.21028096,229.8220027
16.01530517,33.34908422,33.17871125
232.270877,5.182888131,24.86591918
9.228488372,136.6369146,149.9332604
21.21886986,12.72949208,103.722884
57.0670305,34.94804421,184.9575518
35.01453426,222.2098564,6.805264965
57.99275274,140.9886181,6.424007665
78.26027881,120.9081663,44.76270365
105.1645097,5.185963354,90.25058523
179.9035701,46.20341719,49.98152745
70.4594882,18.83409068,35.55126958
188.0142536,83.79699947,23.50986944
25.72313443,276.9663103,171.6113335
187.5788016,89.30176386,4.614204292
29.19436313,27.97368349,163.7811946
87.51680016,61.17211169,43.82796163
36.04339807,274.4899323,12.35773003
32.22483007,35.45128461,72.4615355
35.91933999,6.379512608,325.2447419
8.364927904,43.87156476,247.1932847
32.563858,42.79198974,42.29962925
41.27607117,159.3030556,84.0370076
25.80663955,53.3584955,344.2687794
99.04229347,62.97460348,109.3814512
36.54577959,86.31995996,51.16792212
23.15235113,10.23549295,149.0150183
139.8376903,61.82231886,115.6641263
48.09985082,58.55147354,232.3763296
76.37519575,74.73175064,5.670793615
0.8046480612,25.26889901,289.3171594
96.57295031,33.4884321,154.3368243
92.61509815,159.8372019,54.1887443
27.17196092,5.562552391,286.8871575
66.50362562,84.96115278,33.98823642
67.36110163,27.41304733,175.5219512
3.88225344,7.184115272,175.3684796
45.59619768,7.545180545,145.6345952
314.5825919,2.381597397,28.02382043
121.3874518,38.02379213,33.0024499
60.60314695,35.04156822,115.9625121
96.62680016,5.058425201,173.8313484
110.4580692,55.85842087,196.4640961
16.56021921,45.10811395,229.4239789
68.50169882,31.85945497,191.6073822
81.04049704,102.6057243,30.48061216
41.51242551,219.6090237,140.6055882
28.15554208,141.9428033,18.10512307
0.1826113955,167.920836,70.78232165
139.0582529,31.12497642,74.47452952
23.17423368,203.0766095,83.3580519
50.22107938,0.3570739101,329.291054
118.0948531,69.9303123,72.24176427
18.68220023,6.146437314,222.3082733
3.691972497,40.13032739,114.3994231
81.55795564,42.31399217,22.22205066
6.761579642,0.7687523084,130.465854
185.0390292,4.221078042,168.9926721
95.80170406,44.47623636,243.6113756
1.891299691,45.59674229,133.6359421
58.29694089,24.76954126,116.8855756
27.581121,108.1544162,129.7334437
13.74705347,194.1790765,97.37361957
49.17092963,59.28514338,141.1645706
154.3455912,65.67675626,90.78731318
5.752676345,39.56875132,226.1245819
66.67388374,178.4681777,58.58694139
55.95766122,56.04502203,199.0088454
60.48661747,204.3358261,101.5726415
22.99584769,130.2233183,246.8523163
31.63418302,66.66906431,136.1041027
125.5219444,13.64674081,138.0371628
37.35596461,94.9680009,152.1860795
34.05972998,78.01229007,86.70534804
52.46767111,5.801040837,239.8992812
109.2124186,20.86833391,245.4153621
20.81879801,179.4601285,75.12644296
9.995971696,97.4568168,43.53774736
21.84032145,235.3999561,6.71643391
87.26712589,3.23844549,117.5614029
44.00483032,94.35002685,49.7927153
6.757931833,34.35496628,223.4309038
18.3475843,50.88651188,155.3275741
9.912365726,1.94559842,282.1668454
53.77275165,152.9129329,98.52807523
27.62570284,32.16459365,179.511955
37.57272421,8.043321564,303.3566267
4.868759586,218.466964,51.45544563
101.6954149,205.031921,63.1105508
1.996256192,65.7140875,103.7088172
7.752250199,215.9815061,29.52380432
4.204027762,10.8223789,231.3926831
170.687575,44.05530921,52.96021796
60.59831382,60.02096829,11.54059473
10.86989933,174.6510272,52.77297755
17.29642816,9.035380351,236.6330168
65.86446321,11.94305851,276.8114987
101.3970264,24.37293188,86.49302436
30.61517708,23.75295238,42.0965684
9.576782046,96.52847362,110.2433908
7.097335614,47.2927351,215.5835584
221.6465089,20.00272102,170.2932357
115.774626,176.8844355,18.04467455
240.8103946,9.860881501,65.89580409
26.63303366,92.67070242,32.29090214
211.7660836,11.43031047,83.0425112
218.8629147,18.76339743,156.8470984
30.95747259,99.11816871,44.44210964
262.9904726,33.61972302,167.4939323
0.02878781741,22.44137493,185.5202634
51.97122971,43.20999453,156.1471725
3.755919719,47.19986409,262.3165424
12.69537755,21.11767603,164.9642499
114.8578211,123.0727123,149.8028299
4.377100999,16.91743,189.0056009
30.86213795,99.05729278,331.5682518
28.35954211,67.92154824,128.8820269
5.101868167,57.16456258,151.1125416
15.17464188,12.71345953,278.1142783
39.34888249,134.5747645,200.0590893
58.98120963,49.95095015,207.9232474
58.69321299,50.90834334,152.2072321
60.12941541,24.04941094,9.065471606
21.75244892,6.975459091,210.1103049
138.7218135,1.645109271,191.175932
168.9359916,15.86034177,18.09719237
64.72188724,9.375866383,87.63223049
30.3680268,21.28406326,296.8781409
25.07821125,21.74151181,116.8324703
2.408474803,6.336445793,224.6666394
18.52260392,59.44127758,157.2254845
15.20870432,39.04093322,124.7596046
117.2209702,147.3201324,7.000498728
58.28891457,12.45268354,263.9072977
15.6180484,34.58088808,265.5723736
53.18420139,10.66774975,267.3931692
62.0068757,13.28930154,199.5299587
30.41969337,140.8780911,117.0611615
144.4718621,65.25703293,70.29751138
115.0504914,62.6666309,29.62718134
1.666671814,185.6422092,56.71865421
92.21855013,209.6823246,73.09140718
14.18083347,16.20462565,90.19237718
99.89451813,18.56441628,60.38602559
19.26689711,0.226888841,285.8740962
4.630266567,26.25273415,72.4768366
124.9064206,58.5755706,94.29782394
2.550728575,69.6689896,113.781783
117.7741613,32.27629501,130.6091111
42.91794956,194.0199493,33.38646941
38.18867262,17.99490494,250.7158696
91.56789147,184.8074639,74.31454323
109.9519124,6.485446305,83.08701189
4.469938211,78.21180938,194.4429485
73.2400966,86.8225544,16.48594269
36.22751014,20.8687373,265.8020094
78.38850068,24.27214102,107.0318535
3.110006915,79.32818156,132.6274444
42.91763522,20.49980559,269.3485138
46.45618582,32.46091801,126.8370503
46.95485202,92.03261525,94.06833071
42.81420951,2.344440501,194.503827
172.9899961,120.3661139,106.2698994
49.04340507,42.6722086,266.84379
84.96101655,118.8921448,91.69339281
64.28187369,149.1965752,125.2088558
9.671215999,82.5108966,18.79340139
8.238049548,23.08605743,125.4929305
24.83814376,94.7519534,121.3466643
108.0796683,53.46909919,31.86903203
10.27608703,34.17829218,129.2687593
2.522414248,6.158587757,211.4003176
14.73611734,2.559820913,359.6114999
17.70138939,172.7358228,26.3442508
45.30496952,7.952916002,84.81768297
9.737850508,0.5944482696,165.8473054
24.12221539,39.3989588,286.9200581
30.70391226,2.655474374,221.9641945
153.3819712,72.86884425,94.86901795
53.74437868,48.99707124,200.9572052
109.0248339,174.2473343,135.5863627
45.54844552,8.110838187,288.2777702
