21.67029895,50.44361178,254.1302834
61.62571512,62.71474169,166.7182682
19.3069274,110.0808016,181.3979382
214.6276059,51.73371946,110.0802515
15.85121353,62.1042709,243.0358717
11.6304444,31.6921199,184.1144171
131.5464255,103.8410906,89.59634864
167.1383038,6.588130974,11.64903865
66.32160618,6.151007288,281.8939197
28.76606481,27.32819613,158.3647998
116.2873602,197.4051577,29.39186819
171.4532229,124.5932541,20.66265812
113.1398062,59.69616899,173.3195667
13.66325035,67.55266976,84.32963919
165.1898833,92.19161821,217.3722419
64.51265854,91.92253842,48.23214172
36.33763904,22.47681007,98.78024528
1.50518708,125.5044432,103.22895
85.36176329,20.52410066,51.20714407
93.71707622,21.24296041,103.4058663
95.09015504,325.9286696,4.152636206
10.40373352,17.02764121,265.9507263
120.2963632,33.06926187,200.0849708
55.44775308,8.423545453,238.2391356
147.7052942,114.4113139,29.34698835
173.7682964,70.04469214,80.29673537
119.9567856,13.84504142,210.0233181
220.6147502,5.813935215,225.7117249
82.54314309,125.5297296,9.836791575
86.31911505,5.398221496,166.0523378
186.2515287,74.93105456,66.09125925
8.89679312,74.60124998,180.1703608
23.78789713,29.21028096,229.8220027
16.01530517,33.34908422,33.17871125
232.270877,5.182888131,24.86591918
9.228488372,136.6369146,149.9332604
21.21886986,12.72949208,103.722884
57.0670305,34.94804421,184.9575518
35.01453426,222.2098564,6.805264965
57.99275274,140.9886181,6.424007665
78.26027881,120.9081663,44.76270365
105.1645097,5.185963354,90.25058523
179.9035701,46.20341719,49.98152745
70.4594882,18.83409068,35.55126958
188.0142536,83.79699947,23.50986944
25.72313443,276.9663103,171.6113335
187.5788016,89.30176386,4.614204292
29.19436313,27.97368349,163.7811946
87.51680016,61.17211169,43.82796163
36.04339807,274.4899323,12.35773003
32.22483007,35.45128461,72.4615355
35.91933999,6.379512608,325.2447419
8.364927904,43.87156476,247.1932847
32.563858,42.79198974,42.29962925
41.27607117,159.3030556,84.0370076
25.80663955,53.3584955,344.2687794
99.04229347,62.97460348,109.3814512
36.54577959,86.31995996,51.16792212
23.15235113,10.23549295,149.0150183
139.8376903,61.82231886,115.6641263
48.09985082,58.55147354,232.3763296
76.37519575,74.73175064,5.670793615
0.8046480612,25.26889901,289.3171594
96.57295031,33.4884321,154.3368243
92.61509815,159.8372019,54.1887443
27.17196092,5.562552391,286.8871575
66.50362562,84.96115278,33.98823642
67.36110163,27.41304733,175.5219512
3.88225344,7.184115272,175.3684796
45.59619768,7.545180545,145.6345952
314.5825919,2.381597397,28.02382043
121.3874518,38.02379213,33.0024499
60.60314695,35.04156822,115.9625121
96.62680016,5.058425201,173.8313484
110.4580692,55.85842087,196.4640961
16.56021921,45.10811395,229.4239789
68.50169882,31.85945497,191.6073822
81.04049704,102.6057243,30.48061216
41.51242551,219.6090237,140.6055882
28.15554208,141.9428033,18.10512307
0.1826113955,167.920836,70.78232165
139.0582529,31.12497642,74.47452952
23.17423368,203.0766095,83.3580519
50.22107938,0.3570739101,329.291054
118.0948531,69.9303123,72.24176427
18.68220023,6.146437314,222.3082733
3.691972497,40.13032739,114.3994231
81.55795564,42.31399217,22.22205066
6.761579642,0.7687523084,130.465854
185.0390292,4.221078042,168.9926721
95.80170406,44.47623636,243.6113756
1.891299691,45.59674229,133.6359421
58.29694089,24.76954126,116.8855756
27.581121,108.1544162,129.7334437
13.74705347,194.1790765,97.37361957
49.17092963,59.28514338,141.1645706
154.3455912,65.67675626,90.78731318
5.752676345,39.56875132,226.1245819
66.67388374,178.4681777,58.58694139
55.95766122,56.04502203,199.0088454
60.48661747,204.3358261,101.5726415
22.99584769,130.2233183,246.8523163
31.63418302,66.66906431,136.1041027
125.5219444,13.64674081,138.0371628
37.35596461,94.9680009,152.1860795
34.05972998,78.01229007,86.70534804
52.46767111,5.801040837,239.8992812
109.2124186,20.86833391,245.4153621
20.81879801,179.4601285,75.12644296
9.995971696,97.4568168,43.53774736
21.84032145,235.3999561,6.71643391
87.26712589,3.23844549,117.5614029
44.00483032,94.35002685,49.7927153
6.757931833,34.35496628,223.4309038
18.3475843,50.88651188,155.3275741
9.912365726,1.94559842,282.1668454
53.77275165,152.9129329,98.52807523
27.62570284,32.16459365,179.511955
37.57272421,8.043321564,303.3566267
4.868759586,218.466964,51.45544563
101.6954149,205.031921,63.1105508
1.996256192,65.7140875,103.7088172
7.752250199,215.9815061,29.52380432
4.204027762,10.8223789,231.3926831
170.687575,44.05530921,52.96021796
60.59831382,60.02096829,11.54059473
10.86989933,174.6510272,52.77297755
17.29642816,9.035380351,236.6330168
65.86446321,11.94305851,276.8114987
101.3970264,24.37293188,86.49302436
30.61517708,23.75295238,42.0965684
9.576782046,96.52847362,110.2433908
7.097335614,47.2927351,215.5835584
221.6465089,20.00272102,170.2932357
115.774626,176.8844355,18.04467455
240.8103946,9.860881501,65.89580409
26.63303366,92.67070242,32.29090214
211.7660836,11.43031047,83.0425112
218.8629147,18.76339743,156.8470984
30.95747259,99.11816871,44.44210964
262.9904726,33.61972302,167.4939323
0.02878781741,22.44137493,185.5202634
51.97122971,43.20999453,156.1471725
3.755919719,47.19986409,262.3165424
12.69537755,21.11767603,164.9642499
114.8578211,123.0727123,149.8028299
4.377100999,16.91743,189.0056009
30.86213795,99.05729278,331.5682518
28.35954211,67.92154824,128.8820269
5.101868167,57.16456258,151.1125416
15.17464188,12.71345953,278.1142783
39.34888249,134.5747645,200.0590893
58.98120963,49.95095015,207.9232474
58.69321299,50.90834334,152.2072321
60.12941541,24.04941094,9.065471606
21.75244892,6.975459091,210.1103049
138.7218135,1.645109271,191.175932
168.9359916,15.86034177,18.09719237
64.72188724,9.375866383,87.63223049
30.3680268,21.28406326,296.8781409
25.07821125,21.74151181,116.8324703
2.408474803,6.336445793,224.6666394
18.52260392,59.44127758,157.2254845
15.20870432,39.04093322,124.7596046
117.2209702,147.3201324,7.000498728
58.28891457,12.45268354,263.9072977
15.6180484,34.58088808,265.5723736
53.18420139,10.66774975,267.3931692
62.0068757,13.28930154,199.5299587
30.41969337,140.8780911,117.0611615
144.4718621,65.25703293,70.29751138
115.0504914,62.6666309,29.62718134
1.666671814,185.6422092,56.71865421
92.21855013,209.6823246,73.09140718
14.18083347,16.20462565,90.19237718
99.89451813,18.56441628,60.38602559
19.26689711,0.226888841,285.8740962
4.630266567,26.25273415,72.4768366
124.9064206,58.5755706,94.29782394
2.550728575,69.6689896,113.781783
117.7741613,32.27629501,130.6091111
42.91794956,194.0199493,33.38646941
38.18867262,17.99490494,250.7158696
91.56789147,184.8074639,74.31454323
109.9519124,6.485446305,83.08701189
4.469938211,78.21180938,194.4429485
73.2400966,86.8225544,16.48594269
36.22751014,20.8687373,265.8020094
78.38850068,24.27214102,107.0318535
3.110006915,79.32818156,132.6274444
42.91763522,20.49980559,269.3485138
46.45618582,32.46091801,126.8370503
46.95485202,92.03261525,94.06833071
42.81420951,2.344440501,194.503827
172.9899961,120.3661139,106.2698994
49.04340507,42.6722086,266.84379
84.96101655,118.8921448,91.69339281
64.28187369,149.1965752,125.2088558
9.671215999,82.5108966,18.79340139
8.238049548,23.08605743,125.4929305
24.83814376,94.7519534,121.3466643
108.0796683,53.46909919,31.86903203
10.27608703,34.17829218,129.2687593
2.522414248,6.158587757,211.4003176
14.73611734,2.559820913,359.6114999
17.70138939,172.7358228,26.3442508
45.30496952,7.952916002,84.81768297
9.737850508,0.5944482696,165.8473054
24.12221539,39.3989588,286.9200581
30.70391226,2.655474374,221.9641945
153.3819712,72.86884425,94.86901795
53.74437868,48.99707124,200.9572052
109.0248339,174.2473343,135.5863627
45.54844552,8.110838187,288.2777702
15.65135249,295.1953285,9.565902035
122.317219,150.6522188,67.70524845
6.743168066,9.610306777,142.969846
57.97968087,56.07771891,260.3948798
30.68022665,36.82896629,235.3338179
26.73602487,8.474461607,273.5901574
133.2260175,56.52867047,173.7704258
15.0508746,9.588285722,205.716239
19.32646019,160.0112299,70.85861829
109.4614006,56.77793062,202.7676276
131.64178,25.29581136,10.85477676
6.977329541,47.37095438,20.05100572
371.8539053,34.13992289,8.496741583
11.30373193,16.08295714,177.9541903
157.6643638,10.86832284,68.21230232
168.4962122,3.204712557,83.66438984
12.31711123,22.65105841,268.0351075
78.52704852,196.1122101,51.77237728
55.61559286,222.5981157,136.8731605
60.15405883,143.6608882,91.31460243
195.7522898,30.592414,79.73643952
49.87625063,25.18279131,185.8900369
2.283035465,173.8059436,142.8408057
226.4585983,94.92836726,31.20959939
49.4250931,118.5859065,6.221887205
58.44790884,77.95079119,225.2114303
39.97739692,218.2650159,105.6385336
80.59279205,83.69757066,83.92355554
2.099618154,28.69719754,136.6963417
21.75739231,43.79992323,241.7131076
175.0121558,3.365414366,38.18195642
134.9052745,5.782724709,85.81468896
33.88419954,85.92034747,101.9582675
12.73790275,1.442397307,309.1894369
1.365233907,184.8727922,159.945504
17.5205072,15.06037593,280.9174662
34.81376292,191.6104747,76.73149791
100.6364129,74.39491337,138.5975574
3.67466428,1.783038376,317.6559613
6.530732563,83.43734174,38.39600164
104.4294322,134.170346,73.18358703
116.6264912,29.61644481,227.7870301
240.8365844,89.38207562,85.14177788
0.9317549448,0.6298763506,308.91178
47.42632516,67.50353897,219.3127204
11.05725511,49.91196618,252.777543
43.51892102,35.65467003,92.47081312
7.566659101,51.44867023,119.3590492
59.49333047,37.03309307,117.6692604
0.86326195,177.7962813,238.4697106
32.64205278,11.89173206,287.0511065
50.13733089,32.51193438,387.5628848
14.54945735,175.7331055,24.40193479
66.96442624,46.52761636,166.6422133
79.18942859,137.2824022,62.7755916
44.68142422,67.92718364,108.0143582
36.42319106,34.42021,356.3266649
108.6997029,116.1171224,80.67410265
3.337648412,12.80387425,360.9224942
90.08066483,187.8850718,5.502173922
37.01850041,175.9152902,178.2369016
84.78486742,8.668508379,154.8756931
104.5727626,103.8071811,136.4994949
12.9357776,22.77642066,155.3585015
80.52518093,87.65092261,181.0872163
39.41272557,205.1906123,181.9164373
43.13721336,1.879993443,205.0262392
8.238004896,87.83370054,242.8598077
143.8678833,37.18544383,120.2809957
18.29667365,22.05145918,77.39775318
94.6461469,93.00996349,30.6523169
4.261932353,1.175119646,133.8439578
273.0954279,31.369322,63.45879936
19.37264339,65.04480146,74.9159127
164.7382453,71.71424143,74.04036554
22.45470278,3.156115567,64.8015783
0.2802930781,38.68148542,291.7030786
51.87972319,152.6669217,109.3793827
100.0752085,142.1038553,78.5998468
41.09236775,78.23859047,269.8089638
95.48361894,41.05585856,169.1950582
158.484448,65.74688367,97.45140045
120.2605517,155.9608189,22.1183754
122.4891901,77.01578536,3.151696164
60.43205616,77.23515149,77.33993757
106.5656684,100.0315634,138.0100955
29.69695704,0.09482295085,159.428743
12.2673705,166.5125202,63.82249037
60.77374022,159.0165497,8.376536969
12.73351566,106.8693668,174.1645222
211.6056255,48.62473202,36.79792968
217.3958416,8.766334224,72.41228256
11.2206603,6.486988076,244.417171
1.467686921,149.4793441,141.3004008
23.82495194,1.754872115,310.8692209
100.1618652,9.91489335,51.06448116
12.10349483,36.36953745,190.5852847
141.8036712,89.21203342,117.2015401
77.15836071,1.146275786,80.74109698
18.04652163,63.21015578,208.6696666
44.46515631,68.47171211,111.8242058
1.712753091,143.1904779,65.34199988
22.2852157,71.69005354,77.33632241
79.86479415,134.6469675,91.62195628
8.286052403,74.68254577,280.0264497
25.64558497,145.8416643,7.303994042
69.08276807,26.79090862,89.5661362
13.02581874,203.9396152,97.22988576
70.53158843,55.33899968,222.8380869
65.49845264,263.7087982,12.60729602
74.4436648,78.2632482,74.13286291
8.112028942,40.29616452,285.7909699
3.173531222,16.41622948,254.9916931
36.22901236,45.20309297,218.7805226
1.25591141,53.10997713,241.2837513
5.241327963,45.64075014,253.964464
20.88969916,230.033997,77.08269093
26.83872916,67.60554888,287.3083768
100.1814996,207.878445,49.99573845
192.3168844,83.35768241,8.660192888
101.1385658,57.00701415,143.9704156
23.37323402,66.59058552,155.9845716
1.131623264,134.9280397,153.9238321
12.12074158,40.30112098,126.5396113
32.88110121,11.72655688,228.6072373
116.9511084,11.57303299,39.58273095
77.78789322,13.35391304,129.5919079
31.10054031,134.5133509,100.324103
65.80887989,26.20629526,249.8007194
68.95194031,17.29594884,190.5632243
15.8554948,267.0846057,14.37705601
261.5834769,54.24245763,70.6233218
7.178373202,207.035615,76.19879204
73.6837249,162.3993057,110.3630642
27.78899632,15.7319518,128.286234
41.90035952,87.21710745,74.88891298
7.655238005,2.115636187,222.9057226
19.27705995,11.88307932,309.7546317
162.9478103,42.93312456,87.67770497
74.51478533,95.33152322,41.00528407
30.80603935,39.60776421,74.67891034
77.2263549,203.2658109,102.4833159
18.49379286,51.7315506,167.2850952
5.867007215,0.9803395025,358.9325237
51.70674356,46.95711121,155.9585635
17.83224565,16.25075755,274.4606114
14.4460114,131.8373985,155.1017671
15.99492206,27.66482011,126.9270863
22.61381689,260.2116085,35.03905152
81.21157603,33.42380381,195.971819
183.3298753,7.522097381,11.1925638
41.61009924,24.93145224,200.9481624
38.3785386,45.28576431,150.0587841
13.39765735,71.30304777,166.2547769
36.15970356,61.11714727,202.3554293
59.50958487,18.20877226,285.5735341
36.4393744,0.631824039,13.96903385
48.88871695,8.242929663,200.349517
240.7406095,19.26022474,207.3549901
20.27365349,66.73992008,62.45429666
110.4153783,28.83899707,53.19742541
60.45388801,140.7952653,136.8533394
95.65238732,21.40489579,219.3816945
1.876002055,162.190777,108.3329119
24.64450191,24.40888764,278.8873998
52.74783966,51.75933843,71.0961242
4.54387259,87.60318493,69.10690143
17.26216597,13.6019212,197.9778525
4.092859388,53.03489048,174.8670312
19.49944976,36.48392637,76.19610281
211.0679852,2.097724899,132.7584178
116.2036607,37.15318226,256.8847673
149.2631526,32.73535073,27.49560967
27.02250214,23.20468746,190.0833212
32.46588659,13.9965728,282.2485924
60.39189253,16.13214824,192.9139603
93.40385923,16.21441186,294.4144514
21.10714623,34.33566841,184.3942991
34.95333155,34.86245613,304.6974949
57.72111378,89.0026801,293.1357696
78.12927878,77.7391522,3.466447025
4.42139236,3.545951004,262.4246617
120.8561056,4.956292168,203.3609499
313.7330554,31.1288216,10.46905371
111.7092847,17.79556411,32.35495612
49.95957812,294.2274962,8.544242767
9.181990698,19.72877881,215.2942404
50.80068955,63.87239173,164.1660424
6.444340514,28.43773105,291.8164716
24.98311035,11.362415,120.1930595
79.15069541,132.5051559,85.60561682
3.500987335,229.6764873,71.81353186
16.38604034,1.288410822,249.5682685
25.18920153,37.02682484,189.8913488
115.6496253,79.1103872,67.5543911
7.881607002,177.935599,38.86832762
61.41355252,35.96802747,91.29609
62.77901572,85.82367188,173.5033081
82.36563638,31.61208738,138.3539261
32.24827204,39.27375885,101.4205919
22.4942084,10.02515208,97.51527711
33.49063375,58.78445584,113.0551606
53.94357693,87.78680537,232.5457731
36.11256335,165.7838785,30.48400716
23.61472955,177.2694079,119.7850678
92.77920647,77.92734094,28.85429077
10.75262361,124.662461,194.74372
19.4234232,377.6309449,84.07639592
71.74470907,168.6531507,46.46815291
86.86316794,38.74993015,79.94279095
21.7455602,211.7605819,17.17684345
40.27998177,97.27289375,112.3292342
84.42778799,53.51400011,60.29900023
85.51806775,6.053653103,41.40025615
94.39244591,172.3633935,1.333924707
19.854741,12.7257536,148.5155864
20.36447435,3.648259773,179.6131867
0.4516725586,39.52901654,22.73376873
0.5227144385,84.73125145,177.9374252
16.49652104,33.41506972,234.2759049
68.00485312,40.42116767,116.7599167
106.092727,20.94834389,44.03851115
172.3361141,43.20922441,98.89294763
162.8560583,97.08526419,4.329074454
111.7949483,46.71959674,52.40503479
52.46492381,2.719096018,66.92982593
63.67452591,79.80957313,13.61175121
139.5468999,126.9531921,97.35183287
19.63768263,128.3287383,70.68680898
158.7836995,72.32489645,16.77227832
24.91735902,54.82308908,41.26463459
28.61341521,61.04171246,234.4196136
78.57515779,74.27675951,92.51794113
24.02646452,74.11080607,248.3098251
69.89394471,33.57661787,116.3355604
46.34806288,9.080640353,38.08141273
122.1757837,106.8387152,112.3547802
123.0917315,139.769821,22.95413134
26.95360959,4.347895605,108.5657017
288.7171449,38.4767264,87.61685909
14.96208654,4.521280684,94.58683772
29.5037745,15.92498879,93.97897957
93.59673931,2.509158614,79.28614566
136.0700249,36.75532536,224.1515149
80.03466126,84.43240993,121.9669676
9.684626349,129.4470418,6.421295108
9.502491268,95.45913334,54.03144973
3.486529842,19.87905933,135.8815247
45.56107044,34.33188991,172.4555437
3.702456299,37.76426923,78.98342342
69.30941177,56.96365913,215.7237909
19.41987962,63.1331853,12.80907762
88.37727226,45.02488886,111.3191071
45.5388165,0.1161442565,250.2921612
56.68682076,73.1099799,136.8899553
143.8262359,94.12745908,63.66263368
15.62132988,68.45877651,152.5604659
50.72537279,42.14995927,133.1879196
95.24529692,42.69195753,148.5172162
10.67296576,125.7496081,156.9994838
13.40905292,7.751297326,249.8415754
69.6947975,66.25178435,153.9993025
4.032077843,110.106246,280.5193238
16.85471003,82.83056142,110.9943282
15.1890961,14.85285996,334.0580963
0.4430567986,3.528786901,275.6761803
45.01536368,19.22119137,181.6425597
37.98540875,2.686725772,239.6895111
109.6572282,62.3339659,218.733594
5.449526499,27.06547111,247.8003244
85.36711801,35.61668837,197.5616212
107.0613719,50.73142469,193.7792753
125.2404231,164.8117284,13.29140569
67.31681831,104.7812785,90.91078808
69.78531965,31.3120446,198.533299
2.333418144,20.12331479,207.4001563
33.63640881,2.203988467,353.9779333
34.8467004,5.841108275,298.4419533
255.1189551,111.6137733,42.56644693
33.07003017,44.38035843,202.7775236
135.9542089,219.2040022,101.8685444
