1.158007372,0.9906173886,0.006405057692
0.08982292246,0.8589573827,1.466550532
1.550147304,0.3067077097,0.7698592141
0.1156966577,1.931451889,0.2794948338
0.1850422445,0.05422943702,1.454167149
0.1285151781,1.489114229,0.7270399135
0.8296222466,0.6295414229,1.191027513
0.07982477456,1.891317132,0.3655059196
0.3142568077,0.3126570759,1.642119142
0.07097066578,0.3272132486,1.745158761
0.8918993401,0.2120459572,0.8873979918
0.6156926605,0.04227878119,1.677254293
0.1913022498,0.9215786819,1.25433376
0.7667865447,1.463205902,0.9719270198
1.094871001,1.673424561,0.2157570948
0.5377673388,1.621586573,0.1236363969
0.2404616815,1.745130412,0.7001318261
0.7185540003,0.9494597273,0.7183087209
0.01828589716,0.009145229282,1.780975922
0.4102424043,1.254946164,0.6370488024
0.8394318003,0.4426563204,1.52882235
0.1771870305,1.295822633,1.441213747
0.02250944909,0.1008060563,1.961053025
0.6994396856,0.9151736357,2.036773227
0.07214856452,0.5034700695,1.79107379
0.3850892284,0.9020703312,1.722631168
1.296985725,1.084620628,1.112619048
0.3275846022,0.2840085911,1.781632569
2.017243693,0.7117936357,0.7217363913
0.9361157805,0.03792908508,1.590207754
0.5168118556,0.538764824,2.053576585
1.079599304,0.7885728688,1.251443434
0.01152158265,1.365294098,0.7651511946
1.23229446,0.4623159262,1.129680853
0.4010061043,0.05914898778,1.498060868
0.1385915665,0.6592774452,1.62848086
0.6398149048,1.635513975,1.144006304
1.634444596,0.4760086492,0.7604387421
0.6164363951,0.2166215994,1.550569137
0.6151011537,0.2801784586,1.202344774
0.9515046872,0.06799710005,1.655053317
1.837816145,1.249854205,0.6294417691
0.775462601,0.9785998006,1.587731101
0.3070543798,0.1234256242,1.327652119
0.2192641216,0.1340694318,1.726468963
0.4046541676,0.3972436546,1.5212058
1.484337644,1.236647574,0.2080302116
0.1794099473,0.2595918979,1.364261598
1.514943818,0.1477042445,0.3676085834
1.314543035,0.8719483446,0.4017079538
0.3820837649,0.6381820645,1.605059535
0.1250541676,0.06610765321,1.447898113
1.505024718,0.9637545416,1.141374854
0.09154603205,0.4954531293,1.901685681
0.8318914065,0.6263579842,0.8550720199
0.4371786748,0.2850550218,1.969778727
0.9869489712,1.561567755,0.7651926584
0.135088932,1.601087939,1.318531726
0.05018397628,0.1944090555,1.840547225
1.552321347,0.659981655,0.2110079383
1.256210941,0.220988725,1.114268072
0.95578552,0.129316554,1.656728803
1.513951605,0.03863418908,0.6375011802
0.5771830035,1.596437973,0.4790217035
0.179626268,1.710002506,0.1133451881
1.540431066,1.005026917,0.3642820308
0.5940446027,0.07402828677,1.309795245
1.866769562,0.1243822465,1.152757244
0.06245192206,0.8405996957,1.529902456
0.05400801193,0.6703954668,1.219137471
0.9660445968,1.174014376,1.057827154
0.2293445894,0.19285264,1.866846628
0.1148214392,0.1794929767,1.858384168
0.7813341902,1.118990163,1.606347366
0.7675406362,1.396717598,1.361053777
1.68309271,0.4452937371,0.4267094592
1.032682802,1.147434807,0.7952065456
1.410219823,0.1008770719,0.06305440183
0.3588121203,1.132623325,1.126087626
0.1531512893,0.6891109788,1.591357358
0.679626883,0.9845857998,0.82450372
1.672757993,0.06092408053,0.8813596219
0.2503927131,1.022923567,1.182089948
0.5266327693,1.357485262,1.475656722
0.9434866294,0.9709212348,0.4376720071
0.02088141778,1.416473661,0.3696688395
0.03511376776,0.04581608592,1.827492256
1.257413622,0.3450767676,1.700331636
0.8719445194,1.649950553,0.4524697384
0.9621840652,0.5167347183,1.183269766
1.092461617,1.312507503,0.6964269916
1.638284811,0.3175207112,0.7644168525
1.105439539,0.4710529524,1.001643141
0.7660475872,1.198526948,1.568372607
0.2696272332,0.2511708743,1.905658261
0.3155213414,0.08902088007,2.390390007
1.309326202,1.623626228,0.03036456482
1.676567952,0.4374783665,0.3098340933
0.3556313999,0.3731270044,1.849789571
0.705542898,1.51714801,0.8589792929
1.426943495,0.2662054135,0.7714199346
0.8712058576,0.9804556777,1.196585935
1.016809151,1.181667047,0.1517061472
0.3406858104,0.2941645379,1.452482862
2.219932703,1.334270838,0.184570657
0.7014799378,0.5447626689,1.428526179
1.138156224,1.279831971,0.4931378026
1.649960812,0.9974569228,0.789801793
1.776508771,0.09378269416,0.2843323684
0.3763172783,1.2640041,0.6441987516
0.1525084953,1.881870375,0.1813382009
1.369295379,0.3269594295,1.079033961
1.171963703,0.250570134,1.436171456
0.2325868215,1.156193154,1.639011241
0.09836984268,0.01833560511,1.67782982
1.323851127,0.5767411667,0.9140527969
1.427012809,0.3329439678,0.5308695271
0.8168577943,0.3494208855,1.645646393
0.7269583742,1.152732148,1.556307873
1.090914845,1.110741848,0.0223572088
0.06937236098,1.960218254,0.9032703423
0.4343759848,0.1939349154,1.592595798
0.6495372118,0.09608960072,1.655251267
1.54228771,1.68513747,0.3447672739
0.2058979623,1.832437831,0.09538494765
0.2723211217,1.660661237,1.179393071
0.6191683269,1.630873137,1.033860205
0.4331756475,0.7342275336,1.548905974
1.579566627,0.01289055477,0.2668771832
1.133194482,1.549672201,0.2826616331
1.259965417,0.2792262182,0.8792175551
1.03005085,0.3267383221,1.457331622
0.07432608917,0.01613940927,1.877571075
1.170146748,0.7846758939,0.5640329975
0.4896080807,0.403041564,1.286120458
0.5580387757,0.06512858401,1.633228201
0.665341669,1.041816709,1.388472497
0.05907855883,0.04740029882,1.405151804
1.32936975,0.8002529051,1.553925711
0.8765831469,0.8132786959,1.133272054
0.04366359227,0.01759884645,1.861151089
1.027965757,0.3292364009,1.557091055
0.9144573538,0.7999702124,0.682894749
0.2170860881,0.4361496376,1.61736415
1.283109497,0.882974842,0.3426829043
1.552952956,0.9822492876,0.155108685
1.542073025,0.07481196132,0.2016217506
0.7000676237,1.898654355,0.366970841
0.00158556929,1.468586137,0.741637349
0.4194098695,0.6445865216,1.574488394
2.090013194,0.9331958853,1.118343766
0.2583991021,0.1068789629,1.309610338
0.355508287,0.05236078586,1.885757786
0.5954124825,1.021910778,1.037595346
0.9230828712,0.88151356,1.573546303
0.1135054575,0.03733765988,1.809910658
1.339087615,0.9611955277,0.4385071043
0.9520935441,1.837068106,0.03018641787
0.6478993122,1.743214347,0.4069011191
1.519247453,1.147077037,0.4613749821
1.190527449,0.1584777485,0.5581894707
0.7549270663,0.3780192849,2.018909684
0.2040168216,0.04291298624,2.001439063
1.377882201,0.1312721419,0.08670361455
1.006329959,1.042719532,0.7670009746
0.3736326558,0.03407908067,1.525420127
0.1395074333,1.886860746,0.4979461564
0.4137376591,0.1883615004,1.454153172
1.133561701,1.432873973,0.2979275809
0.2251247778,0.2660018424,1.53058309
0.3181313738,0.09207051837,2.133102291
0.9165880795,1.121552371,0.472319425
1.726703029,1.296598464,0.02163357637
1.280550716,0.5027470909,1.510995497
0.07786011157,0.01044577077,1.964406907
0.2409033603,0.4741346557,1.643963973
1.094429412,1.225481465,1.219612196
0.4020758184,0.2274967938,1.752615319
0.7401699535,0.306387712,1.91758053
0.703725038,0.9141072699,1.847718724
1.360203077,1.202963534,0.1219662436
0.3167855077,0.01725879959,1.713114969
0.6322995018,0.9650742382,1.251341002
2.068786949,1.132579953,0.684473757
1.059972495,0.4716515477,1.939871809
1.21269401,1.628540407,0.5764396999
0.2653234729,0.2589219951,1.970748966
0.115653138,0.9015992342,1.907819606
0.1699745033,0.1217059495,2.285227137
0.1001336974,0.8921594269,1.718751649
0.01689458411,1.881298369,1.329334771
0.05018471692,1.812701411,0.7113790241
1.68622916,0.2889326069,0.7296920951
0.2247450548,0.3680074858,1.988458707
0.572006281,0.6634750326,1.95638535
1.62212327,0.5427404639,0.274383914
1.510200732,0.9611631361,0.4404615625
1.091622605,0.7864941578,0.7079251941
1.565425605,0.7025642068,0.6368185494
0.407244397,0.3144919015,1.754645603
0.3393520859,0.6116568873,2.15799687
0.006043111855,1.408810101,1.148410067
0.2500045768,1.241222003,1.109763602
0.937006909,0.149902034,1.156945374
0.5943495294,1.138313504,1.818963367
1.221654589,1.189905747,0.8036247095
1.585763264,0.5468006473,0.510084462
0.08624906893,0.449572312,1.923990556
0.7324694659,1.135998885,1.373613256
0.2951851934,0.5550819327,1.510812298
0.7323783961,2.03730783,0.06821447055
0.5996025612,0.470868988,1.212845013
0.387031738,0.25792956,1.851046745
0.2519598854,0.1277778912,1.655114663
0.005805101061,0.002505882678,1.590438277
0.1443426238,0.2547942765,1.980087871
0.7619722301,1.384540207,0.4674100018
0.3162489113,1.484699784,1.383621131
1.35614422,0.4413365808,0.3125908586
0.8574430659,0.006348582215,1.32569046
0.08546593808,0.05873576878,1.902220885
0.6139832853,0.3687941199,1.371024387
0.002426692031,0.3412089043,1.919010826
0.4975507699,0.6620099204,1.865890178
0.6733509017,0.02088750548,1.113293726
0.9619606152,0.4343003057,1.800668613
1.224163005,1.316579594,0.7880204873
0.07240738428,0.273488352,1.920323976
1.550748086,0.2451372483,1.403004097
0.8870819109,0.2434455595,1.574309893
0.3649660115,1.5272888,1.087904217
0.3244973917,0.5867456171,2.088839811
1.218393514,0.08813730323,0.9210455009
0.5789545747,1.1388269,1.373803222
1.108085372,0.278814267,1.821915058
1.172315062,0.4535344929,0.9231774393
1.131912945,0.0003017549247,1.355761036
1.077483527,0.9333915422,0.5206228857
0.09263629727,0.04574050717,1.847336912
0.1489453216,0.1056961825,1.659476356
0.06763589665,0.9812981847,1.654056546
0.4655665193,1.033255416,1.454210978
0.004480119888,0.09658588252,1.688916589
0.8540240704,0.27880846,1.379826095
1.23865353,0.7650498897,0.2668472641
1.617743058,0.3758476368,0.0659652387
0.5264964655,1.750724624,0.09285381496
0.1167660209,1.006660562,1.741521775
0.05900079697,0.4216156339,1.556025848
1.30825598,0.3662948175,0.4108974671
1.397405832,0.7757653148,0.3935647574
1.454050446,0.1563142449,0.4345300974
0.007273972906,1.37454001,1.51300114
0.2134170006,1.606741129,0.8941805716
0.3326084818,0.1037623363,2.162037225
1.373447778,0.2262256034,1.094528301
1.505510006,0.1286475844,0.2090466971
0.6916468028,1.09526373,1.44549124
0.448924398,0.368630655,1.503407576
0.1149357494,0.8473210779,1.539817623
0.1237849214,0.06422488009,1.670559667
0.631570525,1.940248272,0.5975289653
0.9957682624,0.5697415488,1.101976926
0.9495803942,0.6120662344,1.390137389
0.2292681032,0.2039573511,1.580084621
0.321827174,0.03884058629,1.796262912
0.001995328056,0.001827699467,1.354446008
0.2182712086,0.8966334382,1.575491915
1.085574786,0.6860491143,1.219300087
0.04560082554,1.495160491,0.109307318
0.1787195512,0.6760544513,1.154659053
1.708180243,0.4546560479,0.3921102638
1.115872261,1.043970719,1.441834019
1.696446571,0.7286183731,0.1625718512
0.003931970228,0.01858972792,1.674363807
0.7942873438,1.059956648,1.143807215
0.9864384269,0.06056283914,1.428736337
0.9376800747,0.6167368261,1.202869303
1.573955156,0.3359754048,0.248992926
1.439646547,0.01626926165,0.2695587044
0.5839970394,1.064684919,0.5611125223
0.1277091958,0.5509709694,1.283576033
1.117486017,0.2883029149,2.326003647
0.03028222009,1.23936148,0.854893043
0.6297444524,0.3036251328,2.197496329
0.5131079095,0.3179109347,1.673896782
0.1014555191,0.04706332388,1.937239697
0.0384502221,0.5645660176,1.769363552
0.9808520089,1.292898778,1.43400626
0.5103878612,1.891047932,0.0299180569
0.0721804743,0.1328274133,1.81570635
0.1975263342,1.567306595,0.2672447772
0.06032645018,0.2884946356,1.805760496
1.03486948,0.7363823317,1.280038748
0.7180777357,0.3103393425,1.123446771
1.61089487,0.4677042856,0.7881408151
0.4825697537,1.5314619,0.3842873231
0.608659137,1.151932671,0.9415871832
1.672093582,0.3223387282,0.05307425607
0.109530466,0.6254490174,1.445628795
1.384110215,0.3600166395,0.1609487192
0.09800065163,0.07454576706,2.271594647
0.2376914531,0.2769184541,1.891937753
0.968602468,1.45694032,0.8373264534
0.04658385126,0.9729406923,0.8183741626
0.3706989897,1.170270539,1.390952924
0.01669002768,0.1998511708,1.630489545
0.6094760604,1.39110313,0.398276199
0.1982695605,0.6402197928,1.568528516
1.105498156,1.234148914,0.1294357818
0.001971829226,0.6163849781,1.891610345
0.1263479719,0.4279850805,1.755623389
0.03067474705,1.091637828,1.167113001
0.3412976801,1.91154337,0.6266189781
0.646237569,1.826212194,0.1279680472
1.007092209,1.612419565,0.1790281415
0.6541760138,0.4125161154,1.456507626
0.4464427462,1.645618478,0.7871165526
1.305011587,0.03838503664,0.3916440309
0.9980425645,0.5539985883,1.640773483
0.2553255308,0.9709613652,1.257251574
0.3277210797,0.04137820865,1.888589572
1.679831392,0.8689353002,0.2099647485
0.4941671475,0.3773632473,1.495741088
0.00354250834,1.439725527,0.3652671691
1.096501259,0.3829912257,1.418173481
0.01703068281,0.008739716155,1.84971693
1.695734641,0.1006343293,0.4211558566
0.2294644082,0.6803223146,1.54832509
0.6408487295,1.703247443,0.1602710961
1.238780597,0.6429598653,0.95650758
1.207286404,0.4391229854,1.303897445
1.477802207,0.3178485995,0.313965937
0.2183859352,0.03093906567,1.842186647
1.749126884,0.4077961457,1.496342227
0.1077489334,0.3711657559,1.848039013
0.5660734342,1.253312546,1.303775713
1.054147189,1.749426542,0.1707102134
0.05781374465,1.572974112,1.072250246
0.9341725526,0.5398072036,1.18353322
0.06721865227,0.3865869776,2.033997248
0.6031604844,0.9043057334,1.559359867
0.1458580847,0.6652211283,2.097153978
0.09280434736,1.146973731,1.37921125
0.02888852675,0.2745104339,1.6444795
0.5806630677,0.3675556009,1.285098917
0.8666657959,2.235381007,0.1214801238
0.9209709769,0.5155701992,1.02263034
0.2259023776,1.143033239,1.261360015
0.6124700775,0.9344697948,1.175387471
0.451966051,1.651024452,0.3889536953
0.4671135505,0.9635695776,1.427674941
0.916830584,0.9881325967,0.8642066387
0.3286924893,1.572494077,0.3859211045
0.9184592071,0.3857072701,1.478563169
1.004607157,0.4063810049,1.492072631
0.3962867557,0.2006977345,1.707952147
0.8323612096,1.069483292,1.177260781
0.6488537396,0.2984073922,1.372855077
0.003388266888,0.1571762996,1.508505616
1.636297071,0.4751296882,1.664224868
1.236300609,0.714967276,1.086530964
0.7159932581,0.4255067921,1.548473365
0.6296912624,0.9494878828,1.074935621
1.357391521,0.4606038354,1.604856219
0.806938874,0.5663052158,1.234407328
0.1344251973,0.04747731337,1.83826249
0.09060881139,0.2027454895,1.842461593
0.5677171271,0.6090372879,1.724701892
1.044253664,0.5574123287,1.514013685
0.6354111753,0.6641178072,1.36600878
1.250323239,0.2590810722,1.068711814
0.938388386,0.501466573,1.546263557
0.8917747278,0.7752783207,1.069391749
0.281777035,0.8178800589,1.490280513
0.4146186029,1.40691806,0.2392390778
1.230162739,0.7293801014,0.9845056661
0.8682596274,0.8325358581,1.521887948
1.25448235,1.232198208,1.190628486
0.9220249746,1.180725382,1.052807018
1.792174595,0.02285808189,0.2530384302
0.05929043359,0.2768283998,1.278310322
0.2061296235,1.729523737,1.202170764
0.01883889162,0.00252024115,1.236828811
1.192353985,0.3582041272,0.7772855518
0.9219741183,0.1656367185,1.87383557
1.382004003,1.267289592,0.262197484
0.9845186497,0.8936754544,1.383613156
1.505672212,1.383782491,0.1979024429
1.721427508,0.8132546682,0.4021957276
0.4817500717,1.477712733,1.482308491
0.671143077,1.048699881,1.030622805
0.5053084542,0.5597635463,1.840386961
0.9421487114,0.06078707978,1.735857098
0.4347233736,1.167912059,0.8792192023
2.07734188,0.3213254965,0.0394998743
0.0859060433,0.1344694791,2.047606682
1.373711636,1.238024813,0.7773685646
0.5055698736,0.346844132,1.678986013
0.6524011511,1.715983723,0.4220954021
0.8730326252,1.377282004,0.3883872137
0.1541578291,0.4301754532,1.827944114
0.961915652,1.475830529,1.282503771
1.376470099,0.4258329153,0.9930274563
0.8945490336,0.8647896731,1.673210437
1.910941311,0.3588948202,0.130960793
0.8028425287,0.7333469837,1.798621435
0.3066353411,1.041992873,1.451592777
0.04110839375,0.05230898128,1.753175978
1.167532633,0.9617385512,1.79038962
0.8594212079,1.411169402,0.2328796557
1.081779211,0.0640025471,1.544680829
1.443713318,0.9222680921,0.2594429022
1.246228206,0.3542719426,1.19543117
0.1841535879,0.05221397142,1.614226072
0.56678948,0.318742863,1.797105012
1.325286532,0.9231484997,1.401482415
1.396135358,0.3847725896,1.271014074
0.2849421226,0.2754462433,1.734229833
1.206394467,0.2875655388,1.661392712
0.4054506772,0.3489855,1.855379986
0.6949214738,1.381541606,0.8028234836
0.2386153267,1.070525694,1.689319127
0.3581137207,1.890966956,0.2460769062
1.318352904,0.1392748098,1.596298101
0.5704511043,0.2108957402,1.43638746
0.6989716017,0.7751157515,1.886639152
0.2684859925,0.1306799862,1.84670155
1.110803731,0.2337279962,1.293414523
0.7342235347,1.181629167,0.8309888591
0.06734870111,1.463497659,1.394261705
0.4604781129,0.7966733058,1.756951284
1.247980302,0.8279743978,0.8979753031
0.02820669966,0.7356111453,1.69017243
0.6762730739,1.273129556,1.200646391
0.598744852,0.7805485178,1.557219692
1.001147016,1.401330793,0.9389118491
0.3968089787,0.05494798699,2.002447732
1.360127676,0.1850331458,1.811439079
0.9316256263,1.111183444,1.104895135
0.9687078278,0.8634107002,1.564977049
0.8077954289,0.3268220154,1.632399547
0.8656607595,0.1645469979,1.691400718
0.1803899415,1.298238636,1.015090209
0.08939350184,0.3204734125,1.638220136
1.185071672,0.7016363261,1.313369261
0.4643502528,1.153223126,1.460762331
0.4446603558,1.141852472,1.673553561
1.014164494,1.921390309,0.2696299696
1.839013354,0.192063542,0.7761582075
0.01279297196,0.1586983181,1.738046396
1.46921097,0.6965994399,0.5045485537
0.1318483874,0.03849614286,2.066479701
0.503783504,0.6034142888,1.57151214
0.4029780075,0.1231308264,1.822672416
2.199768332,0.5039386819,0.3031411758
0.3282017882,1.262679968,0.2547442181
1.184951018,1.128727452,1.206529027
0.03893664064,0.8870101953,1.603707676
0.6766099257,0.656196797,1.605787279
1.100103003,0.9688160185,0.9839337131
0.3567431464,0.6033897073,1.251767368
0.0676292738,0.0372463232,2.211449816
1.299613461,0.7999726457,0.9596525824
0.260017452,1.192864491,1.079449125
0.6570465893,1.17372237,0.2131680621
0.3497179917,0.3914827833,2.049588953
0.4377012742,1.355692075,0.1510960866
0.8150906087,0.7033333806,1.611036034
0.09306399457,0.1031577826,1.402996628
1.126677405,0.9184043015,0.7414244052
1.619465959,0.5035530832,0.3057685118
0.3542273621,0.5961213983,2.175202879
1.397904698,0.8977518087,1.235208044
0.01435970732,0.1330485376,1.689316373
1.269805001,0.2928077269,1.020248473
0.05794264879,1.004414326,1.848854585
0.08328649609,0.1577094082,1.913968186
0.2393644926,1.677877692,1.185100379
0.1330192735,0.3466478669,1.937578067
0.1269396812,0.4484781426,1.606588864
0.333441573,0.9790154439,1.575324445
0.1761002509,0.3272972642,1.51616828
0.4295488224,2.184403512,0.653952117
0.8001967358,0.2172292284,1.635315266
0.6740712756,1.197500518,1.187574676
0.01021702376,0.004866060361,1.503219449
1.353890489,0.02194983968,1.186849524
1.791201133,0.6924506071,1.106843674
1.212674304,0.799037836,1.036751266
2.023289427,0.3755711258,0.4660828959
1.763511506,0.9444348312,0.8797422306
1.687903381,0.09518416367,0.6383956885
0.09324431917,0.4394016365,1.818541276
0.05270600982,0.05719980213,1.744058317
0.1022768499,1.332180977,1.781491892
0.07487192543,0.9687673903,1.620664714
0.1506912101,1.990660364,0.2226983466
0.3108620456,0.5146268598,1.468156101
0.1842017052,1.012308265,0.9959224286
1.056948267,0.388477465,1.0039079
0.3126024481,2.033684341,0.4186575389
1.122013663,0.4717485854,1.511834833
0.9305669571,1.228145372,0.7779563006
0.3754550927,0.06329965956,1.86238172
0.04894570118,1.19419594,1.74979485
0.3148599244,0.1073750676,1.477484685
1.917616873,0.468102947,0.5270467873
0.3546831139,0.7329904059,1.241385466
0.1976641165,0.6673897607,1.259851604
0.1462825361,0.08862245967,1.778466009
0.2421909317,0.4050923368,1.868231591
0.941347154,0.4474103875,1.54323029
2.1105396,0.06012331157,0.1563272671
1.44775943,0.6206299087,0.578573344
0.1943570864,0.1596717285,2.172918046
0.1911568392,0.9294523156,1.444205996
0.2794708116,0.2305398953,1.494500913
0.7237707559,0.175700531,1.282230933
2.303401575,0.5361279953,0.1106466002
0.1148012019,0.7438031956,1.191981664
0.09535441256,0.664241031,1.56891167
0.1567093718,0.8789386501,1.735142567
1.515277592,0.2225073501,0.7322574608
0.03459991906,0.006063404481,1.713991409
0.0130683313,0.04140934633,1.620993393
0.3657008372,0.7595848039,1.491213552
0.1911191537,1.080124111,0.1075025454
0.1745984906,1.605433001,1.336302549
1.375680552,1.265091766,0.6485623309
0.02298993617,1.62973742,1.076029847
1.04247501,0.2028162174,1.025274762
0.3534579122,0.3587877859,1.283549315
0.07328447665,1.111315154,1.267262538
1.167622915,0.3640855628,1.475381966
0.6378359338,1.832452904,0.05784477017
1.250157289,0.9538923313,1.288536188
1.291185786,0.3514655729,0.9958000037
1.39838232,0.4605856952,0.2831693059
1.359861829,0.5230000773,1.08497915
1.017246713,0.3366412525,1.664043965
0.4394031991,0.2146194135,1.780635953
1.007730915,0.0721223629,1.04363426
0.08889050337,0.0485600256,1.512037044
0.8078061511,1.536431632,0.04329374612
0.3295492019,0.5360676825,1.812848543
0.3524883875,0.6838914834,2.016611509
0.84759705,0.4372164846,1.372724303
0.2623707051,1.26610123,0.9273286372
0.9333538313,1.164653397,0.6448189995
0.1446307666,1.477749712,1.284068714
0.1297298238,0.7028494866,1.797107868
0.04573051241,0.03591381778,1.689294658
1.532142724,0.6357891499,0.9610913048
0.7789996671,1.000816955,1.900333119
0.917057658,0.09511040671,1.385412007
0.4555077958,1.366505088,0.9919322404
0.5117667095,1.490289011,0.1678109411
1.354200632,1.105495797,0.9314589381
0.5560653595,1.005113436,1.512208942
0.3933780305,0.7566502162,1.483506697
1.795600463,0.6445636546,0.1266244187
0.03373318425,2.121467585,0.6317914146
1.929189042,0.5412968519,0.6434783341
0.6470970699,1.865257857,1.336865241
0.3829532765,0.03946613473,1.990741442
1.148321506,0.3514978202,1.743590017
0.9889354766,0.9017587046,0.1720794818
0.3534204969,0.7379260213,1.572128664
0.2395435283,1.356276821,0.7181803551
0.6763270557,0.5350747643,1.273813905
0.3547505316,0.3693001441,2.028845462
0.3087625472,0.5691089438,2.172014801
0.3710340467,0.2729805802,1.299462794
0.8172512336,0.8589269297,1.094021831
0.9098813583,1.094410187,1.215454985
0.5216597783,1.439334859,1.124726995
0.2289675662,1.079526238,1.558895926
1.326304867,1.567338482,0.3394702832
1.396115387,1.47985715,0.184106453
1.474281831,0.4936005598,0.3217941821
1.621384285,0.1634735993,0.3715018216
0.5977547928,1.174603286,1.1484129
1.074694581,1.335474668,0.5080924761
1.339915749,1.312778562,0.6662196175
1.414369439,0.1633377954,1.263862997
0.6421880586,0.6121532221,2.12937195
1.099389874,1.22610109,0.820100948
0.228444122,0.8698557004,1.742972813
0.1803318826,0.1203483897,1.930966632
0.4639591147,0.1252679597,1.761576507
1.342449201,0.8418513536,0.5530548815
1.949856634,0.9994279783,0.7832439025
0.3672955817,0.6629201721,1.466363166
0.8704642243,0.5963189449,1.38272087
1.093844875,0.1032653297,1.615424128
0.8693253954,1.387123844,0.7644474342
0.1301485238,0.2240719706,1.754145833
1.048186689,1.619817601,0.6017434652
0.6970157957,0.2822248272,1.609017113
1.430209285,1.188388504,0.5016966757
0.909136378,0.2224959375,1.267961473
1.616377459,0.03259062971,0.4963237075
1.257379373,0.07678172166,0.9420794987
0.3774447745,0.7306908242,1.544407099
1.343129484,1.167250634,0.7744603045
0.1505993401,0.9605674517,1.27884684
0.2713083666,1.379816082,1.061400383
0.0104789595,0.03531987444,1.807454579
0.1401047124,1.727569376,0.5094169458
0.1865941657,0.8894975117,1.357530106
0.8185578065,0.009292346808,1.992202605
1.348676308,1.078594339,1.010459956
1.281495351,1.118815359,0.2699246587
0.6346519051,1.068826737,1.818944411
1.413240482,1.18532654,1.034979734
0.5985898388,0.2977635497,1.507626224
0.2162495794,1.085251359,1.290493393
0.8315543607,0.2138344824,1.793568497
0.6602962839,0.094441588,1.449350336
0.7587257574,0.9227350841,1.896223404
0.3993074273,1.702419526,1.139752802
0.3312158849,0.3524331779,1.461628624
1.071488319,0.2499023444,1.521710698
0.3596465597,0.3540695494,1.829997979
0.3900844593,0.1126792836,1.892179743
0.4908402911,0.346194296,1.501285247
0.1948036896,0.3969925529,1.839523748
0.6170153097,0.7844073771,2.173420018
0.05568033096,1.796654984,0.14849322
0.6976108205,0.4667179433,1.383278476
1.11693532,1.079729848,0.2027936631
0.84057328,0.6813895724,1.732580582
0.3827965616,0.3692841396,1.750390228
1.32630458,1.576430598,0.5983097288
0.9977399028,1.147705492,0.9770745434
0.60422107,0.6488545328,1.707481858
0.07253980444,0.1005530044,1.851119503
1.301904528,1.027477839,0.6997698387
1.040945849,0.8066195754,1.842471729
0.9548105977,0.611889762,1.788080621
0.6352734854,1.397175847,0.4347681633
0.1245724831,0.08742341661,1.807034593
1.718947411,0.3457624645,0.4369780348
0.01257326424,0.03838218438,1.86920252
1.878205071,0.2677313703,1.014977729
0.9560172648,0.9824562373,1.077135123
0.3670217342,0.7276285926,1.691413248
0.1590658065,0.847812291,1.537584094
0.1944232271,0.08044874788,1.548909524
0.09298985735,0.148052642,1.657869449
0.2888260951,0.08694984309,1.731414832
1.262482894,0.9032590078,0.575722155
0.318115556,1.542393001,0.9967879289
1.221983211,0.9512393042,0.6869464711
1.780229039,0.3045931398,0.3144335489
1.252867788,1.198674264,0.8476407233
0.8167975524,1.644093492,0.5914339296
