0.7935586012,5.305350166
0.4087875849,5.960733437
0.8415158999,5.672885524
0.9870254931,4.947180499
0.3421519177,5.691187458
0.1001773626,5.762398134
0.4279162805,5.790193326
0.7157651561,5.925493333
0.08768034064,5.835258037
0.6014654136,6.261908938
0.8485182461,5.551789982
0.7259575118,6.323804934
0.8648957895,4.914808871
0.8121962587,5.311097898
0.9462146159,5.096362205
0.2541793933,5.039795797
0.009863332644,5.994015952
0.1554912825,5.93524336
0.0574115223,7.225392307
0.6745221684,5.272233057
0.488266461,4.214712079
0.3592367462,5.284313827
0.2365049351,5.731325233
0.9903987958,4.29451176
0.3635812427,5.544470658
0.2019991169,6.11554226
0.9715384176,4.946534728
0.2490080743,5.939118247
0.6343055412,4.772399069
0.970385465,4.753707571
0.05587550658,5.31440087
0.895586491,5.554997109
0.2784761425,5.484128545
0.558374468,5.979169499
0.07899329249,5.795256279
0.1568006372,5.341882252
0.7565214404,5.132800576
0.5863582035,6.089472295
0.1524014068,5.080141541
0.8570009591,5.481968107
0.08582254634,5.589258193
0.6356872929,5.06160334
0.6165123742,5.466553432
0.9717445052,5.53796297
0.9953632212,5.045334285
0.2836044227,6.230816209
0.517277078,5.393386552
0.5354172203,5.26438944
0.9083023999,4.837117616
0.953229361,5.8012726
0.06426625289,5.021386422
0.1029201937,5.967776747
0.918034483,4.467921613
0.9022764848,5.941612998
0.3219113631,4.884529457
0.3636437832,5.044844613
0.6486217483,4.791356558
0.5963133968,4.908119548
0.9904131017,5.601614179
0.4978322315,6.399479724
0.7923405122,4.753001496
0.2706688951,4.999810437
0.8759214791,5.158886243
0.4602207529,4.561000425
0.6037906623,5.749703367
0.4929641364,5.44647244
0.3518670027,5.677573995
0.4764130065,5.878410906
0.162089582,5.475857193
0.07814380621,5.278624267
0.3345412455,5.98609553
0.9714656489,5.473737928
0.9909387365,4.675585996
0.6977716874,5.026447464
0.8627728103,5.308125447
0.9379760737,5.052935584
0.4399092794,4.906114377
0.25905475,5.454319406
0.9118726596,5.287922159
0.2691827207,5.457600919
0.2868851896,5.772247978
0.8974263208,5.714254021
0.2973485328,5.861928899
0.1410031251,5.915263595
0.07906707931,6.003977076
0.2825996737,4.918091711
0.7549611014,5.286607269
0.7281868474,5.508304322
0.9106537802,4.481368439
0.604871861,4.571299564
0.975190595,4.766495777
0.7550379303,5.414732814
0.2942236567,5.617547192
0.5377314944,5.018601574
0.7719786827,5.288696649
0.5306855073,6.272207736
0.005614538388,5.78628431
0.8709132213,5.623542473
0.4433988709,5.107530441
0.9014791985,4.626487349
0.8109083226,4.947568611
0.3062756297,6.246592127
0.1984621432,5.431136498
0.6684368504,5.804810492
0.2112323441,5.370898271
0.2586490493,5.648593036
0.2523268046,5.048895965
0.3727953288,5.801194347
0.7468697927,4.923723439
0.3463663148,5.43569148
0.234718564,5.730683439
0.8261384362,5.744960537
0.6541160449,5.762002497
0.6768723757,5.471183834
0.1689534662,5.161008397
0.4398623532,5.119909468
0.01423259578,5.861146055
0.5667021612,4.770882507
0.1973962419,5.673285994
0.9456970184,5.164971316
0.1571326578,6.25408689
0.2947968903,5.273862838
0.1110307907,4.97803566
0.3330120981,5.739169061
0.08773025553,5.527175947
0.4577533204,5.379724888
0.834157243,4.947969531
0.8034116732,5.610920154
0.4148763703,5.462916316
0.09212389901,5.576188653
0.1052282099,5.069568899
0.6287129214,5.379971328
0.2957134331,5.651301362
0.6181842627,6.393629678
0.9509106128,4.895074665
0.9789929595,6.281669435
0.2516708049,6.065493636
0.9037896067,6.008284437
0.4582045726,5.841849043
0.8957802308,5.829452394
0.999438891,5.686696413
0.8034260854,6.112215849
0.4971329465,6.047896131
0.5396126135,5.337792955
0.0958632999,5.560400222
0.1817867051,6.259755244
0.9286064704,5.366032986
0.4479045701,5.384474257
0.8253942555,6.08122692
0.0447567862,5.91137938
0.4885368054,5.56937818
0.142758708,4.959616877
0.964176538,5.271919104
0.6126085017,5.712023929
0.3884428551,5.018447248
0.5175008582,5.638470956
0.3132938812,5.86567653
0.7556735131,6.143907758
0.0830726948,5.237159428
0.3806711152,5.640452266
0.8014570567,4.976809011
0.1972997539,5.226442147
0.530550845,5.607235162
0.3134746741,5.320742091
0.3912916442,5.012265653
0.4289974318,5.421927307
0.237017876,5.230216449
0.9852845692,5.500765164
0.1077448721,4.926821034
0.151569926,5.375125748
0.152630746,5.456555167
0.2015859168,5.417273152
0.5110993834,4.710582414
0.6457721158,5.639886291
0.6918015193,5.871070373
0.7425259653,5.719194833
0.6803376687,6.941439679
0.3733221259,4.945237814
0.1857141169,5.049135372
0.4903084635,5.543840566
0.3881781086,5.287049642
0.9116551959,5.177221267
0.4461021174,4.783392297
0.6333965631,5.566004222
0.7904675939,5.521512715
0.9234539992,5.256013233
0.7699090294,5.560333939
0.1889280886,5.764441154
0.00985609823,5.266820891
0.1735431099,5.2050993
0.6009535479,5.101086081
0.1685416566,5.756527058
0.941508783,4.582916634
0.1322909835,5.647652979
0.5031525482,4.945859294
0.4632993052,5.387053234
0.02413984722,5.179348887
0.3029102907,5.945720622
0.8143804278,6.066112573
0.5422092714,5.09294653
0.3271428987,5.419595254
0.1922481491,5.506826021
0.9845986727,4.146488832
0.03137951226,6.064980846
0.417870194,6.172717004
0.407336299,5.828384962
0.416755058,5.385267674
0.905954543,5.284388505
0.3878806815,6.147197254
0.2267511996,5.98536865
0.03248009671,5.154614617
0.09515726547,5.585755519
0.5883042589,5.319416867
0.5475637707,4.811279079
0.7312524846,5.675375125
0.4374508191,5.140719716
0.3845816494,5.938141792
0.6896377785,5.640326873
0.2313044325,5.898611408
0.277081501,5.864096396
0.294999968,4.993428792
0.8838286376,5.649599227
0.7370035775,5.268258117
0.08938309191,4.983244885
0.7484717441,4.760959249
0.2456128402,4.95672769
0.6362449747,4.866389098
0.619074685,5.320837868
0.6757509065,5.557368394
0.6868274558,4.880998188
0.2257176045,5.930819029
0.4722730118,4.729416222
0.7229540509,5.358289526
0.04215852129,5.499445316
0.8313915377,5.485771297
0.5740874945,6.474274125
0.5653398715,6.023617061
