1.683090701,31.83233788,31.19144868,2.839230226,316.4858546
112.3044276,13.67847726,6.625150362,90.09332843,2.729413962
29.97934978,85.68549329,128.0071015,83.99585797,37.54044888
0.4932934314,1.322186895,4.538392476,75.64919606,216.6270524
1.017953213,0.8580739029,2.726598049,67.05715254,29.78109992
75.15900412,122.4297251,60.4966013,43.15860666,131.8746556
32.62425787,21.45633535,44.94411609,33.44704134,183.6738872
5.514541661,6.28404175,59.68860267,105.3227046,83.53319018
0.3430567108,0.399975273,4.732537593,3.043407592,305.8106887
17.08526643,50.64043497,13.68279046,26.8460672,177.2824326
82.05492944,26.73758857,58.1299844,46.74293647,114.9777667
16.75147424,7.197508093,85.92660674,84.94979263,96.19382473
0.4137739932,15.69990841,132.9507837,5.451193008,34.0787967
0.8352421579,7.361337407,4.87106322,5.854120913,230.0603502
11.28219751,19.16325364,40.6260096,133.6252271,56.85128439
117.5452202,48.64138199,34.35054764,114.9786606,12.87708431
26.0545469,9.58651,46.18434259,87.4110471,145.2283742
6.193536329,10.14870938,10.43376084,30.84292763,178.6564762
12.14106276,31.8055306,18.7282666,8.520684162,137.9946367
13.25480036,13.75054642,14.8048801,18.73084097,19.31106924
21.27659187,28.72670125,44.17871404,104.8246908,143.1905107
0.3235363294,0.2802294587,4.446354197,21.17278685,191.1134203
3.190728483,28.54956807,80.41674229,101.6232832,5.120747716
27.18264697,11.79350597,31.45941471,1.858319346,191.2529663
0.4949086296,9.138027391,42.61670731,66.37315936,134.0903945
0.412831983,0.3206487194,4.182689388,86.78789598,53.9861262
10.78735737,13.15717318,21.87596123,157.2061068,53.72832152
28.96485445,110.4313935,7.709798424,51.66192027,127.2784373
0.04145468534,0.1008744588,0.09735839514,0.2923558975,198.308986
105.1166827,53.86604355,95.36602927,68.49931147,26.58824392
0.7681693973,1.729034435,12.55319307,195.7104389,44.20273935
58.88398537,60.36379805,119.0227716,14.48913566,108.4630089
14.95690526,11.04609965,5.102607828,1.231692307,321.7457721
33.55011788,3.07373813,19.58999291,63.26277289,38.50506011
14.50391675,2.405675342,8.3235769,50.47200217,141.8627716
5.571061767,11.66219996,37.55949387,65.67697702,98.52767738
5.34661282,9.43204352,64.00616143,111.8631699,160.7162555
12.65699812,91.57923984,45.04587248,191.4543111,26.56596775
10.6013843,1.011100459,0.09061547372,113.8542489,101.7980674
31.94589396,0.6438218084,6.452791567,103.748101,137.8115944
30.51709555,8.111837041,101.2056222,22.00594951,22.21007233
41.89067043,43.66328916,0.09401293342,60.27546919,342.8408609
7.687635457,3.334088969,47.40173567,123.1414016,217.1767836
26.94610635,13.65440575,64.56070654,24.44201631,54.17173827
59.72484977,75.91904633,19.52127172,23.24705698,123.8889291
9.946636429,19.43249925,0.9335197343,34.25233342,353.7070963
23.20773791,7.352813335,11.96040368,91.75808246,219.0781118
8.049984267,73.72295979,106.6563637,63.89767985,0.6511853076
1.335338677,2.227074072,8.580750343,3.109317929,316.3883054
4.271222367,13.46421781,10.88347775,4.244674832,383.2979769
1.834431424,0.8727733488,0.2967637853,0.729371077,393.5390057
4.410422818,17.72836472,4.051541029,78.5298414,142.0815362
68.38862738,35.50916899,2.343199933,253.6164878,2.649182907
18.18554595,45.35714301,6.735823592,71.2045798,91.83085459
73.46526503,14.16686236,45.30868183,51.46143311,87.67198638
4.47270239,10.68332602,152.9950953,61.45068003,166.554478
29.37757967,84.94537633,23.33715862,13.03728826,133.1807718
4.291020505,0.1487307366,27.1022024,1.215522057,251.670404
0.6170304743,0.5329179386,81.46927051,21.87186878,181.1792659
0.1693423101,6.597677909,22.17389658,238.1745236,16.96170919
20.66516047,29.94804115,116.8747112,16.68867563,39.37793255
16.13263201,7.928462098,28.97852948,337.9233772,49.67819287
3.818453448,5.537843579,9.763665503,173.968776,272.3148274
6.683307791,5.591672633,5.626920858,162.2799609,30.4462534
37.95057401,21.18969374,30.0918646,107.0043401,35.16540558
1.700979724,6.510071233,2.520141365,145.6770342,120.6274234
0.01583406053,0.1059737778,0.7200577959,0.1388655236,344.8889047
4.315726072,20.45225187,51.73035761,245.0156357,85.47363977
7.978437805,7.856864181,129.3707476,137.7154441,80.7228475
1.429994545,1.555493033,46.09741545,1.831588598,60.24220054
0.2750647896,0.7251126183,14.22734086,9.805496302,284.8180393
6.565259137,2.789901421,84.97137365,61.47518373,187.5891211
3.550135705,4.278186882,15.26873343,77.98699452,122.7736619
1.790641548,0.3621620905,29.9147899,2.675757975,192.8745485
5.325503538,38.24356736,88.6002057,103.1805704,165.952556
33.80733766,24.69111253,107.8575422,110.7146212,9.041537283
40.97634021,9.785869111,37.65829049,27.52474909,199.499624
0.8577092388,2.349307154,0.6593705801,0.2951159288,154.3488048
8.831394029,53.41646893,93.06724326,118.9376236,41.0300473
24.13697928,6.933917394,11.9876819,73.29926156,224.9716162
20.29901219,21.49759641,21.34610998,168.911889,112.2560465
8.239748568,4.111242941,13.0295268,12.02704615,94.6596223
0.5145165489,1.053546521,4.568701621,38.58049694,166.9781379
9.22602342,118.7789694,30.77069955,31.75036714,190.3262289
15.9330252,22.21218812,15.61837956,39.99926517,69.08797342
9.825481951,1.809407241,120.3849095,11.51590516,28.97779796
2.022618781,1.939545784,19.6035331,47.18758281,137.6429279
5.706125447,33.25837253,125.9514364,37.42571785,44.73325802
80.57673299,25.46242483,34.51322417,143.8992254,83.60469156
1.466485828,20.0090769,120.7868406,84.55273569,35.62739404
1.802973194,0.3648523391,35.93770436,46.21480846,187.3233658
55.36097715,6.434326935,16.24702371,62.74789928,163.4818274
0.2488205595,0.02791521359,2.396991317,40.53893169,243.2274206
2.935077611,15.5540419,16.87996514,45.12097141,103.3786696
0.7142210591,6.843198107,107.1020643,62.47404746,47.3057575
4.71692873,28.6351376,23.88116652,114.4516822,24.9129476
23.21428415,6.10919656,48.52385584,173.6122601,16.62036816
14.33275403,25.2792998,53.94358676,51.26176826,130.2951314
0.5856047737,0.1078877492,8.293635907,56.34275458,223.0474652
4.192279529,6.93609424,73.78925438,25.89639439,218.2410431
11.56307506,37.11736636,23.29340549,103.2052655,225.0716462
32.8382798,6.483661491,44.51736143,19.84215626,231.3499292
56.51035502,12.66697518,2.414939472,64.13801961,219.7032983
11.74225655,2.053237968,2.513313232,142.6623434,127.7005722
15.02163229,18.27630669,116.6671028,8.491150286,203.7521073
3.112127667,0.2312769924,115.2694294,197.7617311,1.741574128
19.54458262,8.157161534,171.8890541,87.14793212,58.8288835
3.986407961,31.866821,32.08001215,25.47983879,76.79894138
8.78471768,5.936487151,1.542680141,130.4454218,174.2378308
9.439799983,4.768820947,19.9001794,107.6778613,88.83216021
28.09311518,31.66229658,93.28554234,123.1305065,3.260556517
47.15340403,13.96561094,36.16445122,35.44681271,252.2155424
14.42365901,6.318190203,23.90048164,12.65440947,269.9465402
0.03515041914,0.8036427811,3.366319847,91.78828023,231.1349879
12.1427637,3.40810374,28.0121365,184.392108,74.65720721
24.14538712,0.6515752921,39.33674493,7.553101789,24.75616946
7.890174596,1.704594379,6.331393259,185.8572707,75.74182618
21.45869997,39.58207399,27.45428003,119.1832281,136.9463921
15.03601737,8.549428366,290.7146552,17.27353458,6.757391136
0.2487417452,3.450935526,102.6160475,29.75760943,87.88881663
59.10579683,18.35063036,130.752287,11.23010427,103.711056
6.169726773,9.773239564,16.00405158,11.47844036,339.3510013
5.267045255,37.68106286,44.48693066,7.968180944,238.6687139
20.48235155,38.47234133,125.5163602,33.70330961,101.7625801
53.49819991,51.6567795,27.33268407,75.27093585,16.28229361
8.784020238,7.139244622,3.890127192,33.89436717,43.23390334
9.80687935,123.1664705,28.53155315,48.46954645,189.4476259
27.23509654,122.4386069,84.26678361,65.88214761,41.67650297
2.419957178,0.9916423635,7.161733377,53.64092939,355.4443751
4.757120924,10.9520415,109.7931575,102.33516,130.9294452
100.0624963,18.70181573,77.49527481,76.08382501,141.091871
31.97045951,44.77335658,23.31865921,53.61264143,112.7652124
22.54038573,53.24246181,34.8505259,26.85264877,147.1966517
38.27435768,13.85635665,20.43806033,159.5900149,150.5245734
1.674030842,5.078302119,18.49270644,28.87398321,115.471477
3.271704242,2.391750237,11.63292582,91.0092984,16.85870331
1.107776551,1.083911423,0.1269873455,97.7264353,224.2076745
51.76444108,44.686711,108.508148,108.3095663,41.77460018
4.674883302,19.34133026,18.09668595,63.01648563,182.1585466
23.42573694,0.5986193195,178.1821084,94.9817611,3.277874643
0.7363217979,15.5168197,16.24807757,31.33649785,256.8615512
4.460575598,22.9887748,17.32438592,91.74577217,128.3068552
18.73513383,4.231658234,53.64266388,31.48304182,94.95918407
1.571168396,1.739410603,120.9270367,56.32885779,68.37940529
16.65197167,10.21749678,15.84657328,207.800205,178.8003831
0.01821253808,0.102056806,0.2631295272,19.86222772,163.9805034
0.3559662334,1.360843385,10.71640817,187.196857,71.66642322
14.00481622,4.136377495,33.06360437,98.37380787,14.41069765
1.759494748,0.04899073679,6.233980414,6.3683176,44.04627489
14.94747809,39.71357921,14.05995003,4.879699264,137.4085732
22.58444784,55.9345558,191.8142266,65.64478415,15.97557338
20.97267927,9.153066002,2.1625425,27.66271718,236.7362628
1.613735648,2.290765476,70.47954904,42.2154998,102.968134
86.7371066,12.00736514,6.860963505,153.926394,19.80507592
6.371936083,5.534835799,8.831915074,211.0802257,23.50598675
19.59950225,29.77019577,0.1400232408,4.326563124,252.4193627
0.1356732469,0.002347190974,1.148275456,0.9784615919,242.1202982
3.378723245,26.61524386,125.567205,176.8197443,58.1685378
13.11181861,61.6015638,23.946441,75.1039777,45.97684956
2.756419249,5.761519637,52.05972461,267.2568952,162.0148121
0.2439680535,0.1292524777,32.26312138,12.51116218,104.3743576
12.58209625,27.8776737,17.04767853,6.738186979,63.60116708
3.291494081,2.14235509,1.833231218,40.17264021,307.7309998
9.680028249,1.40649056,3.602679356,44.66938863,212.4153512
2.367839395,1.766668153,4.044747486,6.755952223,226.8989803
8.779155128,2.076837296,10.41461231,212.6222929,167.1940076
83.0499092,18.67044239,155.1824973,98.28853001,84.99280866
17.5983979,1.24809863,254.2153649,19.11327999,1.727069176
25.97270902,41.93341653,0.4885707707,94.30960678,89.20641872
5.88535561,27.09069605,61.84541759,50.26884735,123.9440717
0.9315798343,0.779482356,0.8294909673,5.974421065,366.0111587
11.57621627,2.724621609,112.4294883,48.06435045,11.6708073
0.4524591397,0.1908907464,0.4328731661,30.97685693,285.6290228
1.377077321,3.383556332,4.687020388,157.9332576,26.40749981
2.69816469,1.38864827,24.44034448,66.00736724,200.2731115
35.16618208,35.78762569,95.13633983,99.23248552,25.73609191
3.156853642,1.027645673,6.930884044,63.37571404,104.4344127
93.87245301,74.57305844,5.606891285,135.4368419,28.84607195
2.265629746,9.628587475,4.521002447,161.1157144,32.03574931
56.57120228,61.43440045,93.15213576,80.37368621,91.20823113
12.78175915,13.90690652,0.01142745248,200.8907532,8.971003474
8.903316121,15.87908976,21.65702064,75.55714184,35.31405003
45.84579716,77.82614381,11.58761902,25.8152732,182.0095529
9.734797827,54.13704625,89.0860053,111.1528606,18.43369109
36.29683812,1.257768861,8.154954137,131.9228061,81.74303748
86.93191278,73.4185816,14.53291833,183.2520931,139.0584112
28.50595771,5.32721119,48.20807014,25.29497674,53.29491117
26.94409809,28.81721499,34.6840429,45.20475938,83.906989
0.3854391328,0.08856407701,27.17660265,0.6370565956,74.67363388
2.678265415,0.6070855865,2.955153604,26.27362932,185.8517691
44.70459606,8.021351147,24.35408015,264.1976003,3.366124624
0.01412529161,0.06829387599,8.639026526,146.6996566,125.7815347
0.1445168087,0.5390458684,15.38070154,14.35130869,288.5335407
4.775223503,140.360495,112.4209416,28.8364494,23.02544014
0.9651327429,4.975964538,71.27869726,116.6555911,78.14970845
26.55290515,10.11409419,0.427403268,227.959153,85.72768551
21.61951411,32.87846404,2.576430292,17.14404261,143.6912133
16.97617567,7.99999631,32.85939769,3.616918631,111.258457
0.8853826194,0.5113382949,0.5658556626,10.76316789,142.394358
0.891712686,3.866834723,31.1531195,97.20966012,236.7449007
0.5059708173,0.8074274606,2.734923208,2.7209511,65.96834498
9.892157483,16.08978486,127.2288988,114.6588102,5.977238536
0.6974296196,2.073449785,33.25135622,38.3683182,102.266156
16.49617558,10.10231422,53.46506071,4.318374773,192.5907013
8.29877589,0.4618707339,18.55958595,173.380143,5.309835631
9.082831327,28.3838395,27.59326799,67.44305473,58.16038157
36.7333753,30.04254107,31.17725792,81.57019956,123.6093159
53.78503285,77.6732059,33.76153038,36.52225225,89.44121856
4.281380092,4.652405575,0.08385855045,112.8998531,32.58901332
52.48123928,45.2663006,11.4064238,194.4482882,80.35401553
5.375999822,2.559384442,0.1322428827,174.0594461,99.36769652
9.204961782,6.651492447,14.70739019,29.2859038,171.464023
0.1567491237,1.342534341,59.53986664,115.9026487,176.6124407
2.437554837,2.609915879,19.35208434,29.18666559,118.2248716
16.61619982,9.027274323,4.554450796,232.1981732,61.47535678
5.354264545,17.73884064,1.000797552,18.9425317,225.7133286
6.192372056,9.733045225,10.96639688,109.3904159,85.63714877
2.289711727,4.734268972,30.54548268,5.515804914,380.3486462
12.13671056,22.74644877,24.54252919,37.78496075,65.62921577
0.06820686468,0.5104959037,3.741658592,46.6561697,31.98167172
1.41089133,0.8092309112,9.731845602,19.19647499,194.782167
0.3450903924,6.091810652,7.835576095,31.09746524,278.0161081
22.42449337,31.52846933,24.84537972,80.39992545,155.7726319
2.88441159,14.26337466,14.74862625,84.15261001,281.2568026
8.1985722,14.14927874,4.796953644,7.875642252,271.6205975
6.334447913,14.94287086,7.041635584,5.797361027,298.9973503
42.30117095,9.877229432,168.03375,63.70116133,1.725922424
0.09698563848,1.536929087,6.261577901,30.3171962,236.2348149
13.55829733,0.1996511904,2.276641711,43.94299009,147.3182686
30.54913554,4.723793109,242.7114495,42.6259104,2.427231031
7.972611829,11.27444016,52.37864007,52.41747615,129.386103
25.17251434,1.317784307,45.28528424,4.880205358,198.8607855
1.831315536,27.08540162,51.80601423,40.82132105,143.5759159
24.210346,18.55337981,31.2304542,145.0822097,45.39886573
8.797227739,1.460116548,72.30525373,97.08464807,49.52687358
4.177975452,0.3013436735,23.69649299,15.17177791,285.259608
3.361945484,1.444669653,10.92650986,23.96274924,200.1220098
0.03433512973,3.662803175,1.739967916,18.6005856,157.1057105
0.6287677968,5.509913903,2.261686809,13.52870487,287.6798217
3.169259233,2.804746024,35.84522474,0.2973364204,274.2015602
6.280514212,1.022727537,3.33410403,15.19964751,144.8460233
2.099126885,5.479833447,46.62221322,118.1375908,6.575323425
29.27012375,67.7634861,50.34308885,26.43869353,77.91728689
6.969361919,54.84663517,63.09313805,5.9307754,14.87573741
22.44500688,17.0444043,6.385087841,301.7046625,24.59139201
0.002131642616,0.05139109336,0.1506181546,2.818710051,178.1011332
1.263103749,1.090952483,26.20494802,12.13431483,57.260906
29.36424167,16.93011114,72.18688676,102.4050584,52.46750724
0.5663691046,0.7371763444,13.81654662,245.9945883,47.36082592
2.940752096,15.0089816,7.637926524,10.55817715,266.4741176
7.162634776,0.917820448,21.98473431,8.424461669,264.7441548
4.89699323,5.86095303,128.8286879,102.477406,97.75926445
3.572242667,12.06774634,5.998717385,16.0651487,328.69123
13.56433916,2.254405229,1.169467173,96.20264107,182.3624608
0.729558838,8.637321163,25.16438341,13.40965353,67.23063136
9.311129841,10.70875061,270.4329719,13.97972431,5.765381454
3.465748756,2.099774331,12.74758202,14.16806935,129.3815243
0.3572826857,55.66172857,172.5116686,71.97691092,33.22535132
0.1790110622,0.03183675839,0.1099289716,219.0827106,11.30706363
0.5968889671,5.819434117,2.59976737,0.02749911313,141.9469463
0.3625052077,2.352607921,25.6924847,306.1835558,8.736032287
3.714442297,0.923874725,10.08608218,41.69288203,181.8598142
4.902113042,26.64087423,22.40357296,15.22128466,272.0434855
0.5790900279,4.250139006,13.39373165,40.88344376,225.5568535
1.695456432,5.135035473,68.05465724,153.5669491,44.84056113
1.352488091,0.4554614578,2.190159415,5.888601766,308.1971009
30.65545975,6.562519105,247.5076549,5.051618013,59.19542066
0.3260207304,0.03522264442,5.241858325,251.4177576,59.21633423
0.4032811251,0.2994410011,3.480416371,4.891014596,203.4536078
2.409132747,0.3179080573,7.017452408,42.32302067,190.4271683
0.2064270488,1.297748408,3.872181072,82.79088878,71.93636836
34.5788244,61.710951,26.85619439,1.318877344,32.12499402
3.451884754,0.4016768337,13.74098813,37.58195537,251.6735185
16.83973098,8.796808967,230.3849271,6.839683483,0.1036747209
13.92658238,25.32482819,9.973406312,8.925827971,206.8793196
4.037905263,1.725913157,198.5793001,19.23192425,96.90450091
12.93637432,13.4408966,58.97140636,88.04434089,23.28102206
4.479564908,1.768628385,41.63451841,189.7906224,21.25936194
139.5560863,22.59220838,29.40747114,55.81517043,22.32424886
2.153356259,0.1164560527,12.14133886,91.20244297,244.3724557
17.15727335,59.69941666,20.80213024,7.481217407,46.45460055
60.77857202,94.42661311,8.392881883,8.830388071,64.15377798
45.93446229,3.10478281,37.67143258,305.831387,13.17288039
13.86307017,7.828389485,8.904458022,314.2400193,44.66824035
0.003129112606,0.004978717977,6.320411978,52.2501183,169.6575807
8.644647401,1.360144212,10.86072645,184.8508811,171.0370244
2.003599193,24.99893913,1.371542594,60.65188605,212.850489
6.352444602,6.806785811,8.285149145,14.65541324,351.6335705
0.8672295223,0.3766511753,5.30340229,25.30515098,282.715239
0.8858669073,4.881873733,1.099806783,5.143488012,229.97402
0.04131247621,0.100260015,0.6871500687,31.37256957,129.0673908
2.178334791,9.604012734,9.871362999,215.9417734,121.8312743
1.03401529,0.340575223,20.92593787,60.73627109,283.9892019
63.07631712,13.99591553,14.59343385,73.91480835,115.1945811
2.261065174,0.9043375057,0.3408917582,40.9024476,48.83555591
3.300464932,0.05241220814,16.04148347,6.219279931,187.3331612
54.85195399,10.90924982,39.0832726,0.2870904675,136.33191
3.344263532,3.955116833,19.12842086,54.60755308,122.9015672
7.453125617,2.374600969,6.887966601,96.07595571,159.3611261
8.053867577,12.97212072,30.14582505,97.64005039,129.0121876
4.612287617,0.5725384997,128.5048993,59.04083982,123.9192308
0.2515227439,0.645662013,2.063284117,0.6614051788,175.3873681
20.3871923,55.28348447,15.95991038,115.1588338,5.47222743
90.36475487,19.69960638,16.85648875,40.19168515,58.42725593
1.697939146,7.11046916,295.4737469,41.75546263,60.44600914
22.17690139,21.72676805,9.409425897,141.2762254,81.56728805
7.591163708,14.11276425,15.27794018,5.5025489,196.7516076
11.3161413,0.4114312845,8.765930928,105.3049735,199.6274118
0.02607829393,2.904730288,0.8874727006,1.075046094,239.1342079
56.83180029,31.58929185,3.015161355,207.9035742,72.47136748
8.05517753,70.67624619,119.508335,42.25175681,114.6367782
0.3973686788,5.827365305,51.35596083,135.3350138,123.8327939
3.439616268,1.053827694,25.4769759,70.3351738,12.09752028
76.58254787,0.1943145936,40.36808053,45.26691324,76.16395622
3.208375103,11.22015979,5.43043881,84.70863248,78.22933328
30.50144898,137.888451,23.72750105,36.42002209,41.78694515
1.094688877,11.1638896,24.26523797,17.21040717,239.7857735
9.31469203,10.481202,3.460180975,55.83246876,224.4452905
15.7210646,36.97128137,85.36527889,21.0870232,158.8410515
14.95674814,32.31736743,56.04115317,10.64114326,86.1765243
0.1733566615,0.05438662759,0.6048713018,175.8119891,101.7555392
32.46792822,1.166166717,49.74378937,48.23935984,82.5757322
11.52240739,5.503730814,72.31394017,17.88148272,225.5443936
5.086701635,1.087650168,30.79334596,25.8309068,100.9310958
71.02844233,7.77089288,151.1154152,1.045694239,29.13774882
5.725715675,2.074172681,51.64786287,22.30458596,276.1539366
1.516797346,29.70139982,27.16266172,169.8573343,32.1459488
11.00737976,12.19553913,19.19369305,69.09896306,156.0238871
2.640261795,16.60874652,12.53420994,85.94236821,59.97798106
0.1738964188,0.4873219915,2.649021601,13.35371992,140.1530776
7.753989006,15.70004666,1.680916391,95.88421056,122.7967202
1.036761727,0.3960932464,1.367301371,28.28413804,177.3330184
0.04277839593,1.041742241,5.123317987,55.98939717,71.76845266
6.656344278,3.378017417,1.743075758,244.8726334,81.8473114
1.607406781,2.403314189,17.92143676,4.979644433,262.6139785
13.71190115,5.984298977,154.5192613,44.39838237,118.3130707
13.12853799,21.44291969,156.1565064,90.41869542,69.29457274
1.48766337,2.129453795,28.41048948,2.769956089,231.5334232
52.03618826,1.176230856,40.96681577,69.1423586,49.46730886
13.2176754,6.326553513,36.98290887,170.8757955,116.2548806
22.79077124,3.963006255,4.76406072,169.3256319,111.3167269
1.111726488,1.645005252,1.528450201,14.956203,362.9058223
2.549081704,1.352337075,3.94262593,58.23507856,81.72636839
21.68682409,20.97541082,97.3985691,86.18449007,148.2069855
10.5021035,6.443388148,13.30616609,36.31450627,232.0464641
15.00403478,0.5533177239,3.189068259,36.17090765,192.7401448
1.614846331,13.48260694,5.825924128,8.264317354,178.6290631
8.272065707,11.68609488,165.2413215,73.1746874,72.27264788
16.35239692,16.42919488,210.7014906,11.15564056,132.0818084
9.007302085,6.561332961,72.28927017,7.519319706,92.25026308
72.10705673,6.62015195,1.647622947,128.574059,205.5416792
5.946469564,1.998821867,3.404893276,16.14905018,178.6854945
9.366128021,22.86645606,19.40832878,205.4209058,149.3065204
3.917622088,30.02903121,71.35301217,46.36078322,149.3167757
43.78816381,7.891415331,129.0637643,34.07201365,72.42136025
2.180827036,5.428065956,39.67028399,15.74417833,252.2472461
1.061725066,0.1614106473,10.71222375,2.726772057,439.184138
31.24854986,15.77756347,116.464129,41.17399199,56.28484456
0.2279687039,0.1393899415,1.094235196,111.2701492,91.44634201
36.16489315,23.77158959,49.71376057,35.56115177,79.00746476
2.231128266,3.68387373,5.596213776,54.7231813,288.0046019
1.938230605,10.67197068,68.84804907,33.32190876,232.4463377
14.20271384,3.912265942,32.47342807,37.74831369,91.73982939
1.453341983,5.116977145,64.88848281,61.60268417,186.8507304
92.53097241,1.779333912,20.18724666,0.3870366927,101.6749369
36.32424101,76.85759786,52.63987855,7.107960352,105.4809692
54.51038599,13.38852972,113.1851206,39.18361938,21.42988882
25.78116107,22.14145461,2.191164581,249.2609763,16.35085491
6.877442515,2.909127858,8.412395099,156.9143245,237.6858336
0.6610481382,6.891983809,15.21658474,26.81306069,272.8966808
8.161142793,10.68567238,11.0584512,47.16368632,220.8995795
2.891132991,36.9374261,16.99777873,40.21184562,31.3258925
20.28327279,10.41532212,46.99708923,99.82297717,54.44871953
13.66096439,6.509101082,119.8263963,5.812793105,121.3754936
0.05764094351,11.4021578,81.53151027,74.53954588,135.1313568
20.09175292,11.01332991,44.27294681,143.8386868,23.40139623
31.17980684,5.442528693,6.348960531,10.76565862,242.5662643
0.6476331531,0.6816893041,0.5027367192,16.8238917,258.2916029
17.0177715,10.59313222,33.65870714,131.5319064,21.39416675
0.0489030017,0.1718524266,0.6759859306,184.6916558,247.718149
15.87418505,36.09193828,92.89057302,168.1112297,43.53392821
4.217331121,0.5408327356,13.3175866,15.48374665,206.1483394
40.48895946,4.185871877,31.04056183,111.1741441,134.2869389
4.76441918,1.733459789,1.9174838,29.26986899,65.3309316
98.14862322,61.69318893,38.34030017,35.52821371,118.9649604
69.36537906,74.09871406,51.48118678,6.499503149,104.0461449
1.06518116,1.883406069,0.2997354238,12.46120311,351.2630958
107.2717381,21.21706484,26.38282178,142.1741624,125.0523866
24.75981261,41.03322225,61.5492519,25.07782272,80.87482907
5.50106971,34.08399703,39.29526286,51.67064046,140.2398158
0.9790259454,3.271208623,31.66818481,14.1558644,88.16732839
0.04850793027,1.075809651,48.9654833,10.01567643,312.6503147
0.6228933547,0.02714675639,2.960540841,10.36984924,236.0630158
2.486685011,0.01809497217,3.071269079,59.4518976,164.3842435
8.406485699,23.37358197,16.3971898,216.7015512,57.96570591
1.452497916,0.2372554047,6.660953064,68.56462588,122.6253635
1.907290969,1.882059894,1.044817298,119.0027609,77.60641835
72.90674152,66.74951244,75.45376979,62.49771213,31.88763182
30.16262146,10.52103627,28.38312762,112.0984127,48.28691585
4.485123748,0.6304055334,12.94352905,2.962989357,69.39034895
0.1596293835,0.07246876106,0.122495882,48.93529217,369.028625
7.574584916,19.91333058,47.68878204,102.3103713,30.10574845
6.149376051,13.90382517,58.96558384,63.38014796,242.2416522
8.159107855,42.26953283,21.68320768,89.35854014,54.45275064
0.2053213172,38.60313486,1.42547818,210.0735976,103.8394643
0.02746235179,0.04399352432,1.821147378,21.75319235,82.97714494
46.87734667,59.91156352,59.99284644,36.55391015,11.67147844
3.788820736,18.56636034,74.1402098,90.57874787,124.9683722
15.05158725,10.63020194,39.31185002,119.0577562,52.01093326
47.04018405,1.792771832,91.4532334,13.0305467,31.45458178
0.2294144498,2.939907563,26.59936546,43.3488652,206.9109838
138.839873,4.878453096,63.31136421,153.0884079,82.75132562
0.2485867873,1.889457583,76.03343068,55.03906123,155.924749
