0.0361561113,0.08672414856,0.04510550505,0.08738661762,0.0532415199,0.2621261341,0.2259349746,0.3084349205,0.1293085259,1.626119859
0.002242087739,0.00354747005,0.001738315888,0.001003351978,0.01441395289,0.05119842961,1.006717539,1.099080758,1.019987844,0.8563862026
0.05632067605,0.0218680011,0.06079928548,0.007187187405,0.00360553868,0.05267868756,0.08651048365,0.04833922537,1.676443224,1.380588487
0.04039596165,0.04711809704,0.2340210289,0.1029354476,0.03291030351,0.002187032619,0.2254489465,0.69799768,0.1727881532,1.544231341
0.04240208029,0.01683165881,0.06596535194,0.06409817515,0.02355603347,0.04207774818,0.1190472866,0.00424609887,0.2239793413,1.851285391
0.001163845705,0.001761257997,0.004733661464,0.003118265857,0.01753391271,0.0004733204964,0.00781024223,0.6757117658,1.049381734,1.136328267
0.06569240095,0.004330504788,0.0213304842,0.00476952865,0.03444963824,0.06778270646,0.2806011587,0.02972198031,0.9845577095,1.576390376
0.0003160191846,0.0003122720378,0.01075773881,0.007482647345,0.07849857628,0.1865661222,1.15666642,0.766161638,0.277702928,0.8210439576
0.03453941846,0.1668336032,0.01135179245,0.1052068229,0.3784511669,0.3388712197,0.7582616199,0.4882124902,1.788650506,0.2625212724
0.004524768887,0.003104778187,0.003559512069,0.01803595284,0.002033733387,0.001055640358,0.05401720133,0.08096969815,0.02263665154,1.369988604
0.1800225067,0.1519401487,0.1020682026,0.1119499791,0.3403751468,0.3066896626,0.5353797204,1.720125837,0.3385892014,0.7898227708
0.001907125779,0.003921092767,0.01833462115,0.1093323405,0.1267107066,0.0172394051,0.1028059469,0.1087213783,0.9127883758,1.722813098
2.862496453e-05,3.103427757e-05,8.930978225e-05,0.1552992294,0.08200532559,0.02393029452,0.2538403671,0.3643962374,1.500939268,1.030901973
0.00487296284,0.001289233695,0.001235427689,0.001025210855,0.0004616294771,0.03761311106,0.03068996469,0.920694004,0.2709482122,1.51317327
0.008083968776,0.01131763125,0.02963294527,0.05510050127,0.01583411511,0.7177269054,0.1955177338,0.7528663473,1.178272293,0.8165778431
0.002089353602,0.001053992154,0.00433690797,0.01555564647,0.01546588404,0.3296573537,0.1616613425,0.5545986504,0.6614131151,1.473319831
0.01666352491,0.002553761631,0.006918366712,0.008140793748,0.01795945869,0.01471188884,0.03720391578,0.03170780086,0.01201708764,1.522348525
0.001520270477,0.0005342684414,0.03076613011,0.03133981376,0.5095833479,0.01862859731,0.2694910344,0.576178553,0.8551006585,1.175843442
0.05694358898,0.05771001035,0.00940620681,0.09654786592,0.03990732138,0.1656281664,0.1544334361,0.1699826663,0.8038664392,1.890520437
0.1350874685,0.1179646464,0.1651290105,0.1406008466,0.06153196823,0.02053469758,0.2888756894,0.4203597296,0.1894898164,1.52061239
0.000325526683,0.0009847591188,0.001353286654,0.05397931383,0.09601237424,0.07195498415,0.4418570009,0.2347163423,1.050754972,1.296682946
0.005708838217,0.0009953863527,0.07106976243,0.003539008086,0.1302160772,0.03510419398,0.5988782274,0.9085679543,1.667246315,0.5479849952
0.04034463796,0.0240592332,0.3381392356,0.09522956985,0.1903388236,0.4358564798,1.010996478,0.6565532851,0.4537238052,0.3124892449
0.0006977482634,0.002095857574,0.0211339838,0.01296658646,0.0135346941,0.05670366158,0.02140047984,0.03264620289,0.03758040531,1.958584416
0.008863107211,0.01713922036,0.182727941,0.2074803559,0.09104658154,0.2731485392,0.1702943053,0.3621124165,0.3421349953,1.371738012
0.0005533185326,0.00051544311,0.003910717846,0.03889534456,0.02906025606,0.4356115765,0.5137910149,0.005496878808,1.793874312,0.3052735387
1.828062784e-06,1.82979816e-05,1.812430972e-05,1.857339365e-05,0.007159393252,0.05641272662,0.01611373223,0.3158829127,0.0906695415,2.434659889
0.01341920675,0.005738686473,0.01282286756,0.005069389735,0.003590279868,0.00637355561,0.01932341456,0.1208901131,1.28371179,1.265280822
0.2371563613,0.5822403244,0.2438125195,0.2927872456,0.3018620611,0.4427591447,0.2042625034,0.2784857342,1.70133535,0.2687023372
0.004095093831,0.001467995748,0.006286398556,0.00382047538,0.06449589025,0.01213729489,0.03517190393,0.1491471687,1.003997648,1.025869753
0.02292307309,0.002230753726,0.02821427953,0.004490807781,0.0730872401,0.06912960089,0.01384778749,0.5346475167,1.345050121,0.5944455986
0.0168762382,0.03634878086,0.1280561794,0.1191899307,0.01632169662,0.157276358,0.2493602978,0.2983503603,1.473151007,1.593372451
2.603718468e-06,0.0002320335921,0.0001802064322,0.0004725536839,0.01634328042,0.04243313965,0.11976115,0.0958273859,0.007981458909,1.534252688
0.08703744593,0.1001254122,0.2355906143,0.136889199,0.01082746844,0.001654489474,0.1106274702,0.7085596005,0.8525788162,1.298345429
0.02814982028,0.002156555978,0.05612335551,0.08584055071,0.005615547612,0.01702533678,0.03619342488,0.002796965687,0.6163972988,1.628226297
0.1794546253,0.09161464315,0.07291297658,0.3625942584,0.0964111197,0.2216604446,0.2676271279,0.9811418491,1.540530821,1.045066201
0.01978805633,0.01011136807,0.09213999273,0.08720729206,0.3171485331,0.2298574881,0.09845307865,0.3249155883,0.2922462619,1.740736261
0.001195691007,0.005943800894,0.008425890121,0.01844529008,0.009495129015,0.007155805857,0.05256945905,0.008469766055,0.2390084463,2.004167513
1.978509789e-06,2.331917118e-06,2.280258804e-05,7.656083266e-06,3.386328685e-05,1.668661263e-05,4.199047861e-05,0.09140630749,0.01703764377,1.559057725
0.001701788206,0.0165476341,0.007222597033,0.004231224761,0.006746565503,0.02413645252,0.02374569461,0.02582933088,0.3469067726,1.361053057
0.001021330569,0.0009845138156,0.003018504526,0.0009082819174,0.01035967958,0.00295514591,0.01098448546,0.02499487723,0.5612418083,1.952695978
0.01987823395,0.02890867761,0.06078591657,0.102520887,0.08250952446,0.1518553396,0.003056571193,0.4296752172,0.1824283647,2.031858812
0.005780271013,0.0193516486,0.02194892486,0.009275181119,0.007441889358,0.0048953398,0.005512140888,0.2308984917,0.7422212311,1.384291387
0.0573707151,0.0573451982,0.0223805347,0.001249198428,0.007437259501,0.09977287024,0.08862824601,0.0233659512,0.402504746,1.912064295
0.001514104183,0.0008153845881,0.01530486682,0.0007966730966,0.01885238477,0.1527125768,1.316933097,0.1555635153,0.09782108938,1.239391897
2.238704334e-05,1.892751745e-06,0.0005567358869,0.0005585786126,0.001705505489,0.1038163001,0.02320103304,0.2633979032,0.1630576258,1.997427484
0.003603480894,0.01097616615,0.01691980737,0.002774571134,0.03504321323,0.07392618751,0.0680068974,1.168897676,0.7341966911,1.344316295
0.4810570362,0.2988761006,0.02337604266,0.4228665352,0.8405965068,0.934764428,0.4372768516,0.3183247008,0.6948665993,1.072156922
0.3412854307,0.2656759071,0.351747797,0.05558554742,0.5482726547,0.4011664858,0.1951480208,0.6144751263,0.2977950586,1.420993524
0.0005156474544,0.000111969369,0.01302590727,0.05811156023,0.1996845646,0.120919354,0.1371884326,0.8722271331,1.34759272,0.9367009623
0.03203274073,0.05864046869,0.07715616141,0.136936872,0.2090120797,0.04880862689,0.1946734183,1.134393752,0.7934355345,0.5703295161
0.0004104311297,0.0003844930479,0.038497875,0.004493558011,0.1126848646,0.2483984221,0.4636261253,0.2155096414,0.8943184109,1.064017799
0.001298647522,0.0009423318001,0.00289134801,0.1283968846,0.00895140747,0.2078969855,0.1525113545,0.4831515178,1.48145162,0.2128025596
0.008025606454,0.1333373005,0.1022682307,0.02787912726,0.006582677429,0.1027298485,0.1994801291,0.3737304435,1.252782188,0.9434958275
0.0005637136393,0.02228603908,0.005886724211,0.04149825761,0.07691825105,0.3743720962,0.07039041606,1.273944293,0.679764838,0.8191497735
0.02307846881,0.07448858131,0.1902272195,0.06887192062,0.4334745632,0.3393137325,0.7937043057,0.3170624187,1.499515409,0.08372494905
0.004857064217,0.002450292189,0.01092981294,0.040530786,0.06173452607,0.3023895139,0.1895032874,0.4809102204,0.8624753646,1.434458343
1.448355606e-05,3.244542548e-06,1.436722938e-05,2.456779466e-05,0.2034332332,0.3264913069,0.7361127714,1.288550027,0.4604535202,1.101521586
0.03445578332,0.01587468238,0.01873976226,0.1073907085,0.005599761769,0.01509162106,0.1124772587,0.6303760827,0.4977347003,1.51680665
0.0001949866442,0.0004735678587,0.001872882083,0.0003150852954,0.1224683619,0.1417581212,0.3964763079,0.02870263832,1.536078405,1.038256143
0.1700210829,0.0158987058,0.05755048035,0.06062914496,0.04225836361,0.05196273361,0.3098034181,0.7567360937,0.5172351131,1.307428418
1.505515045e-06,6.227107033e-07,7.63020479e-06,1.576025276e-06,3.755834904e-05,0.003252735528,0.02535536374,0.07304682168,1.321914836,0.1995602554
0.0009903860789,3.847385086e-06,0.0005593349256,0.0145264706,0.009540911081,0.1735807105,0.0814979208,0.2022342912,0.04112746651,1.481193204
0.05165640694,0.09486141328,0.06473883934,0.1202583126,0.2146671722,0.3539666999,0.2634664747,1.88401796,0.8771529022,0.7404877822
0.01552937923,0.01026540088,0.007724167958,0.03342749037,0.01792176046,0.4049324919,0.1038553409,0.6857613904,0.1690809747,1.543960564
0.001648077825,0.0003471772039,0.001316269815,0.1148720825,0.3888608115,0.7823724982,0.0128558234,1.602970764,0.6787406744,0.41269545
0.001216647197,0.0002948700649,0.00189332192,0.004871724205,0.004447609581,0.01138486587,0.0001777565847,0.01469876379,0.004532480512,1.836726207
0.01253524578,0.05146180687,0.1002174621,0.3132594302,0.4702173857,0.7931855198,1.160407274,0.2022206205,0.7122603781,0.3772786248
9.302451787e-06,4.186816926e-05,9.021322354e-06,0.0004207497203,0.02052749552,0.5858227857,0.6407330974,1.171616636,1.456455637,0.3688782903
0.0296981297,0.03332171535,0.005811779763,0.08896591721,0.07619933873,0.1259027302,0.2692952632,0.3294462606,1.342005151,0.1351918391
0.02124051404,0.01833656214,0.02280697551,0.00492704575,0.003328635772,0.1489936907,0.3397596299,0.7279112245,0.08524024762,1.501564661
0.004099607223,0.0001891780303,0.01093507805,0.06476672764,0.02956138388,0.201508365,0.04324922102,0.05861835255,0.481971843,1.500762244
0.04864497365,0.2224263347,0.01577508591,0.2346462427,0.1227525339,0.7514191004,1.04759311,0.2178187942,0.5733899222,0.9579003223
0.04989145815,0.01443910533,0.334527156,0.3407127851,0.3185419495,0.07086528516,0.2635668638,1.356754437,1.148800063,1.045292365
0.06663936861,0.0211239158,0.1873261588,0.1958177079,0.3748103543,0.4175474611,0.9311540583,0.5806966375,1.546511873,0.6512826487
0.04956847322,0.004677357781,0.04855721136,0.02730410758,0.08206190416,0.01828376769,0.2462273815,1.119841779,1.929391181,0.00516083945
0.01040020738,0.004519804688,0.004423391828,0.2163344607,0.1763928139,0.3463094111,0.05254487842,1.541884075,0.3417705762,0.2483306443
0.03218993673,0.01423150132,0.01851547339,0.01345111128,0.7549504182,0.8466577334,0.8426027866,1.270435925,0.5019555919,0.4896609404
0.001910773897,0.004573918643,0.004263402204,0.004819567506,0.0003968902563,0.5552499913,0.2404766511,1.08930651,1.299946246,1.125960527
0.01032200513,0.008633235799,0.08717151888,0.008963300559,0.003037170167,0.2928477606,0.1317408447,0.432739219,0.8747117364,1.571448668
0.06645637045,0.09751601863,0.006429181953,0.6381630301,0.3052217292,0.2171318739,0.2627777531,0.2210064783,1.517432778,0.0800289894
3.090659102e-05,0.0002239066221,0.0002154042895,0.0003592646586,0.0003011373955,0.00157936525,0.1007307352,0.3017268721,0.9904809254,1.58781495
3.0783056e-07,2.710373733e-08,2.364261522e-06,8.031824843e-06,3.728044684e-06,1.533320271e-05,2.833591777e-06,0.0004423389838,0.7148631734,1.863818193
3.194185236e-05,0.001695244751,0.0005164727147,0.002163967574,0.003420514125,0.05351933862,0.1056249152,0.005253457678,0.8724560336,1.712231133
0.001764337296,0.01349276466,0.01792402858,0.0007749158241,0.01254493142,0.1032719977,0.8297778979,1.75584282,0.4043405619,0.6505213026
3.835278118e-06,3.417110941e-05,6.583089174e-05,0.001511462953,0.0004247456268,0.002557489612,0.04851845804,0.1433341437,1.873947134,0.4748650772
1.902308778e-06,2.34075054e-06,1.090718307e-06,6.283473022e-05,0.0005046530286,0.0007055244137,4.427753665e-05,0.01590759295,1.77404417,1.253548422
0.1485169506,0.1029697538,0.0003636900667,0.03096629843,0.07820461462,0.02130831637,0.08286896747,0.09598800151,0.200437173,1.725794
0.01137594757,0.003114127782,0.001380950541,0.1560963104,0.08565221583,0.08913296589,0.8071436314,0.096696989,0.2186398393,1.616440172
0.01937574504,0.04290784706,0.1008866616,0.2161414689,0.07478969438,0.08510951612,0.04302734678,0.06843510436,1.601517849,0.4310749628
0.07973176588,0.04195212026,0.3597257026,0.04799377996,0.1845072681,0.1146568337,0.01749151491,0.1403817429,0.6267001848,1.319065069
0.1170115528,0.1333341157,0.1063433365,0.02801470223,0.3625648568,1.020101586,0.1070872552,0.4971553095,0.4506317287,1.160214642
0.0009997720142,0.001472478278,0.003207981551,0.01131813324,0.07546922501,0.07690739934,0.2251259374,1.623403243,0.2047600209,1.536179824
1.015553684e-05,7.31415656e-06,8.740164453e-06,1.612794583e-06,0.0001131690833,0.0008097831717,0.0003506732866,0.003337059334,0.005208093,1.456844665
0.001353042282,0.000811326667,0.001764938416,0.001141753319,0.0004204629926,0.003245137516,0.03542651022,0.3751924177,0.9448586851,1.345734007
0.0005185615791,0.0002673624908,0.001977824528,6.555861626e-05,0.01264415584,0.1024933405,0.2447321868,0.1040063589,0.1636048558,1.876851555
0.001718801648,0.005951639444,0.02926255627,0.07537147183,0.1881527566,0.7219841137,0.2587835471,0.2414069315,1.333044894,1.205263939
0.00184719318,0.002864842141,0.003464074827,0.01707864797,0.008151383485,0.03904607678,0.3372266079,0.2964319914,0.1864327633,1.864285691
0.0009935601464,0.001606464324,0.008273851925,0.1538477598,0.1937295787,0.06476194158,0.1777699609,0.1496499492,0.6499507839,1.769024678
0.005787720888,0.003530598015,0.00455273996,0.006413097877,0.01651859429,0.3763401396,0.1961012729,1.3438827,0.5900143993,0.02031486386
0.0009305145646,0.0004046614638,0.004589979175,0.007422593362,0.4805096189,0.04835333475,0.0828186655,0.2482245583,0.7791639261,1.541244457
0.0001787461578,0.0003620822133,2.242536821e-05,0.0002825979985,0.0003809230798,0.0002690654875,0.1707709838,0.2840562252,0.7080424772,1.426054553
0.006568275779,0.001942638541,0.01753434995,0.06062900081,0.02731260408,0.01407944327,0.01089877246,0.0208721599,0.3784572007,1.508454416
8.464111855e-05,0.0004007771271,0.0004102321834,0.003304063588,0.0003768297751,0.03848380357,0.05038516866,0.2980707867,0.2777780688,1.732131937
0.04223425383,0.01935196374,0.0003439698589,0.07182667641,0.02439015403,0.1358950446,0.1562020558,0.6226591378,1.382706922,0.8315165133
0.1067737151,0.1918922917,0.06777498403,0.8571320974,0.4918814759,0.02243907062,0.6737393014,0.3945592732,0.07596668923,0.8815241397
5.075534075e-05,3.212660374e-05,0.0003846671649,0.0002325100908,0.0637613305,0.3586034303,0.2137355027,0.5743429035,1.564650927,0.8451009892
0.0003250962362,0.0005536103049,0.07682749341,0.005875107475,0.08595708734,0.04905067686,0.6386571071,0.0382429376,1.065963967,0.8112525452
0.02432050112,0.05142477007,0.009460516949,0.2116477839,0.04800831911,0.3148973261,0.1746133536,0.7239709045,1.427467183,0.8473638048
0.002185784601,0.008255879346,0.05796942698,0.103343336,0.000510939128,0.06791183194,1.297858469,0.4415444664,1.362036032,0.1200711906
0.1274670208,0.01916349604,0.296005079,0.1727036097,1.136559925,0.5862938978,0.08252710746,0.3752172171,0.2188760151,1.252702101
0.0007115581798,0.001156448706,0.004176702922,0.01837885189,0.0130914536,0.01045935684,0.4260949159,0.3109166087,0.1560046378,1.840829297
0.0006561778053,0.005220426222,0.001095254616,0.128764494,0.4971932564,0.9499991979,0.0489170831,0.6827319563,0.8682059013,0.4523330842
0.003600696017,0.002173574999,0.001731129179,0.007738062087,0.001352932963,0.01785507836,0.02153915066,0.01728907818,0.05978144718,1.981606436
0.004106992453,0.003016326334,0.00812270226,0.003498278497,0.0008089625886,0.2181730057,0.08683000331,0.2289522567,0.03876516125,1.588109399
0.1531393193,0.05158650984,0.1658838082,0.120111602,0.3826609061,0.6463711894,0.1143097268,0.0002141601244,0.9622045189,0.9483518259
0.002324740134,0.002491117559,0.001682431757,0.06794892493,0.2485894087,0.1531675737,0.1088700831,0.8031160626,0.1564503302,1.835566582
0.00238100245,0.003158893895,0.01515586412,0.1353017268,0.1037694508,0.02926569495,0.3643771402,1.1291269,1.047312861,1.12979346
0.0152064611,0.02096769308,0.01804653762,0.006453841832,0.07151029942,0.1006441011,0.03646328178,1.066122178,1.102849292,1.459223903
0.0008876973925,0.008733285512,0.01805305169,0.09027771099,0.1825654892,0.1038366192,0.550186309,1.170034644,0.9948218881,0.3502759411
0.04488200288,0.10733695,0.08950864836,0.2547014456,0.3676933208,0.4425917501,0.3990904283,0.1392016264,0.4282408584,1.695210939
0.01668689648,0.05548785693,0.002942929533,0.1423337647,0.07684394585,0.3252889762,1.427081343,0.6119643858,0.7712555494,0.4578400911
0.0001065733638,4.440739456e-05,2.351656203e-06,0.0001361259899,9.547094343e-05,0.005327850522,0.0782720888,0.05468902934,0.8244765298,1.42634358
0.006534543084,0.004398955053,0.008227594483,0.003189204043,0.0035775441,0.02270276842,0.007396395282,0.01339061439,0.5348974062,1.460281975
0.005791516888,0.003158596194,0.01869404669,0.01249714665,0.02950413685,0.03657614952,0.08939708624,0.1503179402,1.712748094,0.1378892267
7.993779308e-06,1.396044644e-05,2.224796008e-07,0.0005427174192,0.001910104006,0.3752455282,0.4130450244,1.363308797,0.5262891859,0.9954822346
0.001512821448,0.009387509654,0.0006560112947,0.00802607401,0.03893456151,0.02731114651,0.1713389505,1.271593402,0.611201015,1.614237417
5.491504504e-05,0.0005785263264,0.0009369148557,0.002991462556,0.08532534537,0.1693774012,0.2136281163,0.04705631732,0.2276686205,1.710157132
0.06332709288,0.09266525215,0.1777341254,0.2345673598,0.5589172441,0.01702599134,0.5191920959,1.257635994,1.050350728,0.7893480546
