201.6280192,145.0766197
184.8100728,78.13191096
116.4627061,100.873621
151.5730287,3.630676729
58.35502335,266.8485062
183.8021593,79.74469396
174.9101551,197.7172277
281.4847877,60.9059566
82.00020912,63.68998315
308.861617,81.73616844
253.4740282,2.552259375
67.74849948,258.2979045
0.5205271511,194.0165114
168.9024324,71.3613254
231.0413633,118.3949476
274.3888126,57.54739546
50.81083508,125.2424254
178.3700422,182.8526574
32.6470587,324.8277213
293.0293039,142.8435666
144.7227198,13.25896212
109.9616278,206.0554259
100.6504327,248.5661469
70.79612191,148.2012881
149.6221096,126.1314399
199.7692463,63.0882984
44.60009054,322.7022987
98.0367712,79.48522257
147.5388847,29.76099512
275.0588031,5.543399607
227.7146647,31.25026825
51.60863887,50.03565764
239.3187226,249.4455801
91.54555413,109.5011932
192.1459042,55.61023406
121.9693969,61.80557636
220.0531083,152.8042373
259.5812496,99.72869213
141.6107133,276.6613718
118.8417421,193.8919505
21.10223809,287.3164646
24.90396225,228.0742107
10.91540117,226.422526
131.2227142,100.6490077
100.2241042,315.9374655
2.369272701,249.7499061
124.3260882,235.449536
49.16709528,197.6346109
281.0659808,2.069139104
155.1759246,71.09418242
66.77308707,166.5408599
201.013857,95.56979303
149.2669411,81.67466932
116.9098592,279.2464225
148.6180123,131.3430836
333.4941658,80.01968885
274.8996053,9.528274393
103.2414269,179.0124532
177.9289019,86.71204002
7.108931141,276.9682184
191.0731919,40.85246297
68.12821757,155.709315
295.4438478,145.1973459
91.43933035,128.9577303
125.4742161,213.1602536
114.6798184,95.9482972
280.0626267,50.18697969
316.0286277,85.6373618
57.38997673,219.6456732
1.235956202,434.6426411
163.5676054,83.86559084
70.91604523,336.0715657
192.7912234,55.00697853
317.4181033,87.85151192
53.24204484,57.91464733
26.03913799,296.2654061
62.75769317,130.2327818
240.9846234,102.4062157
129.9393906,157.8204942
160.0497191,214.9812506
189.3261705,38.29172947
224.0413798,157.9786013
225.8115133,75.15643748
165.3495103,120.7626405
116.9904712,201.2980716
262.2346657,58.17840805
42.3932212,116.1170865
288.0160003,43.08912483
194.8566917,66.30618178
265.1568798,76.17257652
216.5957714,104.7778591
132.8922605,43.13723471
88.10632023,43.96086653
78.82168162,294.3270036
22.41878464,105.1819434
27.45011781,353.4021705
98.9597764,72.91725683
57.25038789,119.0303918
145.6849542,26.82854768
67.27826322,130.8826541
280.6728536,29.1470061
36.18269208,210.8922181
274.8116911,80.77137227
215.9114744,166.5767757
17.92121865,244.5213144
131.2433977,291.5661331
188.7105211,31.92783223
272.590264,31.68179046
35.02295588,197.1307357
194.1569096,190.6558817
29.18846297,154.6802627
208.9011798,55.78971131
199.3953763,76.11395633
27.80451734,168.7933453
145.5873329,9.622679367
258.5722034,53.35180232
99.5434467,175.5690935
72.99046347,249.2020054
307.6503666,60.74032033
123.9615818,205.0934838
117.3898274,150.8234705
200.707819,67.42581798
279.7891992,55.24218893
104.7635412,169.5781809
91.19950854,273.5938394
244.0052378,42.66648549
184.3329713,237.025962
11.87681046,211.1330403
296.1107432,22.00539612
181.3443033,37.2055874
31.94537296,371.2740902
18.92534024,151.2866811
40.78657288,48.43976253
74.26162896,232.6830746
153.2165269,77.40229498
294.9285123,3.482007448
73.26780835,215.5858598
296.9862301,87.9595912
37.58577918,177.0807727
16.56306257,245.9238091
13.70862295,313.4197582
227.2548588,74.42786844
27.02955345,190.1188833
93.90880281,2.534175796
169.4504513,63.60525463
13.06957057,150.1594579
121.1517647,223.4729094
337.5418938,6.879022806
232.2086406,109.5708929
15.0577286,208.9044223
255.0600044,120.5463217
124.5642404,188.3844675
148.1296592,234.6468004
84.52628247,211.4580533
260.9141697,29.41659442
111.1541867,208.7827562
142.0801581,11.13499445
35.11474957,217.7333241
53.47757092,43.46409164
183.864592,165.8902335
140.0537168,171.1944054
62.14025422,279.3588834
52.41942377,290.156558
399.1366124,46.86300042
108.6434528,250.1234723
185.7635867,96.23780447
12.09551187,414.2007515
110.9955197,155.4448094
95.6730961,102.4304812
36.32348369,46.30397138
280.9660313,101.7173317
87.69459999,187.110271
140.9030234,225.8888143
72.30584109,52.85854092
85.65295138,191.9538988
109.8647715,201.459401
190.5485441,164.4949224
86.41831901,149.7377291
110.5544338,108.6884449
292.9793311,7.486769286
56.36584714,226.7972545
94.49621239,104.9705511
43.0348259,221.7915378
88.34650961,77.61234722
162.1183784,3.325752767
118.1472779,130.7986009
216.8923678,154.8020895
184.0227647,86.30997232
27.89759464,156.3285353
248.3890143,89.17069353
156.5507302,141.3703684
126.5980671,37.39123651
57.13015778,174.6171979
46.75478079,178.8110152
57.7020779,153.3072019
148.3556365,7.054230502
138.4193923,174.4803973
206.545161,90.14210666
133.4512461,117.8497326
216.9162544,64.51317821
245.3694318,33.9674734
265.0396714,26.87450706
181.8153746,17.27513843
121.5818303,184.6738169
1.574440284,168.3199873
156.702795,131.7246954
43.99413103,346.5553231
265.632402,70.28472506
198.4714074,41.52115519
158.5160745,331.3332963
82.48939838,190.7032989
2.86874496,21.39641599
39.75753636,88.08926617
44.75507153,290.3162737
191.3473454,215.0586334
237.2953533,34.47858475
20.24487218,307.5645871
47.48806048,43.77519013
324.3558049,76.73110031
177.8874983,42.5662305
16.83531845,354.8889425
274.438702,19.46350855
108.3364342,59.39797
152.8294471,254.015393
48.0155436,221.0188447
6.305185352,271.0246838
79.43970755,241.5131965
150.9397412,35.5257427
29.81061833,265.6461653
124.2146349,184.5731705
56.05590474,137.7325067
76.85003689,162.8082022
17.38220677,267.7700333
144.2547545,146.8039705
172.7076383,242.1312265
64.15962306,149.182091
188.5497918,149.7855248
175.623868,31.6916161
188.9343878,124.4301498
183.4831736,199.2564822
178.3455824,7.029890988
59.54437605,231.607455
56.51534285,100.7952755
136.9649395,154.7661227
77.55607423,272.9416786
43.06299061,239.4814105
227.3194504,104.6080883
27.85033301,137.6952263
269.5471467,227.6467703
187.5772671,93.13644713
1.741655676,188.7810129
106.0909048,113.4661996
48.37855878,127.7094844
176.6463837,17.518878
178.0150266,40.35087643
383.2696341,3.780304504
210.0887734,66.49454284
48.19351329,233.0091237
26.86712297,254.8716128
153.5300005,169.3509829
10.1804211,299.2381285
230.996695,93.11302884
117.9095463,185.0778476
254.0229959,96.75824522
107.5624886,208.2471983
81.2998623,216.1455192
117.3907414,55.32020384
25.97717072,290.6708175
28.09411041,235.5742935
69.30989208,300.5563356
8.838935787,86.1377582
17.19108075,185.7744304
104.2622805,169.5846094
139.7182035,192.0733594
122.8019693,84.00275645
171.7762592,105.1963673
254.8283196,6.741873238
144.3032785,5.299743437
46.22143463,144.4419405
252.723201,174.010444
104.2399564,42.91533012
119.1351738,172.0480661
98.51216893,26.33267953
202.2209998,17.49077439
206.1484183,177.8078491
187.9529478,102.546267
219.7326458,7.800571879
134.2818762,97.03189502
145.2268627,144.9565385
37.47775161,285.4133088
82.97204333,88.83904893
297.3072645,69.65450433
440.4629815,7.207280551
62.31112342,206.4386396
22.35453286,14.04716121
152.5189183,50.21104266
138.0330672,285.4008473
156.2247879,105.471061
115.5539705,26.44988627
9.777590881,73.1806119
32.44204137,202.8714936
327.2351735,0.03287323648
17.33713448,306.048916
79.24143045,77.53630956
26.30550961,291.8910609
66.83040657,330.4754185
37.75324891,292.8163673
218.4479516,85.38230562
99.17091468,233.942751
269.1332388,1.636073663
192.1140235,78.18207675
16.29060927,258.1568944
74.18541568,182.2158702
215.9689189,8.350982409
279.7759457,43.26157389
152.0120316,158.5596746
210.580336,28.68149221
261.810748,13.70582575
174.6789348,206.3423718
122.2360357,162.2699543
149.7305794,114.744676
276.3662348,76.19129083
284.1069741,12.44579503
306.5003337,22.10686433
31.15239401,157.0510744
162.6488929,68.48560472
1.682269287,179.461133
11.54318138,151.4309475
49.49256043,311.4263849
167.8093842,148.5087424
24.57996957,137.7989616
185.9570927,61.17981818
49.55341568,129.3606721
165.367613,74.13034933
173.1374414,58.37812137
16.42851585,129.2871321
328.1200677,23.2146518
293.2402806,91.22321544
7.213599909,173.9103842
79.40026337,111.7267188
37.41812347,83.32176715
173.3867462,99.96705908
267.2890698,48.48073301
74.80963569,167.0656925
49.5790234,253.0409316
34.45480689,236.9912027
216.5470912,51.75297811
154.6868131,185.1364915
28.65256869,249.7847507
320.9561293,50.98213812
253.4325914,42.12072202
87.6531131,122.9215983
250.0233223,27.18252568
144.2712643,165.9266938
44.00013825,175.2647511
133.341765,136.9306169
2.128509575,331.6044325
270.1632467,13.92299209
119.4827917,106.035374
14.04614197,136.9443939
215.7704578,5.633674608
211.8436833,161.2382997
190.8163063,47.46078911
66.33515244,260.9022459
111.344715,162.5575655
34.13498362,250.5282743
245.7826157,48.24219383
200.1193553,95.39787402
237.9516439,80.13216775
241.9305655,49.42134522
184.247123,101.5468981
285.4028281,30.83436541
11.42358526,256.1307496
5.053829928,166.365331
214.2255734,28.26910884
143.8053987,117.3319876
71.82319893,64.77109292
56.23330824,100.3565329
40.28879881,183.7670533
225.3723639,1.924907073
172.7322378,90.23258748
89.43879709,318.1914411
20.26717758,94.82160879
224.5154066,95.9641371
104.8259574,14.07470411
40.07269105,143.0674071
185.6385941,73.29410192
377.8435768,34.09888878
191.4489499,11.80429534
332.0295018,17.95654806
142.8778816,63.12851951
111.5091277,251.9220504
92.64594014,143.9362929
398.4470011,13.37103755
41.53451359,132.9832374
248.9331667,140.5710106
51.5113747,149.1891156
165.5275242,21.60395553
