0.7935586012,5.305350166
0.4087875849,5.960733437
0.8415158999,5.672885524
0.9870254931,4.947180499
0.3421519177,5.691187458
0.1001773626,5.762398134
0.4279162805,5.790193326
0.7157651561,5.925493333
0.08768034064,5.835258037
0.6014654136,6.261908938
0.8485182461,5.551789982
0.7259575118,6.323804934
0.8648957895,4.914808871
0.8121962587,5.311097898
0.9462146159,5.096362205
0.2541793933,5.039795797
0.009863332644,5.994015952
0.1554912825,5.93524336
0.0574115223,7.225392307
0.6745221684,5.272233057
0.488266461,4.214712079
0.3592367462,5.284313827
0.2365049351,5.731325233
0.9903987958,4.29451176
0.3635812427,5.544470658
0.2019991169,6.11554226
0.9715384176,4.946534728
0.2490080743,5.939118247
0.6343055412,4.772399069
0.970385465,4.753707571
0.05587550658,5.31440087
0.895586491,5.554997109
0.2784761425,5.484128545
0.558374468,5.979169499
0.07899329249,5.795256279
0.1568006372,5.341882252
0.7565214404,5.132800576
0.5863582035,6.089472295
0.1524014068,5.080141541
0.8570009591,5.481968107
0.08582254634,5.589258193
0.6356872929,5.06160334
0.6165123742,5.466553432
0.9717445052,5.53796297
0.9953632212,5.045334285
0.2836044227,6.230816209
0.517277078,5.393386552
0.5354172203,5.26438944
0.9083023999,4.837117616
0.953229361,5.8012726
0.06426625289,5.021386422
0.1029201937,5.967776747
0.918034483,4.467921613
0.9022764848,5.941612998
0.3219113631,4.884529457
0.3636437832,5.044844613
0.6486217483,4.791356558
0.5963133968,4.908119548
0.9904131017,5.601614179
0.4978322315,6.399479724
0.7923405122,4.753001496
0.2706688951,4.999810437
0.8759214791,5.158886243
0.4602207529,4.561000425
0.6037906623,5.749703367
0.4929641364,5.44647244
0.3518670027,5.677573995
0.4764130065,5.878410906
0.162089582,5.475857193
0.07814380621,5.278624267
0.3345412455,5.98609553
0.9714656489,5.473737928
0.9909387365,4.675585996
0.6977716874,5.026447464
0.8627728103,5.308125447
0.9379760737,5.052935584
0.4399092794,4.906114377
0.25905475,5.454319406
0.9118726596,5.287922159
0.2691827207,5.457600919
0.2868851896,5.772247978
0.8974263208,5.714254021
0.2973485328,5.861928899
0.1410031251,5.915263595
0.07906707931,6.003977076
0.2825996737,4.918091711
0.7549611014,5.286607269
0.7281868474,5.508304322
0.9106537802,4.481368439
0.604871861,4.571299564
0.975190595,4.766495777
0.7550379303,5.414732814
0.2942236567,5.617547192
0.5377314944,5.018601574
0.7719786827,5.288696649
0.5306855073,6.272207736
0.005614538388,5.78628431
0.8709132213,5.623542473
0.4433988709,5.107530441
0.9014791985,4.626487349
0.8109083226,4.947568611
0.3062756297,6.246592127
0.1984621432,5.431136498
0.6684368504,5.804810492
0.2112323441,5.370898271
0.2586490493,5.648593036
0.2523268046,5.048895965
0.3727953288,5.801194347
0.7468697927,4.923723439
0.3463663148,5.43569148
0.234718564,5.730683439
0.8261384362,5.744960537
0.6541160449,5.762002497
0.6768723757,5.471183834
0.1689534662,5.161008397
0.4398623532,5.119909468
0.01423259578,5.861146055
0.5667021612,4.770882507
0.1973962419,5.673285994
0.9456970184,5.164971316
0.1571326578,6.25408689
0.2947968903,5.273862838
0.1110307907,4.97803566
0.3330120981,5.739169061
0.08773025553,5.527175947
0.4577533204,5.379724888
0.834157243,4.947969531
0.8034116732,5.610920154
0.4148763703,5.462916316
0.09212389901,5.576188653
0.1052282099,5.069568899
0.6287129214,5.379971328
0.2957134331,5.651301362
0.6181842627,6.393629678
0.9509106128,4.895074665
0.9789929595,6.281669435
0.2516708049,6.065493636
0.9037896067,6.008284437
0.4582045726,5.841849043
0.8957802308,5.829452394
0.999438891,5.686696413
0.8034260854,6.112215849
0.4971329465,6.047896131
0.5396126135,5.337792955
0.0958632999,5.560400222
0.1817867051,6.259755244
0.9286064704,5.366032986
0.4479045701,5.384474257
0.8253942555,6.08122692
0.0447567862,5.91137938
0.4885368054,5.56937818
0.142758708,4.959616877
0.964176538,5.271919104
0.6126085017,5.712023929
0.3884428551,5.018447248
0.5175008582,5.638470956
0.3132938812,5.86567653
0.7556735131,6.143907758
0.0830726948,5.237159428
0.3806711152,5.640452266
0.8014570567,4.976809011
0.1972997539,5.226442147
0.530550845,5.607235162
0.3134746741,5.320742091
0.3912916442,5.012265653
0.4289974318,5.421927307
0.237017876,5.230216449
0.9852845692,5.500765164
0.1077448721,4.926821034
0.151569926,5.375125748
0.152630746,5.456555167
0.2015859168,5.417273152
0.5110993834,4.710582414
0.6457721158,5.639886291
0.6918015193,5.871070373
0.7425259653,5.719194833
0.6803376687,6.941439679
0.3733221259,4.945237814
0.1857141169,5.049135372
0.4903084635,5.543840566
0.3881781086,5.287049642
0.9116551959,5.177221267
0.4461021174,4.783392297
0.6333965631,5.566004222
0.7904675939,5.521512715
0.9234539992,5.256013233
0.7699090294,5.560333939
0.1889280886,5.764441154
0.00985609823,5.266820891
0.1735431099,5.2050993
0.6009535479,5.101086081
0.1685416566,5.756527058
0.941508783,4.582916634
0.1322909835,5.647652979
0.5031525482,4.945859294
0.4632993052,5.387053234
0.02413984722,5.179348887
0.3029102907,5.945720622
0.8143804278,6.066112573
0.5422092714,5.09294653
0.3271428987,5.419595254
0.1922481491,5.506826021
0.9845986727,4.146488832
0.03137951226,6.064980846
0.417870194,6.172717004
0.407336299,5.828384962
0.416755058,5.385267674
0.905954543,5.284388505
0.3878806815,6.147197254
0.2267511996,5.98536865
0.03248009671,5.154614617
0.09515726547,5.585755519
0.5883042589,5.319416867
0.5475637707,4.811279079
0.7312524846,5.675375125
0.4374508191,5.140719716
0.3845816494,5.938141792
0.6896377785,5.640326873
0.2313044325,5.898611408
0.277081501,5.864096396
0.294999968,4.993428792
0.8838286376,5.649599227
0.7370035775,5.268258117
0.08938309191,4.983244885
0.7484717441,4.760959249
0.2456128402,4.95672769
0.6362449747,4.866389098
0.619074685,5.320837868
0.6757509065,5.557368394
0.6868274558,4.880998188
0.2257176045,5.930819029
0.4722730118,4.729416222
0.7229540509,5.358289526
0.04215852129,5.499445316
0.8313915377,5.485771297
0.5740874945,6.474274125
0.5653398715,6.023617061
0.561659656,5.886380358
0.6609186103,6.21218788
0.16424546,5.109850468
0.6295372361,5.423471774
0.5654213704,5.518333822
0.4218995589,5.520660595
0.9276839505,6.457540454
0.1772166084,5.551863137
0.3278906023,5.215707252
0.1583369607,5.876980562
0.1790422964,5.922313632
0.5321406671,5.696167579
0.6113874189,6.294178
0.6945976781,5.469161643
0.4812173441,5.245814982
0.6971259182,5.003352564
0.3244551708,5.864954723
0.8510131389,5.311390117
0.4906294059,5.363012536
0.007084284923,4.811172295
0.5109281675,6.237117573
0.9553419732,5.576936257
0.810763463,5.197654609
0.7932336283,5.930984395
0.2781301884,5.44862105
0.004912477557,4.375978688
0.6617176737,5.712775098
0.1501280784,5.26896044
0.9240200455,5.133647966
0.8277676394,5.208696083
0.1105602312,5.25316432
0.2465030033,4.285848215
0.8225854472,5.226108333
0.5438779873,6.149606323
0.3822212488,5.236233535
0.02630695115,5.901594654
0.730956732,6.051440836
0.0936970698,5.71775935
0.7901165976,5.605915974
0.02562103618,5.301058175
0.5757502472,5.605787512
0.1655733612,5.117655317
0.5511529531,5.935941346
0.1106459806,5.039411135
0.04915172625,5.420197302
0.3085214031,5.249675739
0.4281819833,5.765613618
0.172889155,5.637005117
0.3684957846,5.474379556
0.9771505258,5.057914249
0.0332001402,6.061369011
0.8258518467,5.541321322
0.06092086662,5.346175541
0.3918971711,5.545266789
0.08361140503,5.627373619
0.404277704,5.352076658
0.9223948264,5.258745339
0.80285075,5.468744308
0.3143545834,6.048372763
0.2664010444,5.512559793
0.1629550004,5.748423742
0.6104184104,5.061975074
0.2930355685,5.696996224
0.6107738719,5.861943907
0.2278515054,5.204312616
0.6000884108,4.608947346
0.3137470095,5.85357487
0.930750328,5.631296551
0.9904856507,5.265579489
0.2670558817,4.9557489
0.186770161,5.256593939
0.9576877726,5.759143742
0.001097372974,5.542021301
0.312947352,5.36688415
0.7539927548,4.220818572
0.2078576459,5.137431012
0.09595380434,5.270995566
0.1185154425,5.942839638
0.2247197298,5.200786342
0.6176992513,5.079693929
0.8344538314,6.16367686
0.5027897535,5.648071634
0.3679427264,5.989052659
0.9401466812,5.445082771
0.7966326352,5.364400555
0.1280235653,5.609109768
0.7840930316,5.638765314
0.09163803538,5.458919293
0.2621383707,6.53088585
0.3770269393,5.845242366
0.3853667838,5.417530087
0.5924250706,4.749079142
0.2156194379,5.773727761
0.9538129234,5.341514302
0.8848135169,5.257181324
0.179246257,5.593650447
0.3955219281,6.180137711
0.2696087219,4.721234933
0.5665735308,5.823165575
0.08464206809,5.402850719
0.6511251056,5.824213578
0.7298327153,5.156524959
0.3151887003,5.408029968
0.2926740799,6.012419222
0.8722098465,5.267952884
0.7427472816,5.758038473
0.8571550123,5.104688181
0.3775231597,5.412971584
0.6541198296,5.494237244
0.5512248377,5.461319528
0.7635759159,5.378709753
0.1802925997,5.660626005
0.1608836466,4.784606673
0.8103167163,6.7526162
0.7679636359,5.452178103
0.3856427453,5.671537186
0.8219086433,4.790662126
0.4120057331,5.536353254
0.8084272633,4.964782206
0.8772598247,5.649697108
0.6450493127,5.212353763
0.303016096,5.379102689
0.6599065162,5.270289685
0.930518276,4.995667823
0.3359882453,4.929382116
0.5343155938,4.725467935
0.6608938293,5.569306571
0.3414550502,6.061179917
0.5828389255,6.197510234
0.3281661999,5.999605999
0.8875079663,6.188430525
0.01997519095,5.30041276
0.6971599966,6.095532429
0.1859373924,4.782979784
0.4618271884,5.879608132
0.9265650065,5.526977406
0.8882659837,5.933893651
0.7174601257,5.041321164
0.8388656579,5.146988549
0.2896126063,4.75655139
0.9584361802,4.326143156
0.3162133535,5.604626418
0.7325683826,5.357122027
0.1057686963,5.937379228
0.6573491958,5.106740531
0.965464201,3.867464409
0.9992723248,6.432742593
0.480028905,5.533955535
0.01203829101,5.399997834
0.9681459814,4.986524919
0.7863017815,4.618996867
0.5323516035,5.756346156
0.4918180916,5.919022795
0.8523012366,4.957056736
0.7906299057,5.376880437
0.7240156536,5.578841056
0.7299807865,5.365701791
0.3879537574,5.552626236
0.137601821,5.690329736
0.5470298828,5.864128034
0.4369306611,6.706986615
0.5778873051,5.302142426
0.3258516343,5.529912224
0.8540819283,5.800260271
0.216513031,4.733980726
0.2068744238,5.543714938
0.3468531354,5.390830104
0.1471625778,5.168666376
0.1757214214,5.623610272
0.7785323787,5.609245689
0.3250499897,5.215996309
0.7489185678,5.515426027
0.03459478605,5.076092404
0.7757648397,5.359045968
0.1980879163,5.429015568
0.102885618,5.398321718
0.4416165984,5.839416606
0.1701555296,5.690520923
0.5845010637,5.731793112
0.2456838781,5.04109995
0.2007921974,5.114019486
0.1734641507,5.048785044
0.4202232651,4.775087803
0.2190242951,5.552677575
0.4817087929,5.393513286
0.8784702675,5.160391825
0.2900559379,5.477276055
0.4521219619,5.471575624
0.6479116966,5.297546468
0.9657755038,5.690688605
0.02678405489,5.758002004
0.2217939994,5.65914489
0.8982541998,5.165891224
0.894346255,5.081301642
0.295235096,5.312628814
0.3548598083,5.854575274
0.4635927126,5.534686048
0.9086811385,5.943358312
0.1895993946,5.817237241
0.5435640474,5.719969586
0.976764998,5.914500252
0.163366797,4.497324684
0.1838484914,6.207600065
0.9610136126,4.979110235
0.2458299539,5.389056082
0.5404848979,5.207007055
0.04102627172,4.965202063
0.1467400567,6.153007708
0.4074451788,4.932171075
0.265981889,4.901641357
0.9670080801,5.315779491
0.8669558254,4.631205619
0.4412190782,4.893804268
0.07995191782,5.494772688
0.2443606545,5.79628732
0.1653379011,5.143742368
0.08410370594,6.026264939
0.6998434287,5.036005772
0.4280276332,5.71431543
0.7485616101,5.757163979
0.5336674512,5.974405333
0.7743512429,5.584099482
0.5673690123,5.304173102
0.4935324591,4.88802174
0.9121493439,5.853724304
0.01211598951,5.435477163
0.2227720139,4.716858087
0.4711649886,5.682660027
0.360594509,5.75381894
0.3124092699,5.887762658
0.9844307337,5.043440169
0.5117264349,5.981544123
0.488454327,5.428632348
0.8650312515,5.982052712
0.5091008286,4.809201408
0.9735227324,6.000685406
0.6693599608,5.25065578
0.3843006555,5.910755211
0.4795127167,6.082613974
0.4156161202,5.85125481
0.09378734584,4.964374907
0.6123405519,5.740073058
0.9106049652,4.03759377
0.09475858147,4.665154819
0.0528790385,5.377552469
0.02730849686,4.595298955
0.7581646756,4.470789669
0.7296825037,5.491135667
0.510897011,6.214515784
0.9107831769,5.465599209
0.7520507566,4.798007527
0.7319154909,5.925676244
0.5726574381,5.441906002
0.08130382146,5.041259097
0.7716590615,5.393476516
0.06138340902,5.305061133
0.09201563984,5.316536947
0.3483510933,4.961721125
0.9098218706,5.661696309
0.4764109405,5.586646723
0.1685005292,4.999680876
0.02970125397,6.277572695
0.3294283691,5.274030688
0.1154086938,6.146472797
0.1532261932,4.409011094
0.2957609688,5.118083251
0.8340963535,4.593890844
0.2954907861,4.56462239
0.4179868482,5.32742783
0.2269044966,6.104225794
0.4280110995,4.216547042
0.4862943897,4.686036894
0.6587055894,5.366808652
0.8715045444,5.629766441
0.1296138687,5.152069602
0.2927074126,6.251662812
0.1560600079,5.455059289
0.2531272752,6.330742371
0.05199857141,4.972696216
0.2818455254,4.670913419
0.8885772561,5.588979254
0.9790407757,4.690652775
0.2080174908,5.169717662
0.4719013656,6.140793189
0.1934621133,6.716907258
0.1947713665,5.101308558
0.1142893961,5.801187451
0.09128968282,5.512407353
0.6892061001,5.665732355
0.01286347277,5.336098104
0.4171590613,5.176948261
0.7797549124,5.742251822
0.2167439864,5.457529576
0.9674559504,5.339693789
0.5827123388,5.247572664
0.01666031609,4.98049596
0.1361015053,6.195422999
0.3618870128,4.992509631
0.3131898361,5.55306448
0.174868461,5.611769333
0.1326552606,5.193938965
0.1846505767,5.375678461
0.7557988814,4.98417708
0.3922549796,5.374585374
0.7816446217,5.197033937
0.2852375703,5.702249059
0.1617236995,4.308091166
0.1964967479,5.267140852
0.2975974428,4.011572337
0.6721183761,5.228564409
0.2689942536,5.408424995
0.1163290194,5.147388052
0.06884753929,4.942316471
0.9023940599,5.275254833
0.7428267966,5.101999971
0.868248799,5.931239721
0.7448464175,5.546666948
0.6910531163,4.801821256
0.7325178774,6.035362284
0.2611201507,5.876358484
0.7026182049,5.765141814
0.8394858965,5.211486882
0.66830766,5.751503996
0.3833308542,5.257794989
0.6309261013,4.784470075
0.3297694351,6.286043236
0.8025677618,5.911138166
0.6212254795,5.293413709
0.6396612449,5.106378964
0.05569703117,5.685853492
0.5781056015,5.399963529
0.2326291509,5.64122484
0.2649661137,4.898035413
0.1997212492,5.529827155
0.4116178336,6.175240148
0.4478220104,5.291356194
0.7183290658,5.317883226
0.2611501549,5.32851336
0.008662679355,5.871843598
0.8395032129,5.68416655
0.8411840964,4.705396199
0.8879993762,5.208859724
0.6947746258,5.288369992
0.6314271932,5.84625381
0.3496481559,5.249893879
0.02329378022,5.925631857
0.9274782996,5.764599252
0.5891213321,6.081644485
0.149249722,5.890114384
0.4796300007,5.535500724
0.1203003365,5.466558067
0.3272810174,4.734710555
0.4386335742,5.07589971
0.6908739444,6.348877299
0.477692512,5.348378969
0.7599539551,5.839056111
0.8975948099,5.844429182
0.3426087966,5.969527103
0.9090833311,5.769902498
0.2167521007,5.029911918
0.3651652454,5.270395088
0.6036010196,6.633496607
0.1533676415,6.413023209
0.5855808667,5.570237576
0.9663711192,3.814413819
0.3891673759,5.470005169
0.2998043604,5.689316596
0.8143507292,4.904197249
0.7567312496,4.762218342
0.08148746419,5.5658139
0.004812712446,5.776680313
0.472419126,5.953613489
0.05146436732,5.858620909
0.5799700097,5.634403466
0.1443150891,5.47503821
0.3790852206,5.870941123
0.5317080578,5.846203132
0.7221067145,6.290134211
0.8174341478,4.575645519
0.1374890779,5.758748735
0.6887944829,4.928815792
0.8483857703,4.668464119
0.3342468577,6.735039958
0.1912693503,6.210109117
0.6264842155,5.304364651
0.9442227312,6.073617911
0.4154385024,5.71233163
0.8420346881,5.569583505
0.1745174789,4.70598933
0.3241966659,4.982490517
0.8007843853,6.514162616
0.1314609273,5.363209399
0.685838619,5.688561999
0.7338591021,5.339549919
0.01774261494,5.736695043
0.4914234571,5.082590593
0.4951290614,5.022746851
0.5204283931,5.099707053
0.1946514201,5.068401101
0.01197237027,4.609140281
0.5442198354,5.882373574
0.8308192723,6.031595379
0.1565723741,5.283369673
0.7905594785,5.098684648
0.6459037703,4.534808285
0.01211704983,5.762615642
0.9219136394,5.976695376
0.1801123201,6.07871574
0.658853075,5.556435125
0.3709944319,5.057734793
0.9239165498,4.42794971
0.3754679921,5.714264583
0.8787864532,4.091793487
0.5715651716,5.468213025
0.7034746835,5.2352529
0.1519440563,5.600944256
0.3462567111,5.162974769
0.9477329739,5.126375753
0.4699602891,4.932340366
0.1346403743,5.983902936
0.3055487425,4.356992637
0.6098395062,6.459818124
0.3398623671,5.473171853
0.8367700394,6.129018822
0.7585961247,5.947684132
0.7483333354,5.965895928
0.8819281721,5.577226954
0.4625548026,6.218548422
0.7106384476,5.886170494
0.09391943276,5.631902826
0.4586007538,4.279498381
0.9370178203,5.607979496
0.2483323788,5.246054263
0.3770296627,5.008368209
0.4756233014,5.493534723
0.2797282724,5.22423254
0.4083518759,5.338221261
0.6148216837,5.297708029
0.4014192997,5.261151155
0.5144364296,4.833055633
0.1061352528,5.536450642
0.8670681249,5.566224683
0.751594226,5.423038606
0.04513276125,4.549095768
0.2427628663,6.347014348
0.864463114,5.145100626
0.1809291946,5.910435168
0.6953794841,5.716001323
0.6572308721,5.018024915
0.2097069215,5.596686915
0.4327912821,5.849923924
0.2079851617,5.335687541
0.2218642329,5.875158477
0.9244677783,5.771640101
0.6449234669,5.366908634
0.3127857416,4.787834904
0.03819092766,5.462905223
0.3242101438,6.501235121
0.06710108079,5.432358301
0.2857308836,5.196304711
0.008161076057,5.102259005
0.08358300473,4.607551109
0.760375339,5.709443391
0.02781594513,6.232056299
0.9765537444,5.256250744
0.9130714988,5.030658405
0.3376650121,5.550549926
0.4210916303,4.945273973
0.07269165973,5.543607646
0.1984045974,5.804654096
0.2076593741,5.115281492
0.8716050964,5.270221785
0.01198083246,5.118941061
0.5561856923,6.478365663
0.1689819818,5.785526524
0.002029064951,5.304451731
0.6691053695,5.883266434
0.2032684352,5.777447398
0.9392204626,5.450348874
0.08981225471,5.361970931
0.7589365172,5.703984447
0.492566939,5.467391643
0.03402934376,5.403408081
0.385642391,5.490496004
0.2133846926,5.835951858
0.7674131396,5.237978368
0.6037174333,4.799786468
0.7198164218,5.492223155
0.4690285736,5.973879827
0.2338092665,5.442356763
0.5033639151,5.310703354
0.3103413613,5.551389302
0.6388305056,4.593845264
0.09264258229,5.150142194
0.5974456433,5.52089676
0.8727821013,5.959573794
0.6432201271,5.801954324
0.8458184601,4.740910496
0.2566543671,5.956689134
0.07817403454,5.399006024
0.3201687826,5.879893483
0.6838157795,4.845241993
0.2276618207,5.068225215
0.9262379318,5.873423528
0.310732269,5.351063034
0.4659410936,4.387542167
0.6840143639,5.436310377
0.931573467,5.250002771
0.5306830445,5.611588948
0.2067395053,5.760317636
0.1270590881,5.818525152
0.1817037776,4.978154788
0.08316345281,5.533996904
0.775557863,4.980598938
0.9718200881,6.015382473
0.2311664402,5.366447275
0.3356428169,6.515106251
0.829277286,5.589773886
0.2750762318,5.07665701
0.1987216601,5.319820173
0.2304609781,5.450630176
0.08878793583,5.29243109
0.3439383408,4.524427287
0.6721717127,4.935555594
0.01063004306,6.1867155
0.9481653293,5.96585699
0.9593947426,4.721422704
0.1400315069,6.225973799
0.5262667077,5.513469516
0.6205756093,5.944066492
0.3682672967,5.574993898
0.3309339351,5.945123788
0.985730001,5.413673915
0.3730117887,5.548044515
0.7784363846,5.284646158
0.2429937758,5.044624321
0.7428578642,5.525849689
0.3840222121,6.016247377
0.1391051976,5.331755498
0.6864860788,5.540894445
0.3551316648,4.500632128
0.1856296721,5.036880009
0.9183036931,5.032099236
0.4014534619,4.320704619
0.4569028239,4.822383746
0.364975436,5.428951953
0.5735370519,4.907437019
0.263546938,5.619439175
0.6043064601,5.391012029
0.9280764162,6.333007104
0.8190823939,5.323117237
0.8511371649,5.919119595
0.3683949217,5.806909474
0.9849045918,4.907604162
0.07630177025,5.124967227
0.165202333,5.291332962
0.5029043028,5.608309736
0.7590170374,5.697713865
0.6276560618,5.311181961
0.3416826033,5.764614572
0.7737905857,4.701762648
0.8001242349,5.445324197
0.9614775208,5.289009213
0.5998578751,5.114749476
0.7152654527,5.511549126
0.5900425073,5.731029396
0.283657296,5.662585174
0.1664120464,5.327091662
0.9966601182,6.071629166
0.5826989884,4.875633
0.2373510264,6.114007355
0.8516091388,5.172154573
0.8140390063,5.300659259
0.01074502773,5.264301186
0.2320214331,6.097333619
0.2232064129,5.674358182
0.4844599948,5.737614684
0.4586364371,6.000211264
0.7402671951,5.000286372
0.2923445128,4.823505411
0.6793165062,5.804553948
0.8155906377,4.748333773
0.1135426431,5.20189407
0.6854194128,5.778978499
