0.9483856263,1.623094458
1.848710363,0.8411415244
1.478575668,1.132195082
1.7454372,0.363336857
1.030476733,1.26579255
1.855858576,1.282131373
1.262514826,1.229815195
0.3950526198,1.723926621
0.9329438637,1.368462925
0.9890619042,1.454170885
1.388302423,1.487660703
1.361516206,0.9661737868
1.036738168,1.743368915
1.714242022,0.489874811
0.6616829109,1.689606547
0.3708961028,1.667999573
0.08769604451,1.337761544
0.4709039243,1.850808401
1.790067157,0.8651749544
0.37439125,1.736871771
0.07166067126,1.886013199
0.9219856047,1.492059612
1.064364108,1.111702291
1.439147643,0.7989381461
1.579985506,0.4694597376
0.7757677629,1.895191825
0.1152838637,1.783073012
0.6791927048,2.122244707
1.756874759,0.1813218021
0.1653112844,1.741543324
1.291059707,0.5554390199
0.8714948017,1.716279179
1.370947107,1.263253568
0.7670572576,1.694049107
0.6610214015,1.583846847
0.6580940992,2.021731364
1.162765054,1.116889351
0.9881291673,1.291264958
1.584974316,0.339428109
1.98474668,0.4436489072
1.031381769,1.37383474
1.236887451,0.6083539291
1.447986051,1.221904386
1.666415689,1.092515346
1.067663131,1.141870536
1.308972824,0.8785851514
1.620155602,0.1971490092
1.534191451,1.435335395
1.901940645,0.1674713611
1.50507931,1.282205407
0.6292322248,1.360337165
1.715326787,0.4105632535
0.4631102972,1.667317934
1.418331691,0.9679296722
0.330987026,1.688453845
1.27059709,0.8127145122
0.4635935845,1.31212803
0.5686453385,1.359608895
0.1331713885,2.390420382
0.03678410519,1.505464358
0.638170706,2.005923644
0.008418746003,1.683863554
0.2400079875,1.78707092
2.033337197,0.2321993205
0.7457790411,1.973339408
0.9854005449,1.77202839
1.895004854,0.2273945581
0.7659465066,1.7356991
1.040538398,1.499618473
0.03936933469,1.605752462
0.8425385997,1.569385638
1.256633935,0.5430929408
1.579356396,0.7420664284
0.1191994923,1.854998971
0.8950367735,1.089343319
1.397068169,1.69065714
0.5319830689,1.479893915
0.4978178135,1.597772988
0.9621804983,1.540886834
1.139248665,1.940407673
0.6567531585,1.697574481
0.4799420663,1.851345461
0.5646594411,1.098051186
0.5602197539,1.768574211
0.2235822419,1.817772104
1.350370549,0.9641948388
0.7429460819,1.375060941
1.123635984,1.66886293
1.784081254,0.4303469738
1.950632397,0.1721489308
0.5817199361,1.54848433
1.705065449,0.9480797991
1.938497123,0.3475180827
1.271833988,1.728804625
0.8612096882,1.698972276
1.394918795,0.8796202712
1.791502042,0.8270011308
1.399951249,0.9483344067
1.274639578,1.264863026
1.3624931,0.4476253724
2.07152502,0.2315774109
1.8906364,1.237960398
1.03571559,1.144219934
1.36269621,1.196519744
1.392556087,0.7518203014
0.2157091738,1.851082485
1.718444558,0.8767270477
1.747073477,0.1036810615
0.6793220129,1.464963216
1.768276138,0.2190898334
1.797113344,0.03228157447
1.355752328,0.9620394211
1.335897391,0.9679958785
0.7238647281,1.642004747
1.359844865,1.834304117
2.027699789,1.349439617
1.619627165,0.2860217515
0.8889310235,1.736224578
1.821941111,0.02385292552
0.0699533879,1.903264853
1.086921159,1.192309253
1.187413202,1.781886536
1.586773116,1.086430946
1.931561835,0.6503484391
1.991471221,0.4621006048
0.3617764785,1.898635815
0.4762411294,1.216491006
1.156208931,1.61640907
1.703098006,1.291502278
1.430867309,0.5842333763
0.5371096866,1.54434633
0.8889653232,1.356329515
1.717338374,0.3902190572
1.620433358,0.4676856271
1.40059288,0.2538956815
0.2135279871,1.539355993
1.089038736,1.637941298
1.298125542,0.5089664329
2.050730332,0.1578920219
1.570568191,0.4516099361
1.330703542,0.6761707868
1.338652531,1.446532577
1.324243209,0.6415007811
2.287302029,0.6641612453
1.256022696,0.9555760142
1.708305387,0.01645313727
0.4631606561,1.404817509
1.54751994,0.7864924492
1.664177905,0.08155448039
1.707996057,0.08492566503
0.2391193524,1.746032255
0.3986039102,1.952555468
0.7752506633,1.447941925
1.533493762,0.8458089945
1.48192797,0.49849249
1.630469973,0.3378517615
0.984069445,1.430138493
0.1944133927,1.532918488
1.348593729,0.9543955437
0.5865789873,1.537284804
1.238238748,0.9402072511
1.037835431,1.194205371
1.949815841,0.5537886583
0.3212433336,1.795017601
2.038146762,1.1063376
1.472194648,1.084513987
1.167964529,0.4523601554
0.2504606582,2.101481806
0.02161899284,1.40681777
1.029547706,0.8794448243
0.0670024301,1.958897849
1.557230363,1.39449118
1.505357048,0.1250771781
2.13281642,0.1184723074
1.163338146,1.737021483
1.511941545,0.4254217463
1.908518001,0.2545195318
0.6251303915,1.410188521
1.66103911,1.128081363
1.971890657,0.127225642
1.217264575,0.8588078436
0.6181048751,2.283200359
1.014413687,1.694592359
0.09605845675,1.860801752
0.6738804152,1.782360948
1.29986467,1.266491465
1.797956125,0.2942925799
0.74785333,1.468059469
