0.2402241006,0.394104606,0.4206400799,1.550619879,0.1057815358
0.05167500836,0.5987618848,0.2923374046,1.280038271,0.823054761
0.7750211916,0.4948874201,0.2790725125,0.7292077749,1.379585983
0.6356343565,0.7462213943,0.2490236276,0.3991433021,1.541247225
0.012094923,0.004870904061,0.4200456343,1.582203133,0.7497907645
0.2259424272,0.114478554,0.1205713154,0.9686840294,1.033302503
0.4725484079,0.1815894901,0.6355576719,1.579313742,0.5422791649
0.134555594,0.6482075728,0.8822563476,1.110988738,0.09113997489
0.09525048894,0.4016500402,0.6732239135,1.506929777,1.00097038
0.0002823164908,0.0002290843281,0.0008652751627,0.2321215235,1.859264079
0.2540825742,0.7518103593,0.9776741092,1.388963141,0.4363217856
0.03311410674,0.0597025134,0.4364106246,1.393905791,0.02158606252
0.4959101981,0.6286769969,1.005678603,0.5024560442,1.309265846
0.04373134899,0.1337757582,0.06790863941,1.03011523,1.031243195
0.4320435503,0.5562178963,0.5841841233,0.4825303869,1.666537234
0.1100329283,0.1039304589,0.5356704289,0.2377420542,2.219029397
0.007695662396,0.02255600804,0.01542971186,0.08957099613,1.826015771
0.02981763571,0.2226732453,0.2727938775,1.921941093,0.07685498924
0.2122479825,0.183388226,0.06069636226,1.603599252,0.2506599102
0.09853952626,0.0824049184,0.08453212074,0.007909480019,2.01811451
0.0940924225,0.1491470867,0.3011681167,0.3025746106,1.89810026
0.06364545453,0.4040225035,0.09653296977,0.238443347,2.327558951
1.37105215,0.1131043428,0.3862322946,0.7966034329,0.6415774408
0.07081538556,0.06204622133,0.100720556,0.6502232329,1.876002358
0.5484703838,0.6388292662,1.29538502,0.7122898929,0.1761507607
0.4936524223,0.1852019824,0.452545806,0.2440355794,1.570388781
0.1559121208,0.3584302995,0.05974757294,0.05832384766,1.477162622
0.01734800647,0.01069267459,0.02808674195,0.6984862046,1.49263953
0.003153065698,0.004540317622,0.01885271756,0.4911181309,1.980760468
0.1570742012,0.03559621162,0.1173182902,0.2457878181,1.526223439
0.7733245261,1.129641898,0.3455649987,0.1169447682,0.1901975182
0.3322953197,0.02374672286,0.5779965968,0.6396876845,1.671801953
0.5753859527,0.5758603733,1.620709161,1.2334299,0.6211702896
0.6125919776,0.02007655798,0.1121117227,0.479713153,1.601972765
0.9477945872,0.5466841202,0.6459536711,0.6734519018,1.030260249
0.3071566388,0.7765562915,1.158566683,0.4572825614,0.3511727968
0.1151485458,0.02782793731,0.1786368624,0.9899075155,1.513372325
0.03769187412,0.05453713847,0.2866149686,1.358637348,0.1683657591
0.2081872394,1.302874411,0.2164191811,0.1303584,0.3244379802
0.7050502165,0.9636722077,0.7020328251,1.035810924,0.8235105476
0.7614451585,0.4663193981,0.2016890846,1.190652673,0.8671898165
0.05631473562,0.06118906722,0.1543614019,0.4030486169,1.596408448
0.1686648774,0.448220215,0.07673089846,1.945068696,0.2441790939
0.2375404471,0.1788518964,0.2441595001,0.1023616424,1.287249224
0.0007331212607,0.02998845464,0.3603761103,0.2357898432,1.629347957
0.05573403329,0.2257226883,0.03779480225,0.279814697,1.82557113
1.279492142,1.287585571,0.15220769,0.07635681147,1.115610446
0.09770065561,0.1959422613,0.04850517766,0.4334974021,1.781458969
0.3956173843,1.179018382,0.9641069299,0.1182463521,0.8076284224
0.7048633262,0.09536710323,1.2217881,1.084460186,0.7072848132
0.4426690117,0.2663213429,1.497516695,0.04042482457,0.6670483834
0.1230222436,0.403263267,0.6456709718,1.486716469,1.498293709
0.3938577438,0.121914131,1.010105117,0.4585782409,1.355332133
0.004128527593,0.03456100685,0.03453695721,0.04845234732,1.669178261
0.4412591232,0.8326494635,0.7455676294,1.668289561,1.074140876
0.01615435982,0.2174368619,0.3957379366,1.398771767,0.9436095026
0.01556759556,0.03988274451,0.02831734773,0.6371640753,1.15870503
0.006802778279,1.191435962,1.005595975,0.675525031,0.7409262745
0.330251227,0.03380495931,0.2015934328,0.2131930741,1.789897837
0.3462393479,0.4106183759,0.0221882666,1.573120881,0.3685200864
0.01126576458,0.01789698467,0.4871245123,0.05673928956,1.723287362
1.644932764,0.4351978077,0.4170348821,0.3460734219,0.1558291078
0.8309258958,0.2254030301,0.8679435499,1.358373688,0.9413934817
0.08989450436,0.2345049964,0.4114683397,0.6149992226,1.237544796
0.9663640357,0.9196966429,1.102234109,0.1633416618,0.2001184907
0.8902795137,0.3653607789,0.4299174745,0.9484437714,0.7769387474
0.268767212,0.267721998,0.3973234609,0.5463569478,1.985252483
0.09562667322,0.3906614394,0.4514481584,0.5511822456,1.355373621
0.007390513467,0.4312363507,0.2027231302,1.228432176,1.33536934
0.9003733146,0.5192791024,0.2272551411,0.07584050583,1.066900466
0.1242023698,0.2522634038,0.311305359,1.517375791,0.9189710437
0.007412861539,0.02020694933,0.06065113821,1.243100517,1.149164215
0.1425005199,0.07651164472,0.004812713926,0.0282136036,2.014427965
0.4247925143,0.2281320676,0.5223991513,1.211737639,0.7869170124
0.04111972272,0.9657598039,0.3563810565,1.237750648,0.6567604056
0.005680756239,0.01936889657,0.647490659,0.439793197,1.406520169
0.04844203505,0.01061040898,0.09589655457,1.022390727,1.160884267
0.05172928754,0.4625595523,0.545575358,0.005836928901,1.904847675
0.04094869635,0.4102707229,0.8874567834,1.093064756,1.855799811
0.02920136993,0.03621107562,0.0006772085437,0.2372823418,2.071943992
1.188675355,0.508333712,1.13585154,0.4490473061,0.3180275314
0.8477429645,0.1903486906,0.2595160345,1.585444959,0.2503990562
0.6821058418,0.3567868952,0.144620491,0.07667672777,1.502133775
0.332144556,0.4659333485,1.367631205,0.3637739592,0.3250547969
0.3426516168,0.4197610784,0.0668124917,1.087363535,1.028483318
0.2345298579,0.2025043755,0.9998966462,1.081496576,0.2164847318
0.01719375393,1.862651536,0.1871859369,1.125216551,0.1556520252
0.0003518266619,0.002385174682,0.01160732866,0.008124384997,1.280760472
1.396490595,0.7070301857,0.0559236746,0.008545407585,0.571388841
0.03179747716,0.1722027502,0.4548771496,0.3771511759,1.997475175
0.2093774571,0.2119558745,0.02648481628,1.37595461,0.5001310778
0.1277257486,1.576065005,0.1518706051,0.81096068,0.645416006
0.4415197145,1.087193057,0.7879571841,0.3374996014,1.113818715
0.1036841052,0.8444818463,1.372425828,0.5340406624,0.6822360479
0.09357966558,0.4500058509,0.4308017025,0.7587001322,2.132984411
0.04512646018,0.1226253561,0.1540049221,1.505932937,0.5056245343
0.09831689494,0.1198089723,0.1178693209,0.1282121135,1.721982295
0.2985525812,0.1277095083,0.6014657405,1.133748204,1.320952032
0.6630715746,0.0352623336,0.06143322134,1.057409813,1.427612842
0.2793087868,0.4061954243,0.8541020624,1.440519547,1.159340173
0.03221939816,0.005467712877,0.2290374434,0.7362389071,1.37313396
0.003157989913,0.01296249924,0.02463756832,0.01037927514,1.94736956
0.08317466532,0.3665811416,0.4629903252,1.692912326,1.456161522
0.02053320611,0.1827401458,0.009512278644,0.2250975184,1.823388525
0.08863332358,0.2194284711,0.1358381563,1.663993728,1.181759789
0.03518392571,0.001638497754,0.0948102505,0.07268621289,1.753559013
0.2351529148,0.05810686638,0.03138835859,0.5048023888,1.708156719
0.6973426607,0.5202372731,1.034155219,1.150006578,0.5379657596
0.004969555276,0.00135601768,0.006470531613,0.2411319956,1.608386179
0.5298279255,0.1680646033,0.7496086141,1.396803867,0.6853033486
0.004953328397,0.05967584118,0.03300141301,0.01484668466,1.727182526
0.1993031129,0.2439048137,0.05695679918,0.2271724384,1.323770842
0.08386174523,0.08367837134,0.08869936776,0.4451249937,1.604855707
0.02113868409,0.06196994792,0.07513091817,0.1894497135,1.702919226
0.005924481343,0.01447519733,0.01134927551,0.03482287784,1.546389094
0.2802112509,0.1686813376,0.3275442873,0.6136614824,2.05705526
0.3588899769,0.6955955438,0.6437355036,0.9402475149,1.310198137
0.06015732092,0.9206883151,1.114755503,0.3718691855,0.4199870723
0.08697101042,0.2807095754,0.7168696341,0.2595432381,1.633545148
0.3183842651,0.1936812801,0.4915128828,0.8814904213,1.46608395
0.416171419,0.3209758412,0.5437544937,1.447117667,0.4828523708
1.03821681,0.6566765063,0.1036969236,1.056293677,0.8745900118
0.5436621317,0.268553983,1.538984439,0.0802485275,0.2162735519
0.1220874372,0.007991220142,0.4276659362,0.2890651833,1.86175996
0.001199439716,0.003261184512,0.3660908695,0.3019704941,1.602708433
1.030238225,1.164029021,0.7347132184,1.056649707,0.1887115222
0.0004625938913,9.344279807e-05,0.002226840697,0.1928552249,1.50332369
0.1467338838,0.02161159598,0.7783350599,1.221333518,1.251299844
0.435448897,0.04346174932,0.2760066148,0.8879867964,0.9016158627
0.8377719821,0.132116442,0.06461696928,1.562004436,1.066000924
0.07574655142,0.03477827661,0.7857963644,0.201537666,1.330762086
0.6639072841,0.140427448,0.6308687013,0.001581024812,1.844867152
0.1356502189,0.7171544389,0.3913801039,0.1344102753,1.864182081
0.3538730702,0.2671846985,0.1074664836,0.6900281624,1.775517869
0.4824319267,0.6640278381,0.9714533538,0.1692921997,0.5962800723
0.01680658115,0.01653880029,0.3306045265,2.049147881,0.178366668
0.02146304571,0.2994812585,0.7679341231,1.516397438,1.116097508
0.3373472626,0.3785083293,0.06601722106,1.010582449,0.8655642152
0.1615530074,0.3577378863,0.7664283803,0.08975070409,1.581019405
0.02792122027,0.3776390496,0.09965966679,0.7729849,1.75408883
0.171242316,0.3528021054,0.03947840629,0.1794424683,1.385298131
0.5163953498,0.03577851939,0.5321869684,0.2784076067,1.704248269
0.520332047,1.107061226,0.9373781813,0.8529197438,1.363478101
0.2086639128,0.1178501197,0.9637524155,0.4717204736,0.9850337191
0.1113586252,0.04513072301,0.3041529626,2.074112627,0.665592122
0.5249885205,0.2061116738,0.619464173,0.1380194519,1.858707068
0.0688979207,0.01466512539,0.01065568627,0.009557983988,1.797451828
0.5504058442,0.06487081958,0.2522905754,0.332351164,1.571543337
1.376148516,0.3478456014,0.2705709925,0.6388439665,0.8311490266
0.0126410031,0.0006176706285,0.8641220228,0.3742479485,1.695261161
0.2534076649,0.386169512,0.3057365786,1.948468932,0.4218705548
0.3124869421,0.2763634361,0.02801997669,0.2398325746,1.754941542
0.1594746614,0.06482284348,0.2526013792,0.0166538816,1.653070581
0.0008531344077,0.002392235092,0.1525749662,0.4570200666,1.500262987
0.007611700153,0.008350178099,0.8493217619,0.07839562409,2.352357289
0.1262289458,0.07866972251,0.4514605653,1.93308203,0.7146056245
0.01391818981,0.7386778308,0.2250453478,0.9429168694,1.490438447
0.107609376,0.8388923353,1.77512933,0.4087819151,0.6576667516
0.1508236803,0.07737600692,0.02713010616,0.1229205568,2.308033364
0.4210858457,0.1190096118,0.5808050469,0.2659907143,2.227188601
0.007481598041,0.002705431801,0.1558560779,1.251747902,1.749991885
0.1425793449,0.06309055544,0.1317424301,1.134322002,1.810469129
0.8061254923,0.7557860782,0.177559394,1.293946706,1.15761565
0.458507821,0.5318271872,1.568196038,1.149871858,0.565968425
0.7117466213,1.381805387,0.478135006,0.5441102459,0.275076411
0.3819454307,0.5260772321,1.107276042,0.6404517436,1.140722268
0.1850059862,1.017451078,0.3090615657,1.240373457,0.2370045225
0.02637505409,0.03509685411,0.9534051805,1.087551941,0.8673991759
0.01554512653,0.09860419115,0.1004832354,0.2941379212,2.121054823
8.753920271e-05,0.02040771642,0.01663561822,1.430008484,1.121610722
0.04770683115,0.07092895334,0.2453216172,1.289792316,1.153189811
0.7529152327,0.5669525037,0.5651558719,1.229425027,0.79532526
0.07968043192,0.6374583536,1.522114276,0.6468685866,1.017542032
0.01283734864,0.005782210509,0.05017030763,0.04353846664,1.675877888
1.222092281,0.2644151263,1.277351816,0.9504583428,0.5163104345
0.1821949085,0.2825690662,0.341673412,1.684524791,0.8039985124
0.2518821499,0.1750033991,0.1473210077,0.6398358632,1.741494064
0.04491879863,0.07262603603,0.6104270336,0.008615533747,1.612715352
0.1412299439,0.4986964884,0.9330425862,0.9611315305,0.6002290497
0.003872830871,0.01751875498,0.02833010553,1.833980059,0.1845520844
0.09679737877,0.1610090902,0.401333486,0.8083179519,1.561669145
0.03194391981,0.05638755705,0.4382057531,1.260747597,1.490232914
0.6280713589,0.08868313344,0.3692748515,1.333646782,0.4502287774
0.01596479952,0.0909897674,0.0103774194,1.059795686,1.387544354
0.07359930414,0.1536835353,0.09242045109,0.1695900965,1.743335176
0.2876183815,0.4154229005,0.07032561081,1.309883528,1.360425207
0.3738918508,0.1540619155,0.6086958961,1.31334985,0.4638657671
0.001239836767,0.1743292266,0.9804541115,0.5843721355,1.570305283
0.4277229995,0.2776947226,0.1386360847,0.7031500526,1.981844586
0.2934609256,0.3406432628,0.3058227513,0.4173964147,1.293446489
0.2099025773,0.0392674541,0.4515305518,0.08306721513,1.858354262
0.1277600418,0.07303367609,1.395741689,0.4748453195,1.464759462
0.02651427326,0.01330167548,1.666000828,0.6331019436,0.757732808
0.2038452954,0.05594210792,0.3617655385,1.769697855,0.1313181968
0.05947410035,0.09665934329,0.3491009671,1.536157848,1.094221734
1.435901008,0.06503966248,0.9077535534,1.154357848,0.6014175266
0.07672777059,0.09784896341,0.3252443613,0.6285270644,1.435576946
0.141248897,0.1698392555,0.8549537589,0.6100469596,1.925636022
0.03437903342,0.054801812,0.02360199776,0.005457865409,1.471957935
0.890963424,0.0002375205638,1.067161128,1.051797392,0.2835286352
0.4474748405,0.6579010697,0.9622463219,1.081618893,0.6033004627
0.5245573867,0.1383392514,0.03907697956,1.076205317,1.292136661
0.06867020828,0.5931717268,0.4549321414,0.1283027439,1.597453503
0.02138305633,0.02195029136,0.02904330635,0.1631773008,1.652966134
0.002661338901,0.00121978395,0.007475516744,0.06042625881,1.892420395
0.0377657559,0.01232917503,0.06101722106,0.7163189666,1.480742077
0.6951956202,0.869530931,1.046652726,0.9437796448,0.3291877033
0.3445913228,0.08901590887,0.8599328685,0.3022361606,1.717118007
0.04146552276,0.05032737698,0.1522702003,0.7684610162,1.812629742
0.5737501303,0.8458520566,0.4258856875,0.02255337717,1.305505791
0.03369147266,0.06189550105,0.02016509984,0.03650738851,1.458313028
0.5972812988,0.3315787757,0.1682180395,0.1745354961,1.477835822
0.9374521365,0.7176132755,1.199807633,0.1809535795,0.5030237429
0.007464057583,0.01303533312,0.0002077366021,0.506753303,1.783527633
0.04779598996,0.1665726748,1.236220449,0.5941987364,1.569332854
0.6308579722,1.107365849,0.131532915,0.01475379528,1.444076076
0.3992874387,0.2291776472,0.4048878424,0.1510211074,1.503576579
0.3394452484,0.5375316815,0.7094157468,1.690366019,0.05149269863
0.2046716561,0.3469798374,0.2879868118,0.4066285463,1.658376559
0.01609068881,0.2022785558,0.1347249215,0.5379252738,1.770107788
0.567476065,0.5903078913,1.317248419,1.174676989,1.16659203
0.7692031401,0.0816969566,0.3799320317,1.007960329,1.173852918
0.3774144119,0.4931966598,0.323439123,1.017704616,1.057234273
0.09130021253,0.08122084688,0.6292286615,1.437483504,0.3370605089
0.2909982348,0.008518320229,0.03464213825,0.03538283321,1.636351999
0.1303218247,0.3484324414,0.1361174185,0.2564985557,1.280416417
0.8869608829,0.2563949766,0.7791198053,1.262964191,0.4658805037
0.2060861433,0.1313551918,1.674269916,0.5697428512,0.1202348859
0.4051348774,0.2618599634,0.797495278,0.2610462908,1.113119167
0.7014537089,0.1867017093,0.1610176678,0.7478230097,1.471829319
1.049458018,0.2716460022,0.3724912987,1.072396931,1.481093626
0.04978574162,0.06087921766,0.1080149534,2.033872678,0.5922986365
0.07422239085,0.02180201503,0.2669778936,0.8314782663,1.210034766
0.2082783591,0.04985139938,0.1660100645,0.2747061355,1.721052101
0.01216030953,0.01979017393,0.06292188017,0.4108088717,1.498602379
0.264090327,0.05637254286,0.04177795218,0.5295006752,1.515643051
0.3558769516,0.6664704844,1.252915069,0.01653417432,0.2739479334
0.1051327425,0.09949592911,0.4096896518,0.3296970424,1.346440794
0.6313584606,0.2211138384,0.1737713454,1.352857402,1.283517626
0.1690425788,0.06139058902,0.01816410008,0.1473399597,1.99342931
0.41907243,0.7007623534,0.267723327,0.7085258629,1.75671966
0.002487279241,0.001541066223,0.008114177621,1.725241178,0.4355984415
0.06174376837,0.01947634585,0.09101002536,0.05181047182,2.132643733
0.0312892474,0.06004790458,0.08586144211,0.3617955679,1.917644331
0.004859769781,0.008739238134,1.097172034,1.69147692,0.2147515153
0.1316899395,0.08170982507,0.1439656649,1.955320859,0.2360012749
0.8150855365,0.2038221366,1.230449919,0.6163175433,0.5316509621
0.0009925192781,0.004746450133,0.02970922537,1.308887879,1.278102412
0.4528681178,0.1275687211,0.8763804646,0.7077910344,1.230339065
0.4031268768,0.5795391818,0.6451049175,0.3736693004,1.196662875
1.60555273,0.6234772178,0.7775095314,0.2989060187,0.7180253269
0.1201770886,0.06124141321,0.3847300192,0.8683660546,1.011981459
0.1080590937,0.04630153888,1.093904678,1.331407569,1.099756013
0.03877506289,0.2214162494,0.5117694598,0.5374194112,1.375416207
1.231205124,0.669019742,0.5250040262,0.3892126681,0.1740010698
0.4525771119,0.7708449681,1.961404913,0.07825085436,0.6409438529
0.5835912127,0.1452318665,0.2630000498,0.08632845187,1.711231437
0.008033677019,0.2043197534,0.1897061565,0.1563217666,1.434353809
0.4709977897,0.2857538941,0.2913130407,0.9803732912,1.250609545
0.01235755035,0.1479728466,1.207239259,0.01589172066,1.104077604
0.4468028626,0.3019652534,0.3786576055,1.50399462,0.4305973063
0.295908211,0.1447307541,0.09705361449,1.465661041,1.141026049
0.2684797257,0.1028068066,0.6290824283,1.441518173,0.7194831901
0.04602836422,0.005182938531,0.1259514758,0.01184340768,1.770216057
0.1847568302,0.4912677723,0.4639516195,0.03690802864,1.604563149
0.1692064718,0.947693255,0.310661316,1.585810558,0.7906165902
0.3107583216,0.4224139539,0.4851718957,2.01889015,0.1414695569
0.255882002,0.0979202479,0.05486791678,0.8222885254,1.713286986
0.4380743579,0.8499688581,0.4772603305,0.8770647862,1.320117361
1.17445998,0.001327967534,0.7638741516,0.6150473445,0.7665590825
0.4825659022,0.5676571124,0.7393387205,1.132161551,1.075980257
0.1824262352,0.6937372296,0.8982872597,0.179764799,1.111239201
0.09714466102,0.009290684947,0.3019901527,0.04007082667,1.828917874
0.003389295239,0.007357175115,0.001245418831,0.132208248,1.518416625
0.1118589865,0.6008539652,1.053142005,1.069152257,1.021087246
0.3469455114,0.2784823492,1.145596395,0.8120284852,0.8238640719
0.008859765167,0.009363975485,0.01749693479,0.8115887322,1.770701435
0.1263649473,0.007499199112,0.03138423686,1.115759346,1.342045928
0.06178121655,0.2199922289,0.0636324431,0.7032491787,1.60050365
0.07224114279,0.3429511428,0.2688038502,1.495215515,0.9484524837
0.9757722452,0.07759666749,0.3537938933,1.048710655,0.3536945976
0.7648191466,0.1028246613,0.5591766575,0.07396478643,1.198658409
0.5385499557,0.2998398329,1.685235367,0.2027979498,0.7355605684
0.01532939974,0.003573937481,0.01311398753,1.325270777,1.92562204
0.04400866895,0.0843297846,0.002052318861,0.3277471234,1.631857091
0.5321381803,0.6927557799,0.02523903676,1.706886042,0.4328971817
0.04587593598,0.2119232317,0.366774629,1.80066329,0.840070737
0.0928424245,0.7989324873,0.7045846302,1.071465051,0.4563764653
0.008337343095,0.01251139821,0.04939359353,0.05183452083,2.14002737
0.03077724647,0.04614367346,0.07956887792,1.565428341,1.073871989
0.06093368996,0.1220128242,0.07193604328,0.703225018,2.216963775
0.1276759536,0.2793469689,1.605134279,0.890425205,0.3501377553
0.257251655,0.3684647275,1.147884522,0.3681249177,0.2178140999
0.1304363879,0.1269772547,0.7695627586,0.5265275928,1.954963286
0.0007615822794,0.003595801681,0.1627806011,1.415732157,0.1485801314
0.05295873168,0.2679634948,0.29570307,0.542880086,1.578549271
0.5445175015,0.2680083429,0.0470883154,0.9287544852,1.168198685
0.1739301112,0.4801048943,0.09174456089,1.114543316,1.055674254
0.03261770411,0.09853313326,0.7066831057,1.357856159,0.6357427663
0.05204347827,0.3751894131,0.9941919076,0.7245127716,0.8708611542
0.8467306363,0.279318913,0.1869397877,0.1701572897,1.393860082
0.7969855737,0.3223944763,1.183706838,0.1834271219,1.107578533
0.0388989041,0.003001864714,0.3103401003,0.1584075403,1.348059554
0.1170541201,0.0765142052,0.07105851241,0.02311110583,1.467434052
0.1929056258,0.4267532882,0.08120744558,0.6809658391,1.603780896
0.007819250078,0.00953188467,0.002547363456,0.007819843883,1.896149033
0.0001779822901,0.1118536627,0.3434507249,1.484685284,0.2863235094
0.6252627623,0.3715866724,1.352251188,0.01478834286,0.8565278695
0.06754973122,0.07588833693,0.5934485648,0.9078574983,1.027804969
0.04399280064,0.02730178367,0.2913358851,0.9084327046,1.773972403
0.2555067142,0.01270440733,0.1377746386,0.5821167105,1.581510702
0.148471593,0.1405975435,0.008013002397,0.1713427099,1.948862728
0.284657017,0.2504574476,0.8209940477,0.19130394,1.661005034
0.4700731595,0.2509204262,0.6815367,0.4623794836,1.652632676
0.5231735614,0.3209609057,0.206464124,0.6768315991,1.392159489
0.5221448527,0.04423110055,0.08800429167,0.9505358575,0.9931885612
0.008006223147,0.01983290258,0.5170668498,0.5750272851,1.360600545
0.02441465511,0.1772544178,0.2605831946,1.425674859,0.5355925497
0.2976464751,0.0603700242,0.4242075686,1.367300384,0.4023371332
0.03287880785,0.0194942892,0.02631308167,1.130896879,1.316611534
0.3886688598,0.3458262646,0.6978327421,0.8346067092,1.525673494
0.04586555743,0.2562838642,0.8808098774,0.1315041578,1.56983471
0.1521104227,0.07887859458,1.248972226,1.574975375,1.095067287
0.3826307916,0.7608385484,0.07123622084,0.9970773139,0.8603246161
0.5367657194,0.1634955587,0.5184777394,1.303418948,1.741718968
0.01052055573,0.001407425553,0.6907055197,0.5655267082,0.8562123147
0.4778765993,0.6119725523,1.084999298,0.4008183251,0.8697562908
0.3145939978,0.7005391694,0.1742996857,1.49008042,1.590314243
0.2474875151,0.1322846936,0.8549701903,1.387331632,0.2038392271
0.08134764376,0.1958902083,1.742020805,0.09747930483,0.8583271899
0.2958823352,0.1380123858,1.373646837,1.436956589,0.2625687711
0.2000715534,0.6136963943,0.6156050196,1.75588192,0.8568627461
0.2454690134,0.5537366118,0.2082904952,1.000847517,0.983595301
0.5925153848,0.1374846428,0.5615401553,1.660713057,1.260219552
0.002383393479,0.01053480096,0.08343457329,0.06778983824,1.567318018
0.5424069937,0.6302753611,0.2414655345,1.637103796,1.085105094
0.0260701159,0.09861095321,0.1703905625,2.049463954,0.2994568218
0.1027840991,0.0926317153,0.0581644106,0.2896705111,1.979306361
0.4306616271,0.04074953862,0.2491387527,0.3424737217,1.657829946
0.0569798869,0.1188518143,0.9541248439,1.535475458,0.6473808534
0.07406957165,0.09384767623,0.7919850099,1.572305873,0.7848693295
0.0242761978,0.2370928982,0.2948623591,0.3583578748,1.774617066
0.3104396858,0.01920379965,0.08857456199,0.5236551343,1.602157855
0.363811133,0.3517080663,0.6804910206,1.800202378,0.6227829326
0.2703097672,0.4692957475,1.732341662,0.3408806147,0.1243874058
0.1025201893,0.02132123586,0.2065515215,0.0166897382,1.792999494
0.140095117,0.1108750133,0.5632401144,0.2133365103,1.925000862
0.8964684035,0.2022138723,0.176422635,0.5445308731,1.456636733
1.150469523,0.3330919837,0.01194631758,1.149715112,0.04077139863
0.08379384938,0.004957591843,0.11964988,1.498187776,1.137740198
0.3572675811,0.4048850259,1.370912229,0.9412464836,0.2647817066
0.4303713723,0.2067150666,0.7651797517,0.06117650435,1.585684059
0.06780971026,0.09111832865,0.2427598312,1.611474093,0.3011752799
0.1701282305,0.9792297833,0.9463675856,1.25268391,0.6711554992
0.1816664291,0.765436645,0.1713144134,0.07566341011,1.54024697
0.06374590335,0.06162153019,0.3879736921,0.05439334816,1.732995322
0.6964504254,0.005554899103,0.8797723788,0.267468747,1.545284699
0.4463934486,0.9960945313,0.02130311007,1.313335203,0.6777760988
0.09586679275,0.4788057843,1.3036233,1.207372995,0.07070050539
0.0905687007,0.103525624,1.620611013,0.7337171846,1.410714794
0.7530354232,0.2127194553,0.5062514742,1.367372042,1.070657697
0.03464987417,0.01281005648,0.08724787167,0.03240473067,1.556622446
0.3751185799,0.553748287,0.3306179346,0.8273738274,2.013835809
0.04417672345,0.08572805248,0.04463323153,0.0184376115,1.580637397
