0.9483856263,1.623094458
1.848710363,0.8411415244
1.478575668,1.132195082
1.7454372,0.363336857
1.030476733,1.26579255
1.855858576,1.282131373
1.262514826,1.229815195
0.3950526198,1.723926621
0.9329438637,1.368462925
0.9890619042,1.454170885
1.388302423,1.487660703
1.361516206,0.9661737868
1.036738168,1.743368915
1.714242022,0.489874811
0.6616829109,1.689606547
0.3708961028,1.667999573
0.08769604451,1.337761544
0.4709039243,1.850808401
1.790067157,0.8651749544
0.37439125,1.736871771
0.07166067126,1.886013199
0.9219856047,1.492059612
1.064364108,1.111702291
1.439147643,0.7989381461
1.579985506,0.4694597376
0.7757677629,1.895191825
0.1152838637,1.783073012
0.6791927048,2.122244707
1.756874759,0.1813218021
0.1653112844,1.741543324
1.291059707,0.5554390199
0.8714948017,1.716279179
1.370947107,1.263253568
0.7670572576,1.694049107
0.6610214015,1.583846847
0.6580940992,2.021731364
1.162765054,1.116889351
0.9881291673,1.291264958
1.584974316,0.339428109
1.98474668,0.4436489072
1.031381769,1.37383474
1.236887451,0.6083539291
1.447986051,1.221904386
1.666415689,1.092515346
1.067663131,1.141870536
1.308972824,0.8785851514
1.620155602,0.1971490092
1.534191451,1.435335395
1.901940645,0.1674713611
1.50507931,1.282205407
0.6292322248,1.360337165
1.715326787,0.4105632535
0.4631102972,1.667317934
1.418331691,0.9679296722
0.330987026,1.688453845
1.27059709,0.8127145122
0.4635935845,1.31212803
0.5686453385,1.359608895
0.1331713885,2.390420382
0.03678410519,1.505464358
0.638170706,2.005923644
0.008418746003,1.683863554
0.2400079875,1.78707092
2.033337197,0.2321993205
0.7457790411,1.973339408
0.9854005449,1.77202839
1.895004854,0.2273945581
0.7659465066,1.7356991
1.040538398,1.499618473
0.03936933469,1.605752462
0.8425385997,1.569385638
1.256633935,0.5430929408
1.579356396,0.7420664284
0.1191994923,1.854998971
0.8950367735,1.089343319
1.397068169,1.69065714
0.5319830689,1.479893915
0.4978178135,1.597772988
0.9621804983,1.540886834
1.139248665,1.940407673
0.6567531585,1.697574481
0.4799420663,1.851345461
0.5646594411,1.098051186
0.5602197539,1.768574211
0.2235822419,1.817772104
1.350370549,0.9641948388
0.7429460819,1.375060941
1.123635984,1.66886293
1.784081254,0.4303469738
1.950632397,0.1721489308
0.5817199361,1.54848433
1.705065449,0.9480797991
1.938497123,0.3475180827
1.271833988,1.728804625
0.8612096882,1.698972276
1.394918795,0.8796202712
1.791502042,0.8270011308
1.399951249,0.9483344067
1.274639578,1.264863026
1.3624931,0.4476253724
2.07152502,0.2315774109
1.8906364,1.237960398
1.03571559,1.144219934
1.36269621,1.196519744
1.392556087,0.7518203014
0.2157091738,1.851082485
1.718444558,0.8767270477
1.747073477,0.1036810615
0.6793220129,1.464963216
1.768276138,0.2190898334
1.797113344,0.03228157447
1.355752328,0.9620394211
1.335897391,0.9679958785
0.7238647281,1.642004747
1.359844865,1.834304117
2.027699789,1.349439617
1.619627165,0.2860217515
0.8889310235,1.736224578
1.821941111,0.02385292552
0.0699533879,1.903264853
1.086921159,1.192309253
1.187413202,1.781886536
1.586773116,1.086430946
1.931561835,0.6503484391
1.991471221,0.4621006048
0.3617764785,1.898635815
0.4762411294,1.216491006
1.156208931,1.61640907
1.703098006,1.291502278
1.430867309,0.5842333763
0.5371096866,1.54434633
0.8889653232,1.356329515
1.717338374,0.3902190572
1.620433358,0.4676856271
1.40059288,0.2538956815
0.2135279871,1.539355993
1.089038736,1.637941298
1.298125542,0.5089664329
2.050730332,0.1578920219
1.570568191,0.4516099361
1.330703542,0.6761707868
1.338652531,1.446532577
1.324243209,0.6415007811
2.287302029,0.6641612453
1.256022696,0.9555760142
1.708305387,0.01645313727
0.4631606561,1.404817509
1.54751994,0.7864924492
1.664177905,0.08155448039
1.707996057,0.08492566503
0.2391193524,1.746032255
0.3986039102,1.952555468
0.7752506633,1.447941925
1.533493762,0.8458089945
1.48192797,0.49849249
1.630469973,0.3378517615
0.984069445,1.430138493
0.1944133927,1.532918488
1.348593729,0.9543955437
0.5865789873,1.537284804
1.238238748,0.9402072511
1.037835431,1.194205371
1.949815841,0.5537886583
0.3212433336,1.795017601
2.038146762,1.1063376
1.472194648,1.084513987
1.167964529,0.4523601554
0.2504606582,2.101481806
0.02161899284,1.40681777
1.029547706,0.8794448243
0.0670024301,1.958897849
1.557230363,1.39449118
1.505357048,0.1250771781
2.13281642,0.1184723074
1.163338146,1.737021483
1.511941545,0.4254217463
1.908518001,0.2545195318
0.6251303915,1.410188521
1.66103911,1.128081363
1.971890657,0.127225642
1.217264575,0.8588078436
0.6181048751,2.283200359
1.014413687,1.694592359
0.09605845675,1.860801752
0.6738804152,1.782360948
1.29986467,1.266491465
1.797956125,0.2942925799
0.74785333,1.468059469
1.79230818,0.009311464234
1.890518263,0.271081675
0.7908318818,1.527587682
1.499125425,1.449253352
1.961635886,0.1321249839
1.966232825,0.4446656919
1.308659258,1.139872285
0.04841492838,1.730411302
1.833073803,0.3519026912
0.7181231942,1.971907874
0.8536915588,1.626887837
1.004739495,1.514963433
1.617548179,0.5802764066
1.806565563,0.1225385591
0.5361997526,1.530656393
1.665793486,0.9367848268
1.531301937,1.328757646
0.4017205231,1.692616577
0.4262605566,1.839066813
1.791085768,1.011558815
1.75790019,0.09292294677
1.690894683,0.3576862682
0.619383791,1.653550476
2.000545125,0.1028932101
0.1477957345,1.716569932
1.972816033,0.6571915939
1.335087634,0.8259855794
1.443915732,1.601212159
0.2705524484,1.673240289
0.08739158196,1.827185647
0.7548210377,1.208927649
0.6431389287,1.872198575
0.8846096465,1.818799279
1.58321874,0.6863225599
1.416413679,1.044675135
1.779162113,0.8710037201
1.59733522,0.3555277248
0.1633501546,1.610908738
0.1691403406,1.897497367
2.022822811,0.2801096938
1.372411654,1.811116593
0.2255955835,1.667871074
0.4920393124,1.850866463
0.3021303952,1.775330829
1.115440552,1.372633141
1.642198769,0.9017355038
1.213774374,1.267835962
0.884283929,1.659684298
1.625136773,0.4024799793
1.384212779,1.222247776
1.913074995,1.139700413
1.021944594,1.936130137
1.912196061,0.8026793844
0.4377236682,1.772411787
1.895369942,0.04164135173
1.593128086,1.033865102
1.808890515,0.3557226025
1.618133316,0.8632995554
1.834523664,0.5307831831
0.266466147,2.260191026
0.5403558355,1.118499167
0.7723630706,2.024735148
1.52213904,1.043673556
1.336622971,1.296297437
1.340551197,0.8998043867
1.434139127,0.2488629721
1.29267856,1.88258801
1.466683047,0.8713058465
1.49736996,0.7775599608
0.03221369948,1.440403599
1.046113806,1.512726056
1.592319839,1.16465362
0.4251508563,1.278695682
1.880136457,0.5481549415
0.8179000415,1.181109876
1.264778792,1.030976815
1.731910663,0.3122525612
1.934057666,0.831165333
0.4063667405,1.919291949
0.2146245061,2.029811445
1.017240258,1.329983076
1.367124466,1.326329772
0.5500005408,1.908381852
1.903216376,1.004902971
1.833977378,0.7784028716
1.951807224,0.1039757514
0.7527604741,1.468708497
0.6075636195,1.783863245
0.3781392619,1.542579768
1.787573824,1.361997002
0.07501795587,1.844883586
0.7509175538,1.586607534
1.271474505,1.248390294
1.567620294,0.6836371215
0.9669746728,2.000304159
0.08454787124,1.640042233
1.247965378,1.611410645
1.817197227,0.3699915457
0.3530641297,2.074329668
1.804238056,0.1017445028
0.479789196,1.942437967
1.171395,1.527654972
0.9502188862,1.732561449
1.267078356,1.711007688
2.109606888,0.1616366094
1.675522835,0.2362830379
1.296442913,0.6866953534
0.5922570103,1.472109307
1.26248011,1.24406224
1.394725138,1.499762731
1.769805195,0.7489574127
1.042444082,1.375798771
0.4117601832,2.01404387
1.372611896,1.316518565
1.718090711,0.0428795356
1.451709242,1.29380304
1.27535611,1.588989283
1.082585472,0.5319873351
1.655284879,0.8959993609
1.622158412,0.5051875928
0.8005522061,1.643170321
1.103602551,1.914201387
0.3809320827,2.012473673
1.542332035,0.6611715803
0.2340751048,2.022090345
1.700332679,0.2841414499
1.464987429,0.8497249701
1.237235918,0.8195071997
1.738957724,1.527054452
0.05285605431,1.863198345
1.12513519,1.197311683
0.1889247904,1.504054216
1.891863623,0.6058312373
1.422942879,1.521666357
1.746174813,0.1649119565
0.4880250563,1.546394724
0.7796362735,1.37907166
1.427001465,0.1847082141
1.396741838,1.391605518
0.8321648911,1.662318178
1.820794615,0.3499040619
1.799284975,0.1377712568
0.866740263,1.067237348
0.3453888464,1.620906078
0.8290223739,1.333565023
1.36315499,1.739558868
1.74239312,0.7066554362
1.616252922,1.233229836
1.33978685,0.9970060133
0.4604176741,1.659844168
1.34509454,1.000299415
1.638225275,0.8497251748
0.2876385785,2.055594982
0.3442064606,1.336131184
1.526690707,0.2986373963
0.7110591146,1.737407554
1.281985706,1.190777936
1.629158477,0.07925950561
1.929457306,0.0255551773
1.485520383,0.7662768526
1.250465068,0.8968224854
1.615376191,0.1656347471
1.943583513,0.8155266562
0.821958991,1.496103401
1.913133227,0.2472096902
1.636610785,0.2505930053
1.773041833,1.02461378
1.680516245,0.9009017265
1.63891601,0.8186521658
1.04797548,1.538047101
1.456178324,0.4570451174
1.534439894,1.252633335
1.152722023,1.517532488
1.453888071,0.8646177484
1.595969036,1.381847229
1.900490894,1.090023604
1.227152901,1.61155541
2.090270846,0.07059352577
0.7567412562,2.452801905
1.656472404,0.5143900779
1.919425299,1.085571855
1.211314318,0.1238647947
1.290222176,1.269283246
0.2701550829,1.529597062
0.7676977021,1.133941201
2.124009315,0.2765266141
1.784530841,1.015061646
1.341930293,0.0179896328
1.39321182,0.3328171565
1.459975207,0.7820687398
1.62056165,0.02464597731
0.6694341817,1.909702138
1.601038967,1.127620798
0.9491573715,1.786023442
1.997031641,0.5524866508
1.505530048,0.5040626959
1.673445287,0.3814962446
0.3009934195,1.591359
1.35396599,1.18549688
0.2707885258,2.047637871
1.349896261,0.758802776
1.714705304,1.232172045
1.97420238,0.4421193475
0.8820231558,1.588888255
0.8899830872,1.863957255
1.907449605,0.2757097841
1.735506476,0.466139761
1.421867008,0.8916543465
2.009925617,0.7184893396
0.04908938281,1.681135244
1.394516239,0.8103077561
1.759867604,0.9277306991
1.014176934,1.387056222
1.566598102,0.05833164204
1.730906516,1.182238248
1.141512033,1.533508144
1.510552271,0.7263875454
0.8090501356,1.829476576
0.6748161588,1.473813589
1.690832105,0.03409184083
1.429938171,1.06937558
1.269241896,1.224664148
0.8307018753,1.614459573
0.8821661224,1.411528743
0.07942916602,1.563369435
2.051291901,0.4677070012
0.9366427823,1.553113783
1.710043174,0.1588883492
1.473680025,0.9938438951
0.03774284509,1.940432117
1.79051142,1.179309713
1.297526657,1.132811564
1.203921166,1.761687334
0.5528026463,1.772687438
0.3902537088,1.709282798
0.5176349339,1.566455215
0.7235297461,1.772312386
1.528147001,1.418412884
0.8658669639,1.194442253
2.114094064,0.3884702708
1.725516972,0.004549453764
1.492056254,0.5428499734
0.9827523891,1.694080222
1.35275968,1.331782544
0.3772091305,1.757857379
0.02427700776,1.595551235
1.098255393,1.417625679
0.7980157862,1.912819954
0.255063624,2.183976307
1.572144055,0.08402577465
0.3557550555,1.651098673
0.9299603183,1.171988303
1.775718982,0.1777050572
1.169939474,1.53159847
0.6391821566,1.972607343
1.185923864,1.364174499
0.8358697861,1.609745144
0.4915212477,1.826284004
1.533753446,1.114555679
1.606113447,1.062773209
1.875414618,0.3718833149
1.551803671,1.044501002
0.8732412397,1.716868373
1.234479658,1.363897856
1.856072347,0.1544826753
1.83556055,0.8490838965
1.965154408,0.2466100255
1.215836202,1.249460553
0.7390556517,1.533890404
0.09844647016,1.770973118
1.51942138,1.009330405
1.055329401,1.312366875
1.078489699,1.563226867
1.56741546,0.3859793837
1.788410518,0.3083512157
1.308546447,0.9336921113
0.9072030158,1.884093292
1.484405915,0.3700703624
0.7163468028,1.816784437
0.8581391301,1.727308015
0.02616386755,1.734696217
1.194994965,1.119335603
1.982934737,0.1627397184
1.441009825,0.03092819177
1.654730861,1.140007363
1.80928765,0.2137963433
0.4356492416,2.22809279
1.278030181,1.293661327
0.9045072142,1.67442136
1.390131855,0.495077366
2.083771348,0.5739591621
0.4319336614,1.517010667
1.309113056,1.871927584
0.5693302725,1.567348405
1.689909055,0.7591709186
1.697997028,0.5078902172
1.957377664,0.2143978231
2.238746645,0.07287562336
0.1009650916,1.514343782
1.881911277,0.4659420464
0.2770508233,1.995325459
2.142410494,0.5845025504
1.621160092,0.4656594869
1.082034897,1.841032378
0.8742419054,1.86808121
1.184303457,0.649419764
0.9005314808,1.001524212
2.441622969,0.01099242788
2.149135947,1.072585613
1.820911721,1.226901702
1.700780222,0.2121266308
1.776106018,1.040382833
0.8771834549,1.595018289
0.05889070568,1.697764055
1.682313809,0.9015599867
1.641970759,0.07239051273
0.06779547044,1.848604109
1.892794348,0.5982319246
1.10005725,1.451679821
0.5340334246,1.711725955
1.541989468,0.9087313364
1.119871355,1.692009592
0.1848715288,1.778351006
1.08752016,1.776500629
0.380687509,1.530861097
1.856022212,0.7511446824
1.451692277,1.303855135
1.51238065,0.8230582571
1.810536328,0.08915478341
1.546973957,0.6980412375
0.4497121553,1.649459089
0.7573823381,1.467533855
0.04480106804,2.091899618
1.761565398,1.307052083
1.700947884,1.320144231
0.2103622343,1.284456908
1.422154306,0.2559935722
1.07336966,1.58142643
0.1852911757,1.613907447
1.536008117,1.395783206
1.802654176,0.8607643823
1.746993098,1.16494612
0.5096314787,1.846364711
0.536731919,1.662297349
1.435539088,1.17781854
0.882013882,1.349665485
1.595156956,0.7352705634
1.960549956,0.2877588412
1.832349855,1.225396324
0.01883936926,1.915705977
1.920154464,0.468478795
1.281967448,0.7815892226
1.474558023,0.6969400565
0.4527869972,1.521782588
1.129121189,1.488545553
1.798812381,0.206145604
1.178248832,1.431754602
1.427591023,1.113652522
1.56217632,0.8809139986
0.3296863544,1.996806479
1.03476264,1.236707466
2.051794464,0.09446103364
0.3459222274,2.249909254
0.5817569992,1.917638862
1.267584128,1.071577623
2.202604484,0.2880812061
0.4784416412,1.632549124
1.38187743,1.401602908
1.819338406,0.9528748919
1.47766927,1.272687877
0.6187927849,1.004888234
0.1316245874,2.039538712
1.695791629,0.2721495684
1.349177432,1.362981409
1.759558845,0.03520259556
1.495153684,1.441215947
1.53843639,0.7979336201
0.3728851459,2.164070265
0.9561505439,1.613098964
0.0974407034,1.793842687
1.45834809,1.121315829
1.548109055,0.7536177841
0.6434665566,1.978113752
1.673933561,1.026577289
1.684883805,0.2147810259
1.364225805,0.7243404138
0.9958513407,1.229767762
1.170954598,1.060048668
1.496986965,0.5999073498
0.3498979545,1.757769643
1.716191949,0.1645802733
0.493705682,2.089012625
1.980766372,0.3037270761
1.069104155,1.238775919
0.5995924032,1.395577352
1.516206982,1.164296336
0.255900001,1.740361685
1.305470494,0.9194139878
1.334170617,0.9500249134
1.927083996,1.075550081
1.47289108,1.367601613
1.901728856,0.1929456041
1.527958462,1.030101346
1.531472786,0.4771948678
1.338748374,0.4010680344
1.874561487,0.4124446794
1.980612359,1.133517094
0.4652908822,1.981843678
1.518731912,0.8918926327
2.308626999,0.2655686442
1.352777153,1.591097831
1.86307337,0.06277763875
0.8501626387,1.639404949
1.875485816,0.7155411607
1.746340114,0.2111773189
1.697043162,0.2057357998
1.418029043,0.7021122643
1.979594876,0.6554529461
0.925868305,1.510390229
1.28682833,1.268195681
1.818325736,0.07428042487
1.465208301,1.164620569
1.267328007,1.595204893
1.335249726,0.180492933
1.508271557,0.2983059809
1.915885586,0.6824356543
2.058505923,0.4169382203
0.6946794279,1.460503473
1.508100237,0.1844533593
1.64648444,0.9273165873
0.2252804741,1.61698662
1.940397474,0.09944929963
1.260039706,0.971314859
1.533087392,0.6182440343
1.250257356,0.7715301814
0.5864475629,1.600841408
1.198595503,1.841217198
1.920512896,0.1028955338
0.8809967969,1.812611231
1.602450438,1.198730484
0.2408941279,1.455742425
1.449458551,0.8606442929
0.7083377891,1.599684871
0.380606413,2.090489071
2.329546858,0.1001423882
0.6791956195,1.517511451
0.01777027488,1.634099614
1.238531352,1.28954341
0.4060515281,2.085381784
0.8919826034,2.005352794
1.29005306,0.3706564684
1.514343784,0.7481207018
0.07426640101,1.541979665
0.5065211061,1.599169548
1.293567506,0.7048557354
1.143532671,1.438932296
1.523644234,0.2174637935
0.5091553838,2.27318104
1.631425899,0.265018433
1.067175027,1.774311905
0.9955283035,1.392513474
1.594819315,0.5255840183
1.66916179,0.6749024378
1.541168059,1.011740166
1.42120083,0.3207962747
1.345631772,0.7437441559
0.8829561766,1.794256494
1.66136761,0.4438486205
1.284252798,0.6461250995
1.708832516,0.5685047834
1.403222357,1.515027256
1.532515881,0.8774372394
0.31053217,1.477207261
1.480552917,0.6966542258
0.4206190922,2.052787271
1.383430678,0.7700205672
1.531933,1.060669219
0.347615236,1.352778927
0.9906414331,1.737027185
1.342247857,1.456631068
2.016153531,0.1393059526
1.720645429,1.582788728
1.790558051,1.386974731
0.4768703562,1.824806873
0.8787158974,1.538537351
0.6412347111,1.526522765
1.833712944,0.2626269487
1.912641745,0.7807640364
1.398069225,0.755891843
0.8635484276,1.369400328
0.500591222,1.635496635
1.703427478,0.08421524476
1.045330203,1.588490956
1.363931767,0.04661655614
1.883011721,0.9600881435
1.729587345,1.797206196
0.09539581872,2.045059293
1.445413864,0.5622801452
0.9113286987,1.780139815
0.2409164021,1.491076387
0.6161458892,1.614029789
1.366652167,1.114060605
0.9476840149,1.738939376
1.247115308,0.8590147911
1.080366104,0.9235123726
1.809313967,0.4355419572
1.121327297,1.085349434
1.801821182,0.04959642277
0.9017064601,1.386534626
2.184288863,0.2638736159
1.636327657,1.279713365
1.339842861,0.6911929161
1.569503223,0.7291000091
1.175066791,1.612432412
0.9010295951,1.394355456
0.9220403739,1.793733266
1.635817194,1.071559495
0.08386065361,2.00263916
0.9252088733,1.157623173
1.481503531,0.9505870739
0.4444268071,1.586673913
0.9961813744,1.643555885
1.410728,0.7901047642
0.4803985456,2.005291487
1.493356849,1.321496921
2.336326834,0.5969986307
1.487740458,0.6438839379
0.4392204948,1.532593716
0.7547411953,1.851469338
0.2163520695,1.354906769
1.497056604,0.3545005414
1.475672699,0.7370031689
1.641886001,0.708735827
1.667288971,1.111633797
1.713249351,0.6299422329
0.5284885556,1.490575683
0.7376211016,1.713824586
0.9152127052,1.726158175
1.453365066,0.1393763544
1.679408594,0.2212402407
1.466574954,0.4633068536
0.1340517104,1.75384716
1.55693895,0.8534123727
1.416690882,0.4180031323
2.01080842,0.498138352
0.5576403643,1.547036721
1.537342869,1.21311034
0.6771882761,1.351753991
1.324475407,1.336779853
0.7854470771,1.471140622
1.825686166,0.3216802318
1.660489571,0.6732558306
1.447445767,0.7779526644
1.683299792,0.7139012748
1.478518572,0.03763478806
0.08204541677,2.025541645
1.203843203,0.9674031001
0.5678821928,1.957055813
0.7991698278,1.424596031
1.780581682,0.5976054935
1.698521138,0.5779807251
1.257956561,0.8408654093
1.709991257,0.4825480679
0.04233947863,1.815022219
0.16499985,1.930920489
1.640012105,0.7551694141
0.6017991938,1.875985044
1.725567747,0.5060733467
1.961041085,1.125026113
0.3345160687,2.053324085
1.403457302,0.7471359764
2.110815843,0.6722608208
1.600740083,0.4777005378
1.182942682,2.00889271
0.4379233216,1.311057728
0.9994331027,1.477163169
1.131980179,1.32075389
1.444813063,1.263458482
1.760566028,1.268836968
0.3685722872,1.648000193
1.208254297,1.76703015
0.345893227,2.205326449
1.23332982,1.773244542
1.170358916,1.88374796
1.674471911,0.4071445994
1.884970427,0.9560518665
0.3354581392,1.94219801
1.007899922,1.402560894
0.8222172512,1.776566851
1.16101188,1.142830612
1.439159666,0.9866256501
1.273675724,0.9938392686
0.782703416,2.14891587
1.84869024,0.7777360107
1.444878643,0.4931235261
0.6636602219,1.532698993
1.781707344,0.7866155012
0.6981962995,1.371503067
1.737317261,0.7627484544
1.938365821,0.2517168811
1.666356951,0.6172288339
1.601532543,1.211630371
